coin,window_size,window_end_date,train_loss,val_loss,beta,beta_d,beta_w,beta_m
SOL,350,2023-10-26 00:00:00+00:00,0.4232487102046871,0.45404474363767605,0.0024241048412209196,0.1083439060521215,0.18110224969077143,-0.07567765211716804
SOL,350,2023-10-27 00:00:00+00:00,0.41733508495048993,0.44895766800760994,0.002334878372453865,0.11598620113098593,0.20669051428400909,-0.07979291833735881
SOL,350,2023-10-28 00:00:00+00:00,0.4171680556391667,0.4477256667105789,0.0023039580921830577,0.11145088900296021,0.22122835611141486,-0.08174237001911176
SOL,350,2023-10-29 00:00:00+00:00,0.42752470248121477,0.45946467148973286,0.0024745264183344312,0.14506629846111824,0.1025171785916336,-0.06001203149792521
SOL,350,2023-10-30 00:00:00+00:00,0.4195349797830433,0.43855612929742094,0.0023307668794877306,0.14473579898934816,0.15895587819088203,-0.06911045007517493
SOL,350,2023-10-31 00:00:00+00:00,0.40471045955705987,0.4338652189500845,0.002081569550358628,0.11624974255592382,0.2904418782008935,-0.08420998413181628
SOL,350,2023-11-01 00:00:00+00:00,0.4020967240014306,0.4245310538723924,0.001960990599641238,0.10335593922846381,0.3420970583545292,-0.08251229513583358
SOL,350,2023-11-02 00:00:00+00:00,0.39921698298329467,0.4206239611878043,0.0018960453263226094,0.0991255775711746,0.3604992194586899,-0.0735125714463519
SOL,350,2023-11-03 00:00:00+00:00,0.39804586650880547,0.4177053634834514,0.0018574122285068507,0.0963397073015233,0.36849912642381444,-0.06600701465797648
SOL,350,2023-11-04 00:00:00+00:00,0.3993675629776452,0.4136798008546728,0.001840183644035715,0.09579680872805682,0.37109504066960036,-0.06421357631308172
SOL,350,2023-11-05 00:00:00+00:00,0.401428010809468,0.40607618185891686,0.001854466293259663,0.09708517507647277,0.369327313873713,-0.07173698264039849
SOL,350,2023-11-06 00:00:00+00:00,0.4004681111949842,0.40379944788461714,0.001868061836058808,0.09593352210683792,0.3734830571529736,-0.08150467685676299
SOL,350,2023-11-07 00:00:00+00:00,0.3957516360307418,0.40497768302784354,0.0019085215063750778,0.09336940971047422,0.3824140714947204,-0.10466504712936663
SOL,350,2023-11-08 00:00:00+00:00,0.39573473675339094,0.4126253843995717,0.0019145438301817928,0.09233958879064133,0.3851594006659411,-0.11008301126197682
SOL,350,2023-11-09 00:00:00+00:00,0.396654501166942,0.4159122067242469,0.0019029724413045714,0.09239512631933766,0.38627304875625945,-0.10909037615620579
SOL,350,2023-11-10 00:00:00+00:00,0.39740437172442067,0.4230933046515387,0.001888894232315953,0.09235196161975845,0.3873444415249493,-0.10685822719181952
SOL,350,2023-11-11 00:00:00+00:00,0.3971740910470908,0.42099205659068517,0.001864624941676432,0.09202821864157298,0.3881011870434487,-0.10016528871078957
SOL,350,2023-11-12 00:00:00+00:00,0.39818980882002664,0.41698727863918483,0.0018704675188957625,0.09247826937571851,0.39041038580520937,-0.10725809656806869
SOL,350,2023-11-13 00:00:00+00:00,0.3989237298552018,0.4146219093721896,0.0018542391538449437,0.09264342617545207,0.39091074174397034,-0.10385158426576431
SOL,350,2023-11-14 00:00:00+00:00,0.3984774849121147,0.4125297666595968,0.0018622588559921382,0.09277016553947182,0.3937769647892398,-0.11139632809370661
SOL,350,2023-11-15 00:00:00+00:00,0.39876355844311273,0.4112461292673189,0.0018547167710531406,0.09279257033064955,0.39459731004638715,-0.11086554428368303
SOL,350,2023-11-16 00:00:00+00:00,0.39920980756125973,0.40912667501468875,0.0018465970540007994,0.09275613807215691,0.39566589097332117,-0.1105125997557327
SOL,350,2023-11-17 00:00:00+00:00,0.400461230935603,0.4036383563307595,0.0018248785133908843,0.0927996720796469,0.3955142224675019,-0.10491053113498947
SOL,350,2023-11-18 00:00:00+00:00,0.4018150312702835,0.39658054431676937,0.0018010070901666978,0.09291867620434871,0.39495708204857327,-0.09825359096788981
SOL,350,2023-11-19 00:00:00+00:00,0.4041227316889083,0.38820186494585757,0.0017985323824452266,0.09302299684942766,0.39831746604361323,-0.10314553331766602
SOL,350,2023-11-20 00:00:00+00:00,0.4070668885681379,0.3790072480673725,0.001785302715687198,0.09317109226525783,0.3998268798408513,-0.10245495314125483
SOL,350,2023-11-21 00:00:00+00:00,0.40911435559298004,0.37169348504400773,0.001761276698113127,0.09339737595305775,0.3992429217338359,-0.09589137149617764
SOL,350,2023-11-22 00:00:00+00:00,0.40932453543608677,0.3713466973515834,0.001744479543361436,0.09352560470082333,0.39802612232740653,-0.09001618446335959
SOL,350,2023-11-23 00:00:00+00:00,0.4092609351521923,0.3725904379996767,0.001731672947794929,0.09364001238398098,0.39531695508723513,-0.08283243690985946
SOL,350,2023-11-24 00:00:00+00:00,0.4241699976714202,0.34386629506524513,0.0018721293152251294,0.09597383689328984,0.3822029468039017,-0.100528587207291
SOL,350,2023-11-25 00:00:00+00:00,0.42292226072541994,0.34288409606106574,0.0018498056617420602,0.0908214117250559,0.3818567258527207,-0.08879028455088477
SOL,350,2023-11-26 00:00:00+00:00,0.4254050570978786,0.33445667663660766,0.0018260757426085043,0.0914893560626941,0.378635095140884,-0.08139862804001921
SOL,350,2023-11-27 00:00:00+00:00,0.42919940579444493,0.3224388093660319,0.0017996202571669215,0.09273300869018417,0.3748748537490675,-0.07359483746801597
SOL,350,2023-11-28 00:00:00+00:00,0.4299264998339229,0.3188008533344441,0.001782958887054958,0.09360304186942253,0.372269161507366,-0.0684391580648254
SOL,350,2023-11-29 00:00:00+00:00,0.4304607768822158,0.3169684632221748,0.0017717942471376937,0.09431108721304035,0.3692227958518072,-0.06355274456513256
SOL,350,2023-11-30 00:00:00+00:00,0.42953503005939725,0.3135118916929708,0.0017356996516828258,0.09484057061462062,0.36831252968440675,-0.05655227633952642
SOL,350,2023-12-01 00:00:00+00:00,0.4312516175532061,0.30907618610475684,0.0017209755325373317,0.09619600233546804,0.364085208463242,-0.05018498225635867
SOL,350,2023-12-02 00:00:00+00:00,0.43015656579967665,0.30764989087440847,0.0017220757548321408,0.09615814083183136,0.36438603184779794,-0.04994552480092539
SOL,350,2023-12-03 00:00:00+00:00,0.4341116882619605,0.2960837310502777,0.0017072115513038894,0.09606484702410512,0.3653017341564073,-0.04731506001185737
SOL,350,2023-12-04 00:00:00+00:00,0.43645136988845545,0.2872993800061661,0.0016992846212323027,0.09622042924915636,0.3658412077082266,-0.045679061081458056
SOL,350,2023-12-05 00:00:00+00:00,0.43699180536870946,0.28476789471982283,0.0016954223450081412,0.09617204014730002,0.3663466970393843,-0.0447301477657933
SOL,350,2023-12-06 00:00:00+00:00,0.4361448093848264,0.28629460744366664,0.0017114540121869596,0.0958924907628029,0.3662413238210244,-0.04738518520052566
SOL,350,2023-12-07 00:00:00+00:00,0.43573747809203767,0.283883134468745,0.0017116249033397265,0.09531773353239298,0.3672796145700255,-0.04757159351959875
SOL,350,2023-12-08 00:00:00+00:00,0.43612107687535756,0.2824175911070361,0.0017067349402709485,0.09530091421766915,0.3675876531133088,-0.04677221987342617
SOL,350,2023-12-09 00:00:00+00:00,0.43447557632962924,0.2813642629454137,0.001712144264252314,0.09538676499978818,0.3674366491335216,-0.04779462117184094
SOL,350,2023-12-10 00:00:00+00:00,0.43473737748091895,0.2864871453829649,0.0017118630498571034,0.09520415190919965,0.36786554550807404,-0.04797848321732301
SOL,350,2023-12-11 00:00:00+00:00,0.4370956118951938,0.27855585644982306,0.0017041070381111547,0.09531563769940285,0.3680846063402458,-0.046648227720901145
SOL,350,2023-12-12 00:00:00+00:00,0.4345913716084033,0.2735098222839112,0.001655352381560328,0.09551568563081067,0.37001072889445785,-0.0382514801121652
SOL,350,2023-12-13 00:00:00+00:00,0.38134276460948363,0.2642145700087309,0.0012683967371815927,0.06973202610245377,0.39875031119181903,0.03838491157328203
SOL,350,2023-12-14 00:00:00+00:00,0.3845078625978591,0.26855631143102143,0.0012590852967054407,0.04697725670093905,0.41010282609492543,0.046974326288424045
SOL,350,2023-12-15 00:00:00+00:00,0.3822495015984363,0.26411756880205295,0.0012553220234938563,0.04876544611171979,0.426461201782711,0.034168321062269524
SOL,350,2023-12-16 00:00:00+00:00,0.379611311034939,0.2612918878362609,0.001255580208229668,0.04244893432108848,0.4522613475789078,0.018911893082432463
SOL,350,2023-12-17 00:00:00+00:00,0.36497175637894747,0.24552437114335965,0.0011309055917526308,0.1074141576665531,0.21199208135549008,0.18208302547784794
SOL,350,2023-12-18 00:00:00+00:00,0.36327269818679375,0.2418095786091688,0.0011305865746207666,0.11630539042453775,0.21490002718607626,0.17408891193745585
SOL,350,2023-12-19 00:00:00+00:00,0.36313730088939916,0.24369606583576137,0.001132876122243138,0.11610755713946747,0.2184799534760122,0.1711072754317282
SOL,350,2023-12-20 00:00:00+00:00,0.35877755713858395,0.24586883277377644,0.0011042316893337045,0.10785445976776248,0.2769494066275614,0.13945712668421395
SOL,350,2023-12-21 00:00:00+00:00,0.35787162145157164,0.24683886642856417,0.0010977144878668258,0.10308019171827115,0.2991337197420154,0.13020568103345642
SOL,350,2023-12-22 00:00:00+00:00,0.35266533512154724,0.2465893581240346,0.0010708166814122554,0.0955625031862295,0.3325102623261411,0.12156194206756749
SOL,350,2023-12-23 00:00:00+00:00,0.352335646560605,0.24886327659826335,0.0010460365192485003,0.08936831775315773,0.35457847562936223,0.117959307016609
SOL,350,2023-12-24 00:00:00+00:00,0.35247111315441076,0.24829307674589934,0.0010858566419063474,0.10500802622151362,0.28875441733456897,0.13704216570896066
SOL,350,2023-12-25 00:00:00+00:00,0.3542963478877389,0.2461011587811978,0.0010662598866874298,0.10738477959065357,0.2857954126424127,0.14375649077955976
SOL,350,2023-12-26 00:00:00+00:00,0.3543570600573597,0.24583112427697998,0.0010593639175143694,0.10746200722573568,0.28538183448617316,0.14706731794085942
SOL,350,2023-12-27 00:00:00+00:00,0.3544410061189768,0.24576150943959285,0.0010572192521603615,0.10765883317233765,0.2858938810538449,0.14483276881849694
SOL,350,2023-12-28 00:00:00+00:00,0.3543360745391725,0.24538173511970043,0.001059332474842792,0.10755922806674667,0.2869479925453853,0.14028279388123954
SOL,350,2023-12-29 00:00:00+00:00,0.3246920760481504,0.25866009947106494,0.0012869662555419486,0.09995004968080567,0.30695740289389234,0.0007990622718877793
SOL,350,2023-12-30 00:00:00+00:00,0.32741010992279346,0.25818859346846673,0.0012904406521513263,0.09255816317288823,0.310260980326435,0.0001376554605256597
SOL,350,2023-12-31 00:00:00+00:00,0.3310129449970815,0.2547272401730139,0.0013235120924989011,0.09291813504739949,0.2917717031720586,-0.002073741031925924
SOL,350,2024-01-01 00:00:00+00:00,0.33186087712643736,0.245049411155957,0.001269367456556356,0.09366364005537023,0.3051808946946122,0.007242096581099061
SOL,350,2024-01-02 00:00:00+00:00,0.3301512894332452,0.3633313703281496,0.001414377831968493,0.11241523478472806,0.2368335282073245,-0.017942558862313426
SOL,350,2024-01-03 00:00:00+00:00,0.329379812721418,0.3489618397979383,0.0013361561793160306,0.11736085539834559,0.25565868369224065,-0.006570089482271835
SOL,350,2024-01-04 00:00:00+00:00,0.330485070354435,0.3475527729410175,0.001341244653147187,0.11929374340949311,0.24923303138256936,-0.0069932793646849956
SOL,350,2024-01-05 00:00:00+00:00,0.3320539698065703,0.35164885843062765,0.0013865014747818025,0.12315371283480264,0.22743430608996196,-0.013625602696392403
SOL,350,2024-01-06 00:00:00+00:00,0.3324099542992708,0.3479708807226975,0.00136244259353485,0.12336897081554823,0.23018543489972282,-0.00714838908899168
SOL,350,2024-01-07 00:00:00+00:00,0.3322545580985355,0.34669649502669564,0.0013444584712772579,0.12289255755023071,0.2320777628060482,-0.0007402230040673696
SOL,350,2024-01-08 00:00:00+00:00,0.3341758834529026,0.3607211215003452,0.0014630774163106636,0.12604920526066085,0.2240079314163672,-0.044829085705099164
SOL,350,2024-01-09 00:00:00+00:00,0.33465424725068704,0.36505738323745346,0.0015115741460302974,0.12677238755230397,0.22150787146683598,-0.06343541709259423
SOL,350,2024-01-10 00:00:00+00:00,0.3347149523704518,0.3680732863909164,0.001528202684389963,0.12672812955038398,0.22220541666503807,-0.07127646831434725
SOL,350,2024-01-11 00:00:00+00:00,0.3347106436491493,0.3711474646277605,0.0015324803288236442,0.126733885377291,0.22233712750615048,-0.07383187991241895
SOL,350,2024-01-12 00:00:00+00:00,0.3346274689657798,0.36862087875775623,0.0015034111305200248,0.12663930533219808,0.2204051253380991,-0.0599284941074123
SOL,350,2024-01-13 00:00:00+00:00,0.3339796029575036,0.3739348588232645,0.0015343693541770976,0.1276117485553778,0.22177163003458375,-0.07876290209967712
SOL,350,2024-01-14 00:00:00+00:00,0.3339453819508936,0.37839415278705135,0.0015505904274539914,0.12772055562738893,0.22243060704863976,-0.08915487599380613
SOL,350,2024-01-15 00:00:00+00:00,0.33568367217135314,0.3726924753688566,0.0015247403012724912,0.1284216738831247,0.21891073168918448,-0.07746293014274824
SOL,350,2024-01-16 00:00:00+00:00,0.33503654445159503,0.3796459392700684,0.0015561374615976808,0.1289909723229106,0.22220872515255835,-0.09780699072268349
SOL,350,2024-01-17 00:00:00+00:00,0.3351092424792081,0.38236536310829045,0.0015701352542963076,0.1287497743926437,0.22541483993104325,-0.11044504362485204
SOL,350,2024-01-18 00:00:00+00:00,0.3350754623204789,0.38127574182839546,0.001555286528970065,0.1289869536314357,0.2244513580185119,-0.10338864224262637
SOL,350,2024-01-19 00:00:00+00:00,0.3341283623886314,0.37381841247627934,0.001514187976739163,0.12869230741383447,0.22194074364491592,-0.08200076401413377
SOL,350,2024-01-20 00:00:00+00:00,0.33463194794764595,0.37303778749251537,0.0014927588250740816,0.1285869239027463,0.22137555427049518,-0.07262133640387557
SOL,350,2024-01-21 00:00:00+00:00,0.33652170384710356,0.368815392420421,0.001462698981650625,0.1286343226266159,0.22030308057723683,-0.059439296481135495
SOL,350,2024-01-22 00:00:00+00:00,0.33837913294550304,0.3665897093223893,0.0014526658289211341,0.12899397197748658,0.2224754737490316,-0.060149574659915106
SOL,350,2024-01-23 00:00:00+00:00,0.34289122039795117,0.3605856764149127,0.001499699781639836,0.1282209499023333,0.22037824700163883,-0.0730087122987191
SOL,350,2024-01-24 00:00:00+00:00,0.34100601846693457,0.37004103992350246,0.0015339523095913316,0.12682639072253257,0.23088810800959192,-0.1028237053191063
SOL,350,2024-01-25 00:00:00+00:00,0.3414171019538395,0.3712954365846743,0.0015367093371663981,0.12614409302558252,0.23462183452895113,-0.11033854774673016
SOL,350,2024-01-26 00:00:00+00:00,0.34037507954077934,0.36799412630927725,0.0015101484739306842,0.12665699049336598,0.22919645908829506,-0.09104066205065645
SOL,350,2024-01-27 00:00:00+00:00,0.3402242975202165,0.37142301652692866,0.0015313112459473097,0.1269233451336905,0.23164733590106085,-0.10359237515500677
SOL,350,2024-01-28 00:00:00+00:00,0.3396176758392636,0.37969072334501264,0.0015739384122184993,0.12697768688044056,0.23770230549545424,-0.13027095811172995
SOL,350,2024-01-29 00:00:00+00:00,0.3389435200661043,0.3854431452097603,0.0015849484108880426,0.12632386925959715,0.2402037512611133,-0.14041500095490694
SOL,350,2024-01-30 00:00:00+00:00,0.34204825218998725,0.3854660418355358,0.0016235104550975888,0.1255610594710357,0.2471637410009062,-0.15743328308516463
SOL,350,2024-01-31 00:00:00+00:00,0.34355259367831364,0.3822070795565481,0.001663880159146926,0.13171933395835175,0.24905658302833306,-0.17783575241089872
SOL,350,2024-02-01 00:00:00+00:00,0.34356427204994655,0.37599897377964,0.0016710764240419071,0.13552714417445705,0.25124794947030027,-0.18154641837133262
SOL,350,2024-02-02 00:00:00+00:00,0.3431869599975272,0.37564418049064563,0.0016680579183247614,0.13529441540847525,0.2507360748123242,-0.17767719690031528
SOL,350,2024-02-03 00:00:00+00:00,0.34139105348673693,0.38344480862659486,0.0016732254683406963,0.13629877987952682,0.2505003447976667,-0.18508447423179983
SOL,350,2024-02-04 00:00:00+00:00,0.3419341679329283,0.3896102310073056,0.0016764803500910457,0.1360552982819101,0.24453261735011356,-0.1882025684306134
SOL,350,2024-02-05 00:00:00+00:00,0.3428708497388908,0.3917776936909139,0.00167561969497696,0.1370287492430522,0.2389942293374328,-0.18763017096938386
SOL,350,2024-02-06 00:00:00+00:00,0.34271691050246805,0.39541578399643046,0.0016766216251928893,0.13703613888921606,0.23832779789701558,-0.18891515227558575
SOL,350,2024-02-07 00:00:00+00:00,0.3427516810279686,0.39262731836485515,0.0016760020180637157,0.1368353751751993,0.23985967063742789,-0.1875833537883202
SOL,350,2024-02-08 00:00:00+00:00,0.3533767509902605,0.3537977422767017,0.0016961606686202555,0.13852265143253928,0.24408978193558495,-0.18559944811754014
SOL,350,2024-02-09 00:00:00+00:00,0.3524333492998752,0.33921222444011606,0.0016841882434278246,0.15304331504325278,0.23813391867461525,-0.1792811746828465
SOL,350,2024-02-10 00:00:00+00:00,0.35148012675145845,0.3357441335790027,0.001678655695153804,0.15475422106008996,0.24185052082159986,-0.1770230217813536
SOL,350,2024-02-11 00:00:00+00:00,0.3513434714129695,0.3346000835821156,0.0016793859393683585,0.1543472628286504,0.24273372803901727,-0.1764096304544493
SOL,350,2024-02-12 00:00:00+00:00,0.3514226311217133,0.3353045037341276,0.0016851810580430034,0.15468252230357737,0.2389294595278662,-0.17585511931263045
SOL,350,2024-02-13 00:00:00+00:00,0.35133288395235335,0.33641167982817444,0.0016897930270856965,0.15511886890738072,0.23582217045111878,-0.17496835765730337
SOL,350,2024-02-14 00:00:00+00:00,0.3508075234006293,0.3326296980614981,0.0016885136625075627,0.1540846620560614,0.23867777844526616,-0.17264971050631492
SOL,350,2024-02-15 00:00:00+00:00,0.35174487354810874,0.3354252446017154,0.001699714703955202,0.15477573990653742,0.23214314264798563,-0.1742318895343823
SOL,350,2024-02-16 00:00:00+00:00,0.35940004041576745,0.29942103912855395,0.0016560385701450376,0.1491579241201665,0.24350422769250335,-0.14368321126332467
SOL,350,2024-02-17 00:00:00+00:00,0.3605598862261596,0.27015608516974665,0.0015776488692343053,0.16624501540906328,0.23258592154544128,-0.09816940199824582
SOL,350,2024-02-18 00:00:00+00:00,0.3606261154988622,0.23708722029948176,0.0014349222907239047,0.19117248295403583,0.22527529574642122,-0.02844131019851459
SOL,350,2024-02-19 00:00:00+00:00,0.3591612504830974,0.23048011521989195,0.001378467292779741,0.2002594371690213,0.22710008597177303,-0.007295887958070124
SOL,350,2024-02-20 00:00:00+00:00,0.3580667174190692,0.22066222494743232,0.0012769399019231043,0.20222096411927037,0.24884498169605498,0.022468650527009942
SOL,350,2024-02-21 00:00:00+00:00,0.35675682878726084,0.21511910207307713,0.001187770641265778,0.20294618923379248,0.27056715847222756,0.04553155422215416
SOL,350,2024-02-22 00:00:00+00:00,0.353017848054055,0.21347728205156963,0.001128985681049471,0.20067241066447356,0.2865248623346134,0.054515611981719614
SOL,350,2024-02-23 00:00:00+00:00,0.35246437415616294,0.21386148891259343,0.0010678291241944797,0.19646837206282997,0.30783375441788247,0.06693031213252457
SOL,350,2024-02-24 00:00:00+00:00,0.3514418398863991,0.21574881224832915,0.0010253474107863904,0.1943730475649435,0.31639515763489046,0.07807734235996222
SOL,350,2024-02-25 00:00:00+00:00,0.35192995484001227,0.2161924173033851,0.0010885096166484694,0.19495854402217833,0.30260344446665677,0.056181853954195435
SOL,350,2024-02-26 00:00:00+00:00,0.35021005179257125,0.21755948285655902,0.0011171236541416955,0.19628442690525982,0.29054102114837266,0.044877637810785465
SOL,350,2024-02-27 00:00:00+00:00,0.3500406535520972,0.22413945057585422,0.0011376111292384342,0.19689296822918656,0.2882651530307965,0.03493734603032836
SOL,350,2024-02-28 00:00:00+00:00,0.35078841228848656,0.22891543914386456,0.0011071464209416087,0.19579216148351203,0.2891780989249272,0.05196239651426446
SOL,350,2024-02-29 00:00:00+00:00,0.3505054928049,0.23089664306202135,0.0011262795594066586,0.1960340534086485,0.28894519830129695,0.04096604772935178
SOL,350,2024-03-01 00:00:00+00:00,0.35016303387777314,0.23132447298508152,0.0011594082523897881,0.19677747573427973,0.290098791925085,0.019964754679839603
SOL,350,2024-03-02 00:00:00+00:00,0.34963128980826724,0.23110173678316634,0.0011852218396895097,0.1971812738824969,0.297554708707101,-5.558459813101435e-05
SOL,350,2024-03-03 00:00:00+00:00,0.34646001928112974,0.23335903983620576,0.0012002456447977262,0.2004886602417575,0.28971464518877943,-0.010867023763376615
SOL,350,2024-03-04 00:00:00+00:00,0.34631076629165647,0.26464991667698007,0.0012180430861620458,0.20082149922231318,0.2944708245775568,-0.02558252770831504
SOL,350,2024-03-05 00:00:00+00:00,0.34618842628732055,0.26552363691627684,0.001220863946497421,0.2008601485547422,0.29474634027994284,-0.027838924001068743
SOL,350,2024-03-06 00:00:00+00:00,0.3458488213029768,0.2674767340512407,0.001226841819206638,0.2006554961597648,0.29830576288422034,-0.032976201234285296
SOL,350,2024-03-07 00:00:00+00:00,0.34639391199833347,0.2660833174192021,0.0012167468987848054,0.20043599794833422,0.29596169042665865,-0.02390306317944002
SOL,350,2024-03-08 00:00:00+00:00,0.3453243383307239,0.27072922957579243,0.0012252907527695628,0.1993583299761832,0.30133804972549294,-0.03033122571701119
SOL,350,2024-03-09 00:00:00+00:00,0.3441857082395892,0.27170640091507553,0.0012369959246086425,0.1981511036850777,0.30683220575247416,-0.0386238719033567
SOL,350,2024-03-10 00:00:00+00:00,0.3442304280406644,0.2714256541345231,0.0012455431203210346,0.19791851690361884,0.31018776464798886,-0.04613901952282343
SOL,350,2024-03-11 00:00:00+00:00,0.34411278421847136,0.2715477992770697,0.0012493307345402796,0.19788729433981778,0.3110379740343215,-0.048178811028638746
SOL,350,2024-03-12 00:00:00+00:00,0.34504988081974425,0.26933999463075553,0.0012401212837207225,0.19790508058521272,0.3060704832187887,-0.03629820124536273
SOL,350,2024-03-13 00:00:00+00:00,0.34499712598484156,0.274210925699379,0.0012416834570977684,0.19780863055498282,0.3067287867128473,-0.037792614421924386
SOL,350,2024-03-14 00:00:00+00:00,0.34690627688826947,0.2801604795647743,0.0012240316999827655,0.19839252641495464,0.29753398736868375,-0.01667396482736619
SOL,350,2024-03-15 00:00:00+00:00,0.3465686251150166,0.2795197760857688,0.0012140753270278328,0.19935626056393013,0.29056570666293613,-0.002520233741949013
SOL,350,2024-03-16 00:00:00+00:00,0.3464857816407323,0.2785300251004878,0.00120470022753341,0.19983594297490426,0.28491330962081163,0.010240553859000107
SOL,350,2024-03-17 00:00:00+00:00,0.3469691395423158,0.27768442383174924,0.001196097779858767,0.2002705643499541,0.28208369521225013,0.018140646998005494
SOL,350,2024-03-18 00:00:00+00:00,0.34673168857796793,0.2867689230963335,0.0012055122413137046,0.20003381655380986,0.28178728344608284,0.014415613537548083
SOL,350,2024-03-19 00:00:00+00:00,0.3544628215186741,0.2689162960013163,0.0011632432933910506,0.19696901086649227,0.2754267327280767,0.055567391548265926
SOL,350,2024-03-20 00:00:00+00:00,0.35341692319579376,0.26923836404782175,0.0011719908539054554,0.1943547026107179,0.2741821018254086,0.05599494174393646
SOL,350,2024-03-21 00:00:00+00:00,0.3519268338512499,0.2698639424165764,0.0011725262233242449,0.19406629100389816,0.27149181844478365,0.06128148873984417
SOL,350,2024-03-22 00:00:00+00:00,0.34914969481481534,0.2710160670041792,0.00117256997713743,0.19366515177717974,0.2690224751866038,0.067928720384707
SOL,350,2024-03-23 00:00:00+00:00,0.34726475066609364,0.2725758909863364,0.001174797991506526,0.19338418037565203,0.26659404679320836,0.07254940663681855
SOL,350,2024-03-24 00:00:00+00:00,0.3455400598361299,0.27343028077052567,0.0011813046584093325,0.19332666146831867,0.2618170003916099,0.07494830388328995
SOL,350,2024-03-25 00:00:00+00:00,0.34390823305494006,0.2748697817618843,0.0011743402480705403,0.19381684942860983,0.26449272508815275,0.07135134132563871
SOL,350,2024-03-26 00:00:00+00:00,0.34188267958300883,0.2754354573005991,0.00116267648898109,0.19171618652720468,0.2722866343165511,0.06678268458949306
SOL,350,2024-03-27 00:00:00+00:00,0.34192146980130644,0.27645645762993465,0.0011630687959010425,0.19194501689626048,0.27149683761081994,0.06653770350402934
SOL,350,2024-03-28 00:00:00+00:00,0.34305865726892604,0.2749590667464818,0.001163890099085271,0.19128014795227927,0.2729445254033547,0.06838963700193817
SOL,350,2024-03-29 00:00:00+00:00,0.3436514269615386,0.27074196070744494,0.001174963936212617,0.19382998077430563,0.27179367649673103,0.07114304399878493
SOL,350,2024-03-30 00:00:00+00:00,0.3439215443346447,0.2724639705572686,0.0011788199819908096,0.1966614460678729,0.2713739096611316,0.07221201695943734
SOL,350,2024-03-31 00:00:00+00:00,0.34391208120159716,0.27165214734406384,0.0011754932934934293,0.1978365981407491,0.2717867789639856,0.07348495099077594
SOL,350,2024-04-01 00:00:00+00:00,0.3445773694936491,0.2673017393312985,0.0011801013538355672,0.1988547105842109,0.27918240668611843,0.07217767595592439
SOL,350,2024-04-02 00:00:00+00:00,0.34183874145805804,0.2665907220655377,0.0011537867710897341,0.20149196874901681,0.2787696717995006,0.07822123400903852
SOL,350,2024-04-03 00:00:00+00:00,0.3426026447429399,0.26332581550422063,0.0011411573641006076,0.20225876299154616,0.289603270291829,0.07849486581009599
SOL,350,2024-04-04 00:00:00+00:00,0.3427890138692956,0.2637344684716363,0.001147280060136675,0.2018780061292766,0.28814945650042306,0.07755574373504638
SOL,350,2024-04-05 00:00:00+00:00,0.3405844131485262,0.2649089619098218,0.0011538644028593979,0.20055571566199304,0.296594972290191,0.07324511753791688
SOL,350,2024-04-06 00:00:00+00:00,0.34044710818590224,0.26726046371145623,0.0011552103152486085,0.2000924554193616,0.29990225724601405,0.0721608398334632
SOL,350,2024-04-07 00:00:00+00:00,0.34132756278256404,0.2664993627257048,0.0011787197548719405,0.20023779520070956,0.29413684177407784,0.06603216198173804
SOL,350,2024-04-08 00:00:00+00:00,0.34130066600285514,0.2668419063174089,0.0011956740860190307,0.20172570533827278,0.29025042921347494,0.06080635160982299
SOL,350,2024-04-09 00:00:00+00:00,0.3397087403262074,0.26677057485298244,0.0011816357131022052,0.20319456365270522,0.2873488875861565,0.06344734696032384
SOL,350,2024-04-10 00:00:00+00:00,0.3398759638126413,0.2669263986907039,0.0011807717622184203,0.20308292480207435,0.2875477365376568,0.06506318303583492
SOL,350,2024-04-11 00:00:00+00:00,0.37747993195133744,0.21261591096640153,0.0009409785513529034,0.207325511042173,0.25146146357882887,0.254352903315676
SOL,350,2024-04-12 00:00:00+00:00,0.3913263919686243,0.2577745617987942,0.0010827187318808442,0.1327461333931006,0.29541222998832467,0.22199877581655086
SOL,350,2024-04-13 00:00:00+00:00,0.39093135788906375,0.2575609859196079,0.0011115835650370182,0.1341338729619576,0.28932259864979126,0.21519257945805326
SOL,350,2024-04-14 00:00:00+00:00,0.3917186336810114,0.25545519238892994,0.0011492836539490872,0.13686527989865593,0.27863296880675015,0.2057571378300673
SOL,350,2024-04-15 00:00:00+00:00,0.39040809423847356,0.25638367216168395,0.0011725432979782947,0.13782382735847531,0.2751679804377564,0.20042960871539794
SOL,350,2024-04-16 00:00:00+00:00,0.39022193171530245,0.2566336608525914,0.0011837302503489642,0.1378642919341409,0.27411043048978834,0.19805388228840898
SOL,350,2024-04-17 00:00:00+00:00,0.389681556473151,0.25277850840462057,0.0010967567647399844,0.12963732525292637,0.31278681457544266,0.21350151245436705
SOL,350,2024-04-18 00:00:00+00:00,0.390508347124701,0.2532470077719438,0.0011262146497938036,0.1282587355999455,0.3058021813145583,0.20983211074688507
SOL,350,2024-04-19 00:00:00+00:00,0.3901665714372038,0.2566865767588525,0.0011336623342981665,0.1282793837980672,0.30488488091391946,0.2093540449567224
SOL,350,2024-04-20 00:00:00+00:00,0.3895487572012308,0.2602914578402435,0.0011337154033025188,0.12811501368519818,0.30337908140153985,0.21390375824632796
