coin,window_size,window_end_date,train_loss,val_loss,beta,beta_d,beta_w,beta_m
SOL,1200,2024-06-16 00:00:00+00:00,0.27884406864491196,0.24455779522570736,0.0013333298755212417,0.4839508795197054,0.155063746531301,0.09411019544115934
SOL,1200,2024-06-17 00:00:00+00:00,0.2788986222322788,0.24774868447415418,0.0013311900624562048,0.48397034354485013,0.1547952377887576,0.09482417426486692
SOL,1200,2024-06-18 00:00:00+00:00,0.2788744705576991,0.2524197094148374,0.0013306058767859,0.4839527640855157,0.15463402472482363,0.09528480428611974
SOL,1200,2024-06-19 00:00:00+00:00,0.27882383802468147,0.25273478237282976,0.001331397566500942,0.4839084451300645,0.15443935835344486,0.09580143048604034
SOL,1200,2024-06-20 00:00:00+00:00,0.27886622680673046,0.2517656367151442,0.0013289035952492327,0.48388858620830755,0.15428933090409325,0.0962807227006563
SOL,1200,2024-06-21 00:00:00+00:00,0.2792262205763723,0.25856001440497167,0.0013328511447283022,0.48383683489012297,0.15429773161754357,0.09610779919504575
SOL,1200,2024-06-22 00:00:00+00:00,0.27986121418912924,0.2588381146922771,0.0013406590209799542,0.4840558568786113,0.15406040166268165,0.09566519005346658
SOL,1200,2024-06-23 00:00:00+00:00,0.27984941760163523,0.2592107195025759,0.001340449790054916,0.4840389624185695,0.1540924865690642,0.09564102330887264
SOL,1200,2024-06-24 00:00:00+00:00,0.2797954596859881,0.26176874053344146,0.001341006687215285,0.48408656590052496,0.1537483056491074,0.09622272316068636
SOL,1200,2024-06-25 00:00:00+00:00,0.27973601003708093,0.264146477993018,0.001341089427386432,0.4840711248292208,0.153533081664959,0.09665641295475774
SOL,1200,2024-06-26 00:00:00+00:00,0.28048775051086156,0.26153062074536626,0.0013495080629156435,0.48395981770512747,0.15392575016945492,0.09619553886316107
SOL,1200,2024-06-27 00:00:00+00:00,0.2804578956510885,0.26374022005926506,0.0013491713314812191,0.48388585343272766,0.15376525395867546,0.09657088183441695
SOL,1200,2024-06-28 00:00:00+00:00,0.2804460319665385,0.27192299786758123,0.001347655194783315,0.48387151615926977,0.15343637212910743,0.09703597249422113
SOL,1200,2024-06-29 00:00:00+00:00,0.2803838146481647,0.2736791381968731,0.0013461804170175002,0.4839594743165656,0.15287364050287106,0.09772752236454166
SOL,1200,2024-06-30 00:00:00+00:00,0.28002626264392977,0.2738217466752086,0.0013451052887752102,0.4840452420666968,0.1523336585059495,0.09843441789730095
SOL,1200,2024-07-01 00:00:00+00:00,0.27991328802665777,0.2736969535335489,0.0013441042722808017,0.48411589706824437,0.15196509009858605,0.09889313681087333
SOL,1200,2024-07-02 00:00:00+00:00,0.27992241550391844,0.2724943113263804,0.0013432286096773426,0.4841751015008204,0.15172319515204485,0.09918342467766122
SOL,1200,2024-07-03 00:00:00+00:00,0.279744129602586,0.2703059827136768,0.0013401564524074608,0.48425871699115974,0.15198332949546461,0.09870753320490722
SOL,1200,2024-07-04 00:00:00+00:00,0.2797669956929663,0.27112067363578096,0.0013400527922206257,0.48437914246524505,0.15166997490904105,0.09906298893244453
SOL,1200,2024-07-05 00:00:00+00:00,0.27989405155028635,0.27192313331349693,0.0013387999070836325,0.48440006735524144,0.15171732462962162,0.09904033925438754
SOL,1200,2024-07-06 00:00:00+00:00,0.2799806170055351,0.2712166414666036,0.0013372016795010248,0.4844121002920194,0.151867455591972,0.09888805461241784
SOL,1200,2024-07-07 00:00:00+00:00,0.27995970929101144,0.27136548089070495,0.0013341360489195783,0.4843994279834352,0.15209668120863207,0.09874805986209564
SOL,1200,2024-07-08 00:00:00+00:00,0.28036636018498223,0.2682200472812195,0.0013327847232292086,0.4844334641016159,0.1522328863905425,0.0986050347387376
SOL,1200,2024-07-09 00:00:00+00:00,0.280057782699157,0.2703841528884759,0.0013288946712600596,0.484421747667216,0.15228430696143913,0.09872855631916361
SOL,1200,2024-07-10 00:00:00+00:00,0.2800956450293843,0.2713998042594107,0.0013322519501458338,0.4845199919656491,0.15220264640742093,0.09858230899306597
SOL,1200,2024-07-11 00:00:00+00:00,0.28008367682948404,0.27319172140590103,0.0013312013798415924,0.4844989999033808,0.15230870663550267,0.09852505155571054
SOL,1200,2024-07-12 00:00:00+00:00,0.28017246637481746,0.27712405452303207,0.001328909596813548,0.4844879850455904,0.15245245764956722,0.09847140255442699
SOL,1200,2024-07-13 00:00:00+00:00,0.2800922756867322,0.27949987884032035,0.0013323089843214333,0.48447436480071865,0.152563946363247,0.09816828800243893
SOL,1200,2024-07-14 00:00:00+00:00,0.28019674584094206,0.27643623052817995,0.0013321877690600492,0.48438854200494996,0.15284369373638002,0.09793746011311405
SOL,1200,2024-07-15 00:00:00+00:00,0.27884386295364777,0.2719405973072046,0.001319375872804115,0.484720294282185,0.15244541204665407,0.09886161920973557
SOL,1200,2024-07-16 00:00:00+00:00,0.2789217426998482,0.271946559769057,0.0013177208611056352,0.48473613877270344,0.15247866341740385,0.09891224450548
SOL,1200,2024-07-17 00:00:00+00:00,0.2790507162964501,0.2716446896186238,0.0013166360287916114,0.48477693561759383,0.15252806269889457,0.09889454752691423
SOL,1200,2024-07-18 00:00:00+00:00,0.2787951329165753,0.2713253830456273,0.001312870569259947,0.48476103678537497,0.1523911932439943,0.09923415215798748
SOL,1200,2024-07-19 00:00:00+00:00,0.27778777161723806,0.2734750932928841,0.0012985307106253283,0.48434466028129397,0.15220948531246964,0.10043880263105587
SOL,1200,2024-07-20 00:00:00+00:00,0.27862849313739907,0.2678017699015226,0.0013098527424325256,0.4851465345695033,0.1517807259346986,0.09968262910865819
SOL,1200,2024-07-21 00:00:00+00:00,0.28166592000464086,0.250167983890726,0.0013376528555165553,0.48655585786281685,0.14981569364777864,0.09888725419891789
SOL,1200,2024-07-22 00:00:00+00:00,0.28161208441880436,0.2494523428556563,0.001335066078114336,0.48480929151466035,0.151366812374657,0.09894749577857065
SOL,1200,2024-07-23 00:00:00+00:00,0.28161068479113943,0.24858131141874965,0.0013332422382165271,0.48459056938794043,0.1513874746262363,0.09917958490169096
SOL,1200,2024-07-24 00:00:00+00:00,0.2817725986372899,0.2479505529511404,0.001335771028066602,0.4844947008532418,0.15174791986056718,0.09882177320378882
SOL,1200,2024-07-25 00:00:00+00:00,0.28178069740234424,0.2526095612860005,0.001337483847204745,0.48444821691604845,0.15191008494412123,0.09866537787316193
SOL,1200,2024-07-26 00:00:00+00:00,0.2816016905064624,0.25254508234156836,0.001334421337193506,0.48454976607246586,0.15158222390277998,0.0989687372997925
SOL,1200,2024-07-27 00:00:00+00:00,0.28167063350195093,0.25656407392841296,0.001337701361012123,0.48452937796675266,0.15181413085892898,0.09867990453233577
SOL,1200,2024-07-28 00:00:00+00:00,0.28189877149662596,0.25283787139649,0.001332388667650326,0.4846838974648188,0.15086786119066598,0.09965737722520718
SOL,1200,2024-07-29 00:00:00+00:00,0.28205267797704053,0.25142633746468157,0.0013311553724999774,0.48481278988568827,0.15056413529031698,0.09993512390881845
SOL,1200,2024-07-30 00:00:00+00:00,0.2777124516540435,0.2483146182246273,0.001307961812441223,0.48517269558154613,0.15067688849545186,0.09980276316366443
SOL,1200,2024-07-31 00:00:00+00:00,0.27745554161473573,0.24362282876281852,0.001297957658019304,0.4812304363448364,0.1534149825848658,0.09992569288176778
SOL,1200,2024-08-01 00:00:00+00:00,0.2774445439704304,0.24432226733947957,0.001297389995788304,0.4809327172443968,0.15353445479703087,0.099970780339526
SOL,1200,2024-08-02 00:00:00+00:00,0.2774761910808383,0.24342106974643016,0.001295616562509822,0.4809036149467659,0.1535014730862564,0.10004679861810364
SOL,1200,2024-08-03 00:00:00+00:00,0.27673249342263867,0.24172194435922034,0.0012906399582413846,0.4808110903769231,0.14947437077493236,0.10157496518866105
SOL,1200,2024-08-04 00:00:00+00:00,0.27683944047921594,0.3154606502373809,0.0012929633629127696,0.47723699619899024,0.1466430270474151,0.1036687882138303
SOL,1200,2024-08-05 00:00:00+00:00,0.2770234279008971,0.3156301424633022,0.001288694872559849,0.4781021079597568,0.1474470076685479,0.10313420001274087
SOL,1200,2024-08-06 00:00:00+00:00,0.2771241582228084,0.3154717154262987,0.0012901316329067087,0.4782552389130934,0.14530429109037735,0.1039751963890368
SOL,1200,2024-08-07 00:00:00+00:00,0.27706281463740673,0.31545493024432103,0.0012889618873432906,0.47818907048416975,0.14628642266205777,0.10368318931956061
SOL,1200,2024-08-08 00:00:00+00:00,0.2768879637953876,0.31693556086078617,0.0012864240561748861,0.47762640255625516,0.1490236689643632,0.10334875433554819
SOL,1200,2024-08-09 00:00:00+00:00,0.2768693338071489,0.3217060706060619,0.0012858409109531169,0.4777896805443414,0.1485849603711546,0.10334915922910348
SOL,1200,2024-08-10 00:00:00+00:00,0.2768811270112544,0.3234296719542278,0.0012838028039400913,0.47768380542314853,0.14898826453661845,0.10336179945119267
SOL,1200,2024-08-11 00:00:00+00:00,0.2766858906697315,0.3205245654070884,0.0012776829547468283,0.4771511165563766,0.15079161716595368,0.10412104775829528
SOL,1200,2024-08-12 00:00:00+00:00,0.2769132134743624,0.31960474167848746,0.001275802130746327,0.4771959192475246,0.15083437664669186,0.10408594894811132
SOL,1200,2024-08-13 00:00:00+00:00,0.2769158095231187,0.32082451584624183,0.0012749695465538822,0.477162019631988,0.15084655616757792,0.1044074533459558
SOL,1200,2024-08-14 00:00:00+00:00,0.27690811446706787,0.32022308167086744,0.001272316317329637,0.4771323104890472,0.1506976776323503,0.10533990464305315
SOL,1200,2024-08-15 00:00:00+00:00,0.27677893601625464,0.3202649336460597,0.001272668903937501,0.47718584697552513,0.15099876559280934,0.10436343126870906
SOL,1200,2024-08-16 00:00:00+00:00,0.27683081490800077,0.3265956727964626,0.001269395865370248,0.4772519937648495,0.15068235595861162,0.10549238088794033
SOL,1200,2024-08-17 00:00:00+00:00,0.27678479590359745,0.32830839342825924,0.0012668125876921941,0.4772297768815839,0.15037712794440922,0.106629969817569
SOL,1200,2024-08-18 00:00:00+00:00,0.2770733503342176,0.32489436221570833,0.0012647143619718092,0.477240232718225,0.1505393850527561,0.10649941443884256
SOL,1200,2024-08-19 00:00:00+00:00,0.2775056785121637,0.32268892072929006,0.001262112843812254,0.4772702300243688,0.1504436722522669,0.10699643076159271
SOL,1200,2024-08-20 00:00:00+00:00,0.2775002345226584,0.32509698525504777,0.0012611510771563506,0.4772684650177737,0.15018863506542285,0.10770680760409135
SOL,1200,2024-08-21 00:00:00+00:00,0.2773868516853401,0.33203587477843405,0.001261010456513466,0.4772830760067411,0.15049059408079646,0.1070120896993747
SOL,1200,2024-08-22 00:00:00+00:00,0.2773582881234594,0.3326756114626208,0.0012607186540014314,0.47727034470040874,0.15058825237014745,0.10684504714908666
SOL,1200,2024-08-23 00:00:00+00:00,0.2752378400544989,0.3345258461279087,0.0012694412788614644,0.4766373053752947,0.15455108227048542,0.09818032167291049
SOL,1200,2024-08-24 00:00:00+00:00,0.27509257128261644,0.3368665212925731,0.0012747327915364401,0.47470517295639914,0.1571325318915096,0.09491751309841873
SOL,1200,2024-08-25 00:00:00+00:00,0.2751150399813286,0.3333895298447612,0.0012631728323527108,0.476389655707663,0.1553335442254385,0.09868606945248215
SOL,1200,2024-08-26 00:00:00+00:00,0.27521451234696936,0.33157317548370313,0.0012620608336247885,0.4764491204478285,0.15531848109507201,0.09850542056934047
SOL,1200,2024-08-27 00:00:00+00:00,0.2740967814762282,0.3315478769191392,0.0012780739928011681,0.4769556974328608,0.15506271343016514,0.09191151717343612
SOL,1200,2024-08-28 00:00:00+00:00,0.2740886969320935,0.33197747039758235,0.0012927693629089304,0.4745838177862516,0.15636578408442692,0.0871198918438314
SOL,1200,2024-08-29 00:00:00+00:00,0.274076276913473,0.33269260617791807,0.00129126454841234,0.4746665036549442,0.15634949250342772,0.08732803469333106
SOL,1200,2024-08-30 00:00:00+00:00,0.2707878686339854,0.34564213685040057,0.0014598799708197725,0.4715058524270262,0.1327988533172979,0.055667751576924995
SOL,1200,2024-08-31 00:00:00+00:00,0.2659508943739838,0.33512790734261594,0.0013462730728349105,0.5192446437128547,0.10856190027992962,0.06214167675207727
SOL,1200,2024-09-01 00:00:00+00:00,0.267472567614864,0.3314419871659506,0.0013736192343231468,0.5166997183948817,0.10319846441849212,0.061821546726841314
SOL,1200,2024-09-02 00:00:00+00:00,0.2669144784111277,0.33038546414965964,0.0013527888232333263,0.5172573250709702,0.10808069968868028,0.06178766437285077
SOL,1200,2024-09-03 00:00:00+00:00,0.2756482488487982,0.33958901322429996,0.0015762859888199118,0.5384949416068754,0.011037847447499138,0.07396770031263056
SOL,1200,2024-09-04 00:00:00+00:00,0.27250097393213296,0.3368823207241728,0.001514038140543776,0.549590629146187,0.018807037202132504,0.07149794376981472
SOL,1200,2024-09-05 00:00:00+00:00,0.2715466330939654,0.33464465677794386,0.0014948581277069986,0.5495200662651718,0.02473331497523701,0.07045899637049924
SOL,1200,2024-09-06 00:00:00+00:00,0.2723394868887168,0.33996760436749157,0.001503027545596689,0.5504833885432573,0.020042708376190876,0.07156114420614224
SOL,1200,2024-09-07 00:00:00+00:00,0.27215502229070376,0.337660931926137,0.0014910402675621134,0.5499631048198972,0.022841959888263763,0.07208203330842439
SOL,1200,2024-09-08 00:00:00+00:00,0.2739407321482515,0.3223291153524917,0.0014991390626257867,0.5508643822092754,0.019801830663135567,0.07149115566032471
SOL,1200,2024-09-09 00:00:00+00:00,0.2737682299078664,0.31949271262230683,0.0014834276461759743,0.5501032858805095,0.02279486752511528,0.07311569098993742
SOL,1200,2024-09-10 00:00:00+00:00,0.2737374488406111,0.3170754540875599,0.001474989509700765,0.54963874185299,0.02423632564977518,0.07407195383289622
SOL,1200,2024-09-11 00:00:00+00:00,0.2740806216416793,0.3150972211093932,0.001471329683986587,0.5496195230576368,0.024364002267536933,0.07452955322101906
SOL,1200,2024-09-12 00:00:00+00:00,0.27423621732027764,0.3151083960345164,0.0014647649259573216,0.5495506558064778,0.024367075266964022,0.07600196425808148
SOL,1200,2024-09-13 00:00:00+00:00,0.27471484111750183,0.31542707827143923,0.0014537933983047265,0.5494589454209763,0.024056908615437245,0.07885742337086393
SOL,1200,2024-09-14 00:00:00+00:00,0.27580683344360235,0.31029291579527696,0.0014795467707950504,0.5496079722896914,0.025275130188185002,0.0718282961875627
SOL,1200,2024-09-15 00:00:00+00:00,0.27652153748593283,0.3004623436827543,0.0015079503182059356,0.5486113347675867,0.02969706671404765,0.05973859295679895
SOL,1200,2024-09-16 00:00:00+00:00,0.2770564648323659,0.29439993672048165,0.0015007758311848518,0.5488556538392675,0.02917432838825962,0.06147537350080434
SOL,1200,2024-09-17 00:00:00+00:00,0.27702973860702496,0.2920814990493459,0.0014800766967268371,0.5492545824161339,0.027353910043744822,0.06801319499387676
SOL,1200,2024-09-18 00:00:00+00:00,0.27706510287682146,0.29408179929104333,0.0014846240675556622,0.5492744547260648,0.027667022546386588,0.06656557963814447
SOL,1200,2024-09-19 00:00:00+00:00,0.2767104940768322,0.2963138459012975,0.0015525225575499756,0.5492661036410835,0.03321858377177861,0.04351239689337355
SOL,1200,2024-09-20 00:00:00+00:00,0.2766726822314229,0.2974530217098168,0.0015240952668109952,0.5502597765686085,0.03087716861712192,0.051579915354599104
SOL,1200,2024-09-21 00:00:00+00:00,0.27639867607727764,0.2984772867627207,0.0015039663436899429,0.5503268686548733,0.029719181263141214,0.0577766353814646
SOL,1200,2024-09-22 00:00:00+00:00,0.276926570275814,0.29151834940440885,0.0014970149979692193,0.550300751152997,0.029594109517440848,0.05917171586660447
SOL,1200,2024-09-23 00:00:00+00:00,0.27729641826717677,0.2878583067685869,0.0015117545596398559,0.5504525751349305,0.0308750118646271,0.053496263855054904
SOL,1200,2024-09-24 00:00:00+00:00,0.2770766102105781,0.29080358410301155,0.001492149960253517,0.5506190896508019,0.0290980169778427,0.06031707065565739
SOL,1200,2024-09-25 00:00:00+00:00,0.27767757853243563,0.28758157129616446,0.0014914544208660065,0.5505375778723633,0.028463128680376093,0.06227252949259304
SOL,1200,2024-09-26 00:00:00+00:00,0.2778635227770491,0.28386512201304925,0.0014759798240565225,0.5501980013619128,0.027926228454199453,0.0662236109520371
SOL,1200,2024-09-27 00:00:00+00:00,0.27779066125627244,0.2927855992745792,0.001488142651334406,0.5502328369986994,0.029325001255177452,0.06143080532575734
SOL,1200,2024-09-28 00:00:00+00:00,0.2776259732765954,0.2948844456682713,0.0014673748147933713,0.5504716393590265,0.026947077199353575,0.0689069709458035
SOL,1200,2024-09-29 00:00:00+00:00,0.27828701506408116,0.28690556026667907,0.0014613164462414648,0.5504986642778468,0.026693946424612314,0.07013273858820163
SOL,1200,2024-09-30 00:00:00+00:00,0.27843518530142186,0.28339779738067394,0.0014511330681800663,0.5505651458265963,0.025670009774560965,0.07364990113845715
SOL,1200,2024-10-01 00:00:00+00:00,0.2782857065144349,0.2835153254363972,0.0014641685437186643,0.5505551698079543,0.02723544478490686,0.06850527844499765
SOL,1200,2024-10-02 00:00:00+00:00,0.2766839410183261,0.2827486802429176,0.0015182656774636652,0.5491155500744431,0.035831223431054215,0.044176951283680155
SOL,1200,2024-10-03 00:00:00+00:00,0.27655370337437946,0.28716713069557537,0.0016241448544917925,0.5368411866902543,0.054137132092549334,0.0059746667230323736
SOL,1200,2024-10-04 00:00:00+00:00,0.2763096210303601,0.29252563362658585,0.0016032651946148884,0.5422384531597428,0.05053295647455297,0.011170429485784561
SOL,1200,2024-10-05 00:00:00+00:00,0.2761954260845168,0.29520471319952923,0.0015919410775854907,0.542611383156866,0.05107623610057671,0.013151141860152094
SOL,1200,2024-10-06 00:00:00+00:00,0.27712316402136794,0.28692625924456294,0.0016006653747395777,0.5431331389434071,0.04828866805003723,0.011460494379648745
SOL,1200,2024-10-07 00:00:00+00:00,0.2773034890784042,0.28566572525394085,0.0015972840401425987,0.5431643868569431,0.04848060104204305,0.011894627224956822
SOL,1200,2024-10-08 00:00:00+00:00,0.27719758994791216,0.2863781055151079,0.0015900798045723186,0.5428519766499041,0.05002772595803029,0.012691174193810273
SOL,1200,2024-10-09 00:00:00+00:00,0.2772306294951584,0.2863128711978906,0.001586312379113173,0.5426816282366467,0.05063766727881808,0.013103603100069139
SOL,1200,2024-10-10 00:00:00+00:00,0.27713149594666264,0.2909745814889522,0.0015836069135391556,0.5424756392519537,0.05123603242107627,0.013523854654527212
SOL,1200,2024-10-11 00:00:00+00:00,0.2771155852062759,0.3007256122593737,0.001589434838746538,0.542743562838598,0.05085137061346767,0.011744405916637224
SOL,1200,2024-10-12 00:00:00+00:00,0.27741161932960895,0.3042855529951619,0.0015948088621684563,0.5428007043715486,0.05076355646996905,0.01088413523688525
SOL,1200,2024-10-13 00:00:00+00:00,0.2774939837129665,0.3023069895286318,0.0015868899560354647,0.5426062323371389,0.050819615468856494,0.0126092257824727
SOL,1200,2024-10-14 00:00:00+00:00,0.2774337851526195,0.3007317825500564,0.0015816053357876872,0.5425869433802707,0.050524590927296165,0.014337988369276689
SOL,1200,2024-10-15 00:00:00+00:00,0.27759981009786583,0.30174615434291174,0.001583201676363326,0.5424635297182362,0.05028192620397348,0.015223643144421428
SOL,1200,2024-10-16 00:00:00+00:00,0.2776969517400732,0.30231687601638624,0.0015785530668784274,0.5423711332683615,0.05020903837069274,0.01604377172379623
SOL,1200,2024-10-17 00:00:00+00:00,0.2778286937353653,0.3044637041191335,0.0015753192395891321,0.5424050596401204,0.05001976394545621,0.016737969872932856
SOL,1200,2024-10-18 00:00:00+00:00,0.2778161409201587,0.3126646599971303,0.0015746861312661768,0.5424433125619716,0.050114355674704236,0.016437180711251276
SOL,1200,2024-10-19 00:00:00+00:00,0.27785040035042513,0.31336483752482547,0.0015738913763198464,0.5424472895178889,0.05044364074189511,0.01567628640433011
SOL,1200,2024-10-20 00:00:00+00:00,0.27829756166986136,0.3071964374544754,0.0015692965542058305,0.5425690432591819,0.05001295031170633,0.017009288619395657
SOL,1200,2024-10-21 00:00:00+00:00,0.278401522622664,0.30596573004870203,0.0015665852696485289,0.5426201629589349,0.049744228460466,0.01788347426662662
SOL,1200,2024-10-22 00:00:00+00:00,0.27825196422806114,0.3053237420445746,0.00156352455836983,0.542640289169843,0.049302671014092525,0.019283958058925854
SOL,1200,2024-10-23 00:00:00+00:00,0.27822542040460263,0.3086447259758423,0.0015627157116110102,0.5426218909363251,0.04916418347385959,0.01976206095594374
SOL,1200,2024-10-24 00:00:00+00:00,0.27829227745001806,0.30701630510492756,0.0015596641611635264,0.5425978966500852,0.049076572638651894,0.0204740890451377
SOL,1200,2024-10-25 00:00:00+00:00,0.27801232135786547,0.30956584845729546,0.0015592302055386666,0.5426440792102892,0.049735679921598386,0.018944252695036634
SOL,1200,2024-10-26 00:00:00+00:00,0.27799800306237005,0.3150887073799291,0.0015591132024172934,0.542632857422093,0.049794327713959974,0.01884778208407073
SOL,1200,2024-10-27 00:00:00+00:00,0.27831515011615615,0.3110575756296676,0.0015552208678067708,0.5426416956502971,0.04977035146918679,0.019456579608450597
SOL,1200,2024-10-28 00:00:00+00:00,0.2783140570678491,0.31214934275397116,0.001554298546642374,0.5426671725946774,0.049610729012542876,0.019920572114890733
SOL,1200,2024-10-29 00:00:00+00:00,0.27834371966702615,0.31326545955745483,0.001550911706888691,0.542686588765322,0.049323759102380405,0.02106413613881275
SOL,1200,2024-10-30 00:00:00+00:00,0.2783233364072337,0.31536240342213323,0.0015500417766642401,0.5427014361751907,0.04938486628810368,0.02099970009422808
SOL,1200,2024-10-31 00:00:00+00:00,0.27828268388776295,0.3149281268389067,0.0015491333772968004,0.5427042893701136,0.04953441682625581,0.0207352243949937
SOL,1200,2024-11-01 00:00:00+00:00,0.2781427203127223,0.3225629264058445,0.0015507001213351385,0.5426684393849495,0.04990943794717623,0.019536730333527152
SOL,1200,2024-11-02 00:00:00+00:00,0.2784382729619877,0.31809662382321496,0.0015464916672453246,0.5426813913114776,0.04984148253382553,0.020287157529458866
SOL,1200,2024-11-03 00:00:00+00:00,0.27844145814615867,0.31975070340351025,0.0015458521684845795,0.5427100845185228,0.04976951876777019,0.02060784817200917
SOL,1200,2024-11-04 00:00:00+00:00,0.27869585329861796,0.31667087786950465,0.0015429675517020676,0.5427259249261955,0.04975718400789636,0.021030611060201654
SOL,1200,2024-11-05 00:00:00+00:00,0.27873923042691245,0.316742049653233,0.0015417304044389277,0.5427407083021653,0.0497465839459153,0.021244294387983864
SOL,1200,2024-11-06 00:00:00+00:00,0.277954330900014,0.3172722539373356,0.0015348368716184629,0.5428668624015041,0.04962882707904864,0.02138648037192087
SOL,1200,2024-11-07 00:00:00+00:00,0.27796730984083257,0.3172850342659381,0.0015352815202382523,0.5430946249226458,0.049555663223389224,0.021497876683746864
SOL,1200,2024-11-08 00:00:00+00:00,0.27796454621352806,0.3215852597467654,0.0015354348363420859,0.5430920959039717,0.049605996172643996,0.021528604614742264
SOL,1200,2024-11-09 00:00:00+00:00,0.2781118792116068,0.32286291775910575,0.0015378531787075054,0.5430949334584313,0.04957415434061929,0.021281962018589284
SOL,1200,2024-11-10 00:00:00+00:00,0.2780505427221351,0.3219787065396538,0.001535160562932331,0.5430672638244318,0.04959254445729078,0.02152864053829423
SOL,1200,2024-11-11 00:00:00+00:00,0.27809456957409057,0.32294814996866755,0.0015360719614884869,0.5430706293321953,0.04957473298818649,0.02139060186333619
SOL,1200,2024-11-12 00:00:00+00:00,0.2866198016386471,0.25928750315416443,0.0016003716573191383,0.5437850483491541,0.04973404089218758,0.012580491044561826
SOL,1200,2024-11-13 00:00:00+00:00,0.28701097968575123,0.25299756133790285,0.0015923510427524848,0.5325031926944326,0.05567003804729814,0.016448551074693563
SOL,1200,2024-11-14 00:00:00+00:00,0.28688196786433134,0.25382489620076504,0.0015901704372013395,0.5325697010793946,0.05540496490949709,0.016698291832411172
SOL,1200,2024-11-15 00:00:00+00:00,0.2868399316750352,0.255842461211117,0.0015922926569333644,0.5325662017552052,0.055540695012696706,0.01656456218598068
SOL,1200,2024-11-16 00:00:00+00:00,0.28681258312028385,0.25493392125523906,0.001588586019156192,0.5327805069704469,0.05467233657186776,0.01732188545093044
SOL,1200,2024-11-17 00:00:00+00:00,0.2871472516655519,0.25138657342539855,0.0015870715236642459,0.5330847973084962,0.053685269673725,0.01815842418662178
SOL,1200,2024-11-18 00:00:00+00:00,0.28727738990623414,0.25195610387287176,0.0015861384609134493,0.5332619577398043,0.053148739612651485,0.01860164045535867
SOL,1200,2024-11-19 00:00:00+00:00,0.2873341069522801,0.25196281308141955,0.0015879897393041723,0.5331148164507008,0.05353804714620258,0.018296968093285237
SOL,1200,2024-11-20 00:00:00+00:00,0.28747380752180757,0.24962879545525812,0.0015857508855721004,0.533108606957744,0.053531193760434415,0.018396646579209308
SOL,1200,2024-11-21 00:00:00+00:00,0.2874582292285155,0.24994466733922163,0.0015838609658800583,0.5331433855250622,0.05355713331806261,0.018390152141232907
SOL,1200,2024-11-22 00:00:00+00:00,0.28746564448103074,0.2520647445780717,0.0015840984391070458,0.533157279403925,0.053535077315372936,0.018412870187059782
SOL,1200,2024-11-23 00:00:00+00:00,0.2874077116813101,0.2523074473895599,0.0015823691668939222,0.5331547752716033,0.053634844676561155,0.018343638921721472
SOL,1200,2024-11-24 00:00:00+00:00,0.2879832478907628,0.24443030197714694,0.0015809781846715884,0.5331934166531658,0.05373327154943164,0.01833687364312725
SOL,1200,2024-11-25 00:00:00+00:00,0.2881044545196369,0.2423486613159805,0.0015807003364843141,0.533217580408889,0.05376572421731696,0.018341713019313644
SOL,1200,2024-11-26 00:00:00+00:00,0.28706702839897175,0.24350121948264014,0.0015740614006669869,0.5333622952634973,0.05391238861703013,0.018129463862943562
SOL,1200,2024-11-27 00:00:00+00:00,0.28603136257976736,0.24066927597119556,0.001562608979297627,0.5321022194634102,0.055104783749748254,0.017722649658248324
SOL,1200,2024-11-28 00:00:00+00:00,0.2856038321886644,0.23993372537247892,0.0015567210046406588,0.5283606756754327,0.05711358043396636,0.01744335563294086
SOL,1200,2024-11-29 00:00:00+00:00,0.286124567692849,0.23712750873389138,0.0015557389341437217,0.5258278636784164,0.057886708219630156,0.01736244037862572
SOL,1200,2024-11-30 00:00:00+00:00,0.286037378036376,0.24037289887511137,0.0015539107879451951,0.5266003137764053,0.05836208823378147,0.017165183679025753
SOL,1200,2024-12-01 00:00:00+00:00,0.28606442808100196,0.23759256452857172,0.001551725691426231,0.5265671232135924,0.059595515177453984,0.01682162012249444
SOL,1200,2024-12-02 00:00:00+00:00,0.28624009577805354,0.23478643295264484,0.0015502196015673318,0.5265710962700563,0.05976603351628734,0.016743728307939965
SOL,1200,2024-12-03 00:00:00+00:00,0.286077509329189,0.235094010216692,0.0015491506509546255,0.5262422034498164,0.06110950507619484,0.01636546695717417
SOL,1200,2024-12-04 00:00:00+00:00,0.28604073490594584,0.23575453201473295,0.0015484107279949855,0.526113342675674,0.06157085114150873,0.016249314796870806
SOL,1200,2024-12-05 00:00:00+00:00,0.28584453850486274,0.23774642359362716,0.0015483110075285873,0.5266130037755938,0.060161261715427405,0.016241365296632226
SOL,1200,2024-12-06 00:00:00+00:00,0.2859261777130316,0.2393867785644031,0.0015465060664750345,0.5265951154393566,0.060442782066565615,0.016301537290005663
SOL,1200,2024-12-07 00:00:00+00:00,0.2852933522416466,0.24389056929573222,0.0015464459793503092,0.5266220045022527,0.06050260670443047,0.014340010853136909
SOL,1200,2024-12-08 00:00:00+00:00,0.28587408769586287,0.25246721027704877,0.0015453216108875336,0.5262060292553155,0.06110090317832767,0.01323063751272463
SOL,1200,2024-12-09 00:00:00+00:00,0.2857733965584902,0.2525150374769331,0.0015434884459906955,0.52660595115154,0.060840827189972524,0.014389173706228442
