coin,window_size,window_end_date,train_loss,val_loss,beta,beta_d,beta_w,beta_m
ADA,800,2021-07-19 00:00:00+00:00,0.25958993794141383,0.6629842224873973,0.0011594247390666265,0.3451771366567475,0.24550423459617632,0.12808379143302803
ADA,800,2021-07-20 00:00:00+00:00,0.2599585219524827,0.6616650827917774,0.0011669312274290534,0.345428571850314,0.24538976726561995,0.12750163098655187
ADA,800,2021-07-21 00:00:00+00:00,0.2586989445572861,0.6631392625529027,0.0011537514158481198,0.3456739358769437,0.24403041348095894,0.12984993965396666
ADA,800,2021-07-22 00:00:00+00:00,0.26118537989148205,0.6534852239134219,0.0011657491952422438,0.3459763367674887,0.24218393978616748,0.13143324709635398
ADA,800,2021-07-23 00:00:00+00:00,0.2595805131573036,0.6551811698775479,0.0011387371242064348,0.3437408679503395,0.24022802525205394,0.13668141395618721
ADA,800,2021-07-24 00:00:00+00:00,0.259790940227878,0.6560435292506219,0.0011356945801196219,0.3420133564764102,0.2394161676838778,0.13913694462802173
ADA,800,2021-07-25 00:00:00+00:00,0.2596657345182491,0.6599366579228162,0.001137550674808823,0.3426796090361246,0.24112258948049797,0.1370136392461779
ADA,800,2021-07-26 00:00:00+00:00,0.27186803672423693,0.5848275207202829,0.0012068572119252876,0.33875943389706764,0.2539320930311569,0.12463554280573091
ADA,800,2021-07-27 00:00:00+00:00,0.27322058090368717,0.5834495233654011,0.0012019028872186398,0.32635538902642386,0.2580451274363296,0.13015677143184767
ADA,800,2021-07-28 00:00:00+00:00,0.2729631403679395,0.586180681692683,0.0012055933625520188,0.3260077864949385,0.2598077644319925,0.1288998820488456
ADA,800,2021-07-29 00:00:00+00:00,0.272968658522509,0.5880282986161132,0.0012036644512765596,0.32636218494155605,0.2580960690349955,0.130023852136526
ADA,800,2021-07-30 00:00:00+00:00,0.2729502994876863,0.5898993837456925,0.001207744176331707,0.32587110435540395,0.2601609686685995,0.12878290434902645
ADA,800,2021-07-31 00:00:00+00:00,0.27576258932290254,0.5669702152275597,0.0012265095793475736,0.32330410000106113,0.2761227819468502,0.11870902504454131
ADA,800,2021-08-01 00:00:00+00:00,0.27624444895181544,0.570662317719583,0.0012305988575600144,0.31867238311846596,0.2735091306272812,0.12311874079943491
ADA,800,2021-08-02 00:00:00+00:00,0.2763842623235262,0.5713396575605253,0.001230462875466756,0.3194290320105408,0.2699512435753796,0.12514674580581214
ADA,800,2021-08-03 00:00:00+00:00,0.27595733918105714,0.5728868014211733,0.0012271551866845655,0.31954934452516587,0.2699759046077478,0.12487538601572104
ADA,800,2021-08-04 00:00:00+00:00,0.2760403935165292,0.5738281152509976,0.0012269327994015363,0.31988341051730257,0.2687124685567422,0.12519121474462935
ADA,800,2021-08-05 00:00:00+00:00,0.27605389791630924,0.5768333670995297,0.0012276859860526396,0.3201436915723307,0.2679203595571721,0.1254284255256457
ADA,800,2021-08-06 00:00:00+00:00,0.2751235543305135,0.5766289181973916,0.0012224708573635719,0.32024996565777725,0.268324143023623,0.12451510392294088
ADA,800,2021-08-07 00:00:00+00:00,0.27558284712526754,0.5736591397814143,0.0012234218325716546,0.3209230801444842,0.2665663534576111,0.12456517341956602
ADA,800,2021-08-08 00:00:00+00:00,0.2760527670675795,0.5696096448278208,0.001223458025131037,0.3211689821360744,0.2666776648604565,0.12350884423677444
ADA,800,2021-08-09 00:00:00+00:00,0.27634685311859075,0.5692508571115886,0.001223383219747842,0.32134626104011743,0.26696666014751547,0.12250551076309174
ADA,800,2021-08-10 00:00:00+00:00,0.2765117954105989,0.5668962978127561,0.001221648807958556,0.3215262986238338,0.2674640102323841,0.12107434187244831
ADA,800,2021-08-11 00:00:00+00:00,0.27648821783999766,0.5675196672011917,0.0012204682035805957,0.3213999893198743,0.267303615233224,0.12142517060163355
ADA,800,2021-08-12 00:00:00+00:00,0.2764311926162545,0.570696629085856,0.0012224216005575423,0.32160926999199585,0.2667811114886264,0.12235979604227254
ADA,800,2021-08-13 00:00:00+00:00,0.27853022517666287,0.562286869067849,0.0012241360643519205,0.3222196642288267,0.2626811394792953,0.12912939944808507
ADA,800,2021-08-14 00:00:00+00:00,0.278412843445214,0.5627596744545673,0.001225451328266004,0.3226919219852518,0.26155207657719426,0.13073437513223707
ADA,800,2021-08-15 00:00:00+00:00,0.2781054424570976,0.561468334272704,0.0012280370475646017,0.32200898308817993,0.262383539894249,0.12967033935866448
ADA,800,2021-08-16 00:00:00+00:00,0.2785499161665362,0.5599879931437424,0.0012287352549478882,0.3216333090602656,0.26194148335311884,0.1320503331745904
ADA,800,2021-08-17 00:00:00+00:00,0.27970361436887303,0.555917656042927,0.001225881269708586,0.32236386724133886,0.26039729129192113,0.1370268356476095
ADA,800,2021-08-18 00:00:00+00:00,0.27975707759230417,0.5565773666214469,0.0012288235794241694,0.3216805264561314,0.260602404074055,0.1363741503195703
ADA,800,2021-08-19 00:00:00+00:00,0.2798326549314675,0.5562977887200665,0.0012274899193696267,0.3216082797930002,0.260900015435797,0.13702763973480042
ADA,800,2021-08-20 00:00:00+00:00,0.2819166527167006,0.5446583180138047,0.0012133013821156399,0.32145826149303947,0.2639091183775952,0.144309459383908
ADA,800,2021-08-21 00:00:00+00:00,0.2827311422307078,0.541652344991268,0.0012259242724989784,0.3166433191209105,0.2663338211172547,0.14076211904158617
ADA,800,2021-08-22 00:00:00+00:00,0.28291098644736157,0.53754822567061,0.00122156739789711,0.31544082992121575,0.26892871371386373,0.1438718823649484
ADA,800,2021-08-23 00:00:00+00:00,0.2828853145768845,0.5367930679664701,0.0012175425555572728,0.31582387426524283,0.2699710555875061,0.1450994129629561
ADA,800,2021-08-24 00:00:00+00:00,0.2825431140362527,0.5350674572315848,0.0012126103240787322,0.3161436432412947,0.271893561729768,0.14645438418018994
ADA,800,2021-08-25 00:00:00+00:00,0.28260412107491584,0.534938477360136,0.001222342320124589,0.3155812684978976,0.27070983429617007,0.1451098080809786
ADA,800,2021-08-26 00:00:00+00:00,0.3233800715001753,0.2375377453438378,0.0009081380395270323,0.2561439812180353,0.4857104292120809,0.16545441751746953
ADA,800,2021-08-27 00:00:00+00:00,0.35540262619301916,0.2677540387009731,0.0011770176396327999,0.06446185720415659,0.5904982356486921,0.1870005660936247
ADA,800,2021-08-28 00:00:00+00:00,0.35677230214164096,0.2705574446533753,0.0012133828495816037,0.06727019624258312,0.5713362208858307,0.1943057739236801
ADA,800,2021-08-29 00:00:00+00:00,0.3641829170148597,0.27503373870105347,0.0013567513224827508,0.08041925939567873,0.4869012227172739,0.22764272272683145
ADA,800,2021-08-30 00:00:00+00:00,0.3607397013674423,0.2742208274108437,0.0012847103276831626,0.07224439956772788,0.5292309779246563,0.21197799545796533
ADA,800,2021-08-31 00:00:00+00:00,0.3660388381656208,0.2801464984093748,0.001379225595277335,0.07834727977507427,0.4771267762037209,0.23465011552025225
ADA,800,2021-09-01 00:00:00+00:00,0.3724937362463647,0.28182012477289065,0.001496906078415656,0.09156396282134499,0.4073679909941827,0.2621364394472794
ADA,800,2021-09-02 00:00:00+00:00,0.37698709984357176,0.2863139855405297,0.0015789004514914398,0.10462743941445474,0.34867040423658513,0.2852494550160607
ADA,800,2021-09-03 00:00:00+00:00,0.3775911322518128,0.28354641625185983,0.001643689202450377,0.1056549807253992,0.3495054612392893,0.2641895067680373
ADA,800,2021-09-04 00:00:00+00:00,0.37794724358515835,0.2857081631144613,0.0016677927701151175,0.10603988668795222,0.3502617043049095,0.25704767114212557
ADA,800,2021-09-05 00:00:00+00:00,0.3787938668057736,0.28461335738957577,0.0017276916279788928,0.10630530957622536,0.35395872930657196,0.23776421454106206
ADA,800,2021-09-06 00:00:00+00:00,0.3792840351909149,0.44717108940633316,0.001768646429009058,0.10660189946968401,0.3566361270049577,0.2245166109345612
ADA,800,2021-09-07 00:00:00+00:00,0.38001574417370826,0.4431801779200963,0.001819240686490505,0.10659571949388169,0.3619502465843332,0.20583511967959028
ADA,800,2021-09-08 00:00:00+00:00,0.38076867044631474,0.4387997197634871,0.0018694528913779228,0.10662829295459303,0.3679303097230422,0.18643218396118025
ADA,800,2021-09-09 00:00:00+00:00,0.3821134843316739,0.42940945217649396,0.0019381975941400835,0.1066645773577225,0.3762675312282451,0.16052451656844205
ADA,800,2021-09-10 00:00:00+00:00,0.3830077760882631,0.421093459134039,0.0019923968036326006,0.10675477452585636,0.3830432245724362,0.14000916422998833
ADA,800,2021-09-11 00:00:00+00:00,0.3827269954702056,0.4213564551340586,0.0019972174065182873,0.10672303068392636,0.3830778044321659,0.13967452523425353
ADA,800,2021-09-12 00:00:00+00:00,0.38319931384659234,0.4171484218327506,0.002035374615963607,0.10639484622727802,0.38841947380972486,0.12517130708211166
ADA,800,2021-09-13 00:00:00+00:00,0.38433925672028213,0.41269717645439863,0.002081379993794536,0.10624757732373963,0.39478749589710194,0.10753254862351647
ADA,800,2021-09-14 00:00:00+00:00,0.3842142571026149,0.4130552358887644,0.002106960566487845,0.10619352028455048,0.3981263059253932,0.09831372561753765
ADA,800,2021-09-15 00:00:00+00:00,0.3838491096342646,0.41584051968982566,0.0021025249624485585,0.10621732790461069,0.3965390239883074,0.1020114386490682
ADA,800,2021-09-16 00:00:00+00:00,0.3838012197153952,0.4193901790714585,0.0021080291132411226,0.10612767645604415,0.3977998961689265,0.09904502265644682
ADA,800,2021-09-17 00:00:00+00:00,0.38291345738021604,0.42224170008883577,0.002116617304207752,0.10588067903394044,0.4013545557952315,0.09119214569805908
ADA,800,2021-09-18 00:00:00+00:00,0.3833901481565931,0.424567573949609,0.002136752436724664,0.10589559137132631,0.4041571088787794,0.08341421779527511
ADA,800,2021-09-19 00:00:00+00:00,0.38348935190750344,0.43084892874452557,0.002146979249153813,0.10586317298478054,0.40544687570272403,0.07992481762029935
ADA,800,2021-09-20 00:00:00+00:00,0.3836812170090236,0.43305708522487923,0.002158022827707913,0.10577321541701856,0.4077112455526235,0.07431672534352568
ADA,800,2021-09-21 00:00:00+00:00,0.3835150951034331,0.4299785846841501,0.002164893092271235,0.10569913672347242,0.4100318828054195,0.06870837351105533
ADA,800,2021-09-22 00:00:00+00:00,0.38320575622006303,0.4256845787419028,0.002168250149813002,0.105508532691237,0.4125711462852059,0.06280669705225667
ADA,800,2021-09-23 00:00:00+00:00,0.3836433374768097,0.4254714793650996,0.0021771670440555065,0.10541271490106208,0.4147011684563231,0.05758466872265444
ADA,800,2021-09-24 00:00:00+00:00,0.3842927273290627,0.41982994003442686,0.002185731853391823,0.10535292936140961,0.4167750187650998,0.052504549183811755
ADA,800,2021-09-25 00:00:00+00:00,0.3845156688934997,0.4193303007470377,0.0021969715288293248,0.10534406971841309,0.4183130021651197,0.04882611845374002
ADA,800,2021-09-26 00:00:00+00:00,0.38475225811232266,0.41955662534259586,0.002202158249720244,0.10524541116968233,0.41926693176886565,0.04704111186468085
ADA,800,2021-09-27 00:00:00+00:00,0.3844810597127461,0.4216791437792475,0.0022079819361885116,0.1051216421735624,0.4198732842268047,0.046090281789340465
ADA,800,2021-09-28 00:00:00+00:00,0.3864585578907635,0.4144882681404465,0.002216373793520078,0.1051287963428128,0.4183767925447839,0.0487364459399624
ADA,800,2021-09-29 00:00:00+00:00,0.39053903073608565,0.39860965363629225,0.0022320780993275234,0.10661764890103831,0.4139695755078113,0.05462414547678665
ADA,800,2021-09-30 00:00:00+00:00,0.3906397330213565,0.40118471101116493,0.0022355975164194304,0.10680286813931988,0.4137494656460003,0.054716174995093625
ADA,800,2021-10-01 00:00:00+00:00,0.390576620199544,0.4043081826636121,0.0022376518204879543,0.10677327875951931,0.41370355712598395,0.05454794735627236
ADA,800,2021-10-02 00:00:00+00:00,0.39101702106324354,0.4064761436569514,0.0022440242321360025,0.10668091111962869,0.4139662783270276,0.054521311152974816
ADA,800,2021-10-03 00:00:00+00:00,0.39103446057500774,0.40690318412522636,0.002242982371785208,0.10664790661654339,0.4136354834271239,0.05458393993961072
ADA,800,2021-10-04 00:00:00+00:00,0.3911342575906911,0.4103647433162573,0.002241221554908325,0.10682958981129692,0.41293166885456095,0.05478764295649158
ADA,800,2021-10-05 00:00:00+00:00,0.39162471786771796,0.405417368067313,0.002237995270111096,0.10714002752429758,0.4118419232673315,0.05525752792306601
ADA,800,2021-10-06 00:00:00+00:00,0.3911223877101783,0.40199060696612593,0.0022381159266423693,0.10736252534032503,0.41112099563120724,0.05544571390043346
ADA,800,2021-10-07 00:00:00+00:00,0.390761380687375,0.407678899781924,0.002239892299672749,0.10737786022933887,0.41099481122926623,0.055341809470239145
ADA,800,2021-10-08 00:00:00+00:00,0.3900285536405673,0.4124601510499125,0.0022419963045767397,0.10737770727270385,0.4108977236130442,0.0551925511070252
ADA,800,2021-10-09 00:00:00+00:00,0.3896155638716707,0.4139111581737811,0.0022439498939847225,0.10737333800916316,0.4108263825538052,0.05505907168175897
ADA,800,2021-10-10 00:00:00+00:00,0.3888862426694404,0.4154611450593197,0.002245736249862494,0.10735828422232463,0.410820740405502,0.05484289296149067
ADA,800,2021-10-11 00:00:00+00:00,0.3888106836667191,0.411461809041722,0.0022459560816422675,0.1073583490127305,0.41086366679330155,0.05463142970013704
ADA,800,2021-10-12 00:00:00+00:00,0.3886874105043096,0.4130207149627272,0.0022467315350545784,0.10736803938360112,0.4108470146584863,0.05451741589312972
ADA,800,2021-10-13 00:00:00+00:00,0.38862925422582895,0.41715664958060783,0.0022468782164377964,0.10737603771298004,0.4108496473702541,0.05440330170752372
ADA,800,2021-10-14 00:00:00+00:00,0.38911270504946793,0.4114663684716709,0.002245810660172318,0.10739139416038951,0.4109086647758101,0.0542569490250871
ADA,800,2021-10-15 00:00:00+00:00,0.38915671208013397,0.41659093330791136,0.0022454603365525336,0.10740680411425096,0.41093583758600405,0.05416944407434804
ADA,800,2021-10-16 00:00:00+00:00,0.3891714815802856,0.4209100378143912,0.0022454830252381414,0.10741325543020258,0.41096018284139235,0.0540781477781426
ADA,800,2021-10-17 00:00:00+00:00,0.38957975612315254,0.421603558502858,0.0022386280889411594,0.10741145261840751,0.41123307698872713,0.05414112316392891
ADA,800,2021-10-18 00:00:00+00:00,0.3908020390787755,0.4193892798948835,0.0022334806125849575,0.10743002975530258,0.41144196747628436,0.054145749901532425
ADA,800,2021-10-19 00:00:00+00:00,0.39081781094618673,0.42224255572202196,0.0022348719670393816,0.10747827032719215,0.41148876673894813,0.05390743252349811
ADA,800,2021-10-20 00:00:00+00:00,0.3911220385557832,0.4189759442923491,0.002232245894259195,0.10747978539309577,0.4116340580044877,0.05387532642038739
ADA,800,2021-10-21 00:00:00+00:00,0.3908009481501408,0.4217406951863854,0.0022277766300629895,0.10747634966441671,0.41171072659458463,0.054074497265811344
ADA,800,2021-10-22 00:00:00+00:00,0.39051636965213893,0.43087252677478544,0.0022311286275099847,0.10751743651535278,0.41177340225015946,0.05372298718308938
ADA,800,2021-10-23 00:00:00+00:00,0.3905510399077631,0.44056146965879917,0.0022310216973726944,0.1074983562093973,0.4118833146632496,0.05359727581993079
ADA,800,2021-10-24 00:00:00+00:00,0.3905400439981329,0.44770034646465484,0.0022328707790412296,0.1074748273003111,0.41209616218192413,0.053193444007410995
ADA,800,2021-10-25 00:00:00+00:00,0.3910052749090549,0.44812330167018694,0.002231930416464326,0.10746053571014047,0.41229386442008126,0.05296953940827143
ADA,800,2021-10-26 00:00:00+00:00,0.39082629570882393,0.47959500597565813,0.002234157376023802,0.10745781463351006,0.4124406776764981,0.052568741937031954
ADA,800,2021-10-27 00:00:00+00:00,0.3905722108482333,0.48092966338406007,0.002239770666360511,0.1074195503763789,0.41248111663062703,0.052148879943562404
ADA,800,2021-10-28 00:00:00+00:00,0.39060784861837855,0.4864110223615721,0.002244903496359627,0.10740631819302598,0.4124528718951441,0.051835079407177076
ADA,800,2021-10-29 00:00:00+00:00,0.39052017853407506,0.49512946152266013,0.0022418425065887167,0.1073887673638324,0.4125248694311957,0.05196372003405633
ADA,800,2021-10-30 00:00:00+00:00,0.3905352638549922,0.49496335009368847,0.0022421813996261588,0.1074132121135733,0.4125290656805537,0.05185813058967492
ADA,800,2021-10-31 00:00:00+00:00,0.39070076925421937,0.4984777064882055,0.0022413856580695214,0.10742375353428679,0.41252968759508546,0.05187523557061735
ADA,800,2021-11-01 00:00:00+00:00,0.3909476337126068,0.506001967433321,0.002238297406479214,0.10744440727543236,0.4125255257345858,0.052074733695451625
ADA,800,2021-11-02 00:00:00+00:00,0.39150423385520955,0.5038173921817842,0.002249201157182457,0.1074140386013348,0.41253264749186447,0.051262802215281345
ADA,800,2021-11-03 00:00:00+00:00,0.39084417266265,0.5059366402576947,0.0022555107524016497,0.10739887285048788,0.41252969343180135,0.05079243155303073
ADA,800,2021-11-04 00:00:00+00:00,0.390781290176113,0.5113260466952759,0.002255933429556274,0.1073702894623092,0.4125204608100823,0.05078403843052731
ADA,800,2021-11-05 00:00:00+00:00,0.3912291609270187,0.5094172953068038,0.00225207449652364,0.10737588108221258,0.4124667367626802,0.05110639960746671
ADA,800,2021-11-06 00:00:00+00:00,0.39080609201282257,0.5149336463751478,0.002252984357432473,0.10741961468824274,0.412363306661542,0.05108307639246856
ADA,800,2021-11-07 00:00:00+00:00,0.3902613243161892,0.5120848312644292,0.002253201671025971,0.10742870276719069,0.4122801212965531,0.05112576355289955
ADA,800,2021-11-08 00:00:00+00:00,0.38925335974656067,0.5129780341779253,0.0022563020748176577,0.10741844326213046,0.41222034423066045,0.0509475958906192
ADA,800,2021-11-09 00:00:00+00:00,0.38941929358538757,0.5180382904075689,0.0022544070174166713,0.1074216186414595,0.41211604583920247,0.051182958681049134
ADA,800,2021-11-10 00:00:00+00:00,0.38941637429608883,0.5210596751328422,0.0022543769336188075,0.10742542431975444,0.4121004792846118,0.05119605302030733
ADA,800,2021-11-11 00:00:00+00:00,0.3890278101239648,0.5208622904555534,0.0022554634735705834,0.107429699891264,0.41205937795340114,0.0511449900059687
ADA,800,2021-11-12 00:00:00+00:00,0.38856975661867915,0.5265826069393656,0.0022564081997503193,0.10742201161988985,0.4120334979707159,0.05110067915874844
ADA,800,2021-11-13 00:00:00+00:00,0.3889184843078616,0.5341290613661045,0.002254577164227089,0.1074281076695508,0.4120146409863755,0.051250756571156325
ADA,800,2021-11-14 00:00:00+00:00,0.3885941371126506,0.5418937494914399,0.002257207636334949,0.10743331031740605,0.4119575032874106,0.05109623164569224
ADA,800,2021-11-15 00:00:00+00:00,0.38848588249459065,0.5436499104292265,0.0022575519445379643,0.10742375431040724,0.41193845527601497,0.05109141444711218
ADA,800,2021-11-16 00:00:00+00:00,0.38821826798728987,0.543182722921423,0.0022588236958983278,0.10742071329075947,0.41191158826420565,0.05101578107526303
ADA,800,2021-11-17 00:00:00+00:00,0.3880585587170511,0.5422730504442765,0.0022679288987352956,0.10740149374205721,0.41184717682906846,0.050386927303407075
ADA,800,2021-11-18 00:00:00+00:00,0.388003508386022,0.5437598699802039,0.0022771750938835214,0.10743443665072616,0.41173139390920205,0.04975614812062651
ADA,800,2021-11-19 00:00:00+00:00,0.3880994019857685,0.5452063765780631,0.0022860038936319492,0.10747474204442581,0.4116451131999469,0.049135837392364407
ADA,800,2021-11-20 00:00:00+00:00,0.38774153485442486,0.5498401262121393,0.0023021119535996783,0.10756322961030007,0.411581771245504,0.04793615265402898
ADA,800,2021-11-21 00:00:00+00:00,0.38765440274116325,0.5518933832359445,0.002309395593143483,0.10759880927979015,0.41157448397437413,0.04736081791561145
ADA,800,2021-11-22 00:00:00+00:00,0.38613793490215137,0.5566073632481198,0.002313261721515098,0.1075747515202286,0.41144223624891757,0.0471263981082998
ADA,800,2021-11-23 00:00:00+00:00,0.3853130770385183,0.5559569957881279,0.0023140336468844428,0.10759364938592803,0.4111809133419108,0.047177669881904
ADA,800,2021-11-24 00:00:00+00:00,0.38533544639890416,0.5571265128200172,0.0023161935031408795,0.10758588951293596,0.41117018941909556,0.04701466459379683
ADA,800,2021-11-25 00:00:00+00:00,0.3853182325674405,0.5571806431258866,0.0023165908933872525,0.10756655844882873,0.41135152944521997,0.046922534540430605
ADA,800,2021-11-26 00:00:00+00:00,0.3853583646290144,0.5599655443358627,0.0023176462375692586,0.10755691231693199,0.41157443628299256,0.046781099883386495
ADA,800,2021-11-27 00:00:00+00:00,0.3852767550254126,0.5600047162448782,0.002320434330268848,0.10758385330431569,0.41148956015189775,0.046564254243305736
ADA,800,2021-11-28 00:00:00+00:00,0.385239868314118,0.5600619380286609,0.0023197393927171187,0.10759080719666608,0.41132573322081795,0.0465994320694357
ADA,800,2021-11-29 00:00:00+00:00,0.3851711899592804,0.5611511218718108,0.002320535447227581,0.10761449084442237,0.4112546496390795,0.04648268598237629
ADA,800,2021-11-30 00:00:00+00:00,0.38517799132827724,0.5645975958052434,0.0023223276055630497,0.1076117240930472,0.4112618623162031,0.04630425566384483
ADA,800,2021-12-01 00:00:00+00:00,0.3803438142748294,0.5663287895301193,0.0022855454992275906,0.107703740027208,0.4107871608280364,0.049755289271385866
ADA,800,2021-12-02 00:00:00+00:00,0.38018347488464527,0.5672473177695411,0.00228168062930628,0.10750727966421153,0.4108357279720281,0.05015748077630211
ADA,800,2021-12-03 00:00:00+00:00,0.38023120667368393,0.6044059475405301,0.0022828469555078107,0.10751216600009456,0.4108684849617643,0.050052989483173216
ADA,800,2021-12-04 00:00:00+00:00,0.38022287867447924,0.6047750130983992,0.0022885910273822765,0.1074927291747641,0.41114124263946966,0.0494162117288256
ADA,800,2021-12-05 00:00:00+00:00,0.3801818002567955,0.6026895915885665,0.0022904947353880284,0.10738663875185278,0.41151921918364864,0.048893701665736256
ADA,800,2021-12-06 00:00:00+00:00,0.38004392020751343,0.6033246556122976,0.0022933887093702938,0.10730992771941877,0.4119022610583445,0.04828580427410545
ADA,800,2021-12-07 00:00:00+00:00,0.3800985920951089,0.6026603916919742,0.0022945975934150647,0.10725432822462322,0.412198155355054,0.047856634328914044
ADA,800,2021-12-08 00:00:00+00:00,0.3798653771577043,0.6036700537170023,0.0022983632905349805,0.10717145292006913,0.4126377368438673,0.04716039284159909
ADA,800,2021-12-09 00:00:00+00:00,0.37953703202551003,0.6020346024728876,0.0023004539937885996,0.10714179308528055,0.41278196239078824,0.04679055011179223
ADA,800,2021-12-10 00:00:00+00:00,0.3791656780696035,0.6035082327734063,0.0023047154201752667,0.10710873024718709,0.41280857463831677,0.0464808287813642
ADA,800,2021-12-11 00:00:00+00:00,0.37940336508976835,0.6010607896158899,0.002303694123755225,0.10708026738132159,0.41290713389432265,0.046349884903985145
ADA,800,2021-12-12 00:00:00+00:00,0.379465747601339,0.597365929272719,0.0023041167862055535,0.10709378158998833,0.41296520545407867,0.04613716283659297
ADA,800,2021-12-13 00:00:00+00:00,0.37963976338048877,0.5936099865235485,0.00230390508364046,0.10710255172083366,0.4130355522615316,0.045968231801959525
ADA,800,2021-12-14 00:00:00+00:00,0.38001903701330825,0.5898952062897832,0.002302379667090906,0.10711550185188717,0.41313631123987876,0.045852457640706
ADA,800,2021-12-15 00:00:00+00:00,0.409853214516416,0.4305236192395986,0.002432572563464897,0.10660663165591255,0.4084224043994806,0.04518996663624017
ADA,800,2021-12-16 00:00:00+00:00,0.41005918456774354,0.43076739885784754,0.0024327074014533147,0.1035556179764931,0.4104657347874585,0.04515195865912047
ADA,800,2021-12-17 00:00:00+00:00,0.4097726796334121,0.4335547767802596,0.00243379300828523,0.10366464218030019,0.4094859712632377,0.04538300189268871
ADA,800,2021-12-18 00:00:00+00:00,0.40981873762059845,0.43359838894695313,0.0024326676040415636,0.10394831515888997,0.40826959946819885,0.045790520083721586
ADA,800,2021-12-19 00:00:00+00:00,0.40893189685429204,0.4360880442890167,0.002437558508410801,0.10403852350226,0.40780050158986336,0.04568122506431241
ADA,800,2021-12-20 00:00:00+00:00,0.40830928216845075,0.43949214035591966,0.0024407188416160114,0.10414931192931043,0.4070068369741813,0.04581685019531706
ADA,800,2021-12-21 00:00:00+00:00,0.4078663804682141,0.44114146792322556,0.0024430257392568403,0.10432215942594991,0.4059778718621915,0.046130839144153835
ADA,800,2021-12-22 00:00:00+00:00,0.4086390438703542,0.4330467095545447,0.0024388687903398867,0.1049505015578513,0.4028486076290483,0.04775828316184805
ADA,800,2021-12-23 00:00:00+00:00,0.4085363157038405,0.4297687069959561,0.0024398582759982282,0.10507063452469939,0.4026358647301583,0.04734110579656389
ADA,800,2021-12-24 00:00:00+00:00,0.40806263471600035,0.43056373653202157,0.002441909428489682,0.10513516440759285,0.40254771104002784,0.046858883023122855
ADA,800,2021-12-25 00:00:00+00:00,0.4080292807663141,0.4301841018498093,0.002442801888980355,0.10518928607684697,0.40253626789542535,0.04635680537409617
ADA,800,2021-12-26 00:00:00+00:00,0.4082599230478558,0.42497501723355763,0.0024432227415225696,0.10525980721251804,0.4025471117036925,0.04582971456636151
ADA,800,2021-12-27 00:00:00+00:00,0.4080504195549007,0.4199296676194871,0.002444790815549745,0.10530772534689276,0.4026162027172785,0.04525094279447592
ADA,800,2021-12-28 00:00:00+00:00,0.408726753930989,0.4146349149530937,0.0024588008279446184,0.10521967744745397,0.40189953425465164,0.0457214703205146
ADA,800,2021-12-29 00:00:00+00:00,0.4089309970480633,0.4131083722031149,0.002471908475765052,0.1056051690138669,0.40075776115538553,0.046283565092076984
ADA,800,2021-12-30 00:00:00+00:00,0.4088564092650708,0.4144344409643609,0.002470435034055848,0.10558957513405548,0.4008225243936818,0.046303980310586856
ADA,800,2021-12-31 00:00:00+00:00,0.4084630539495041,0.4171002028609047,0.0024732282497207107,0.10561292950047302,0.4008016713104252,0.045793560684972395
ADA,800,2022-01-01 00:00:00+00:00,0.40925317073787953,0.4181267347204047,0.002478094090366783,0.10552653995683375,0.40064712726223917,0.046419691136235314
ADA,800,2022-01-02 00:00:00+00:00,0.40900910470042146,0.421959474186108,0.0024731630711965946,0.10545284913424668,0.4007559821580454,0.0466125395250819
ADA,800,2022-01-03 00:00:00+00:00,0.4090394260769793,0.4239212251374436,0.0024741888060902926,0.10551592977069874,0.4006800712436659,0.04617009894759244
ADA,800,2022-01-04 00:00:00+00:00,0.4093594682338195,0.4201273740713352,0.0024716100339528912,0.10562588436568326,0.4005061981762298,0.045916952708027065
ADA,800,2022-01-05 00:00:00+00:00,0.4093696115475744,0.41764940318487226,0.002473860417397109,0.10571571429923576,0.40051701614654583,0.045208049433547864
ADA,800,2022-01-06 00:00:00+00:00,0.40948648148677935,0.41472984553854175,0.002475701488349594,0.10573728839032154,0.4007138003542683,0.044436574999963036
ADA,800,2022-01-07 00:00:00+00:00,0.4100138558765151,0.40887739890506686,0.0024764756670734096,0.10577381941901948,0.40096090611708324,0.04361162255277773
ADA,800,2022-01-08 00:00:00+00:00,0.4099169129181259,0.40768697589575553,0.0024798382707119228,0.10579889655168173,0.4012003645009051,0.0427147949336274
ADA,800,2022-01-09 00:00:00+00:00,0.4089339733628171,0.40438772438048676,0.002485085058340337,0.10576385430970398,0.40157451913102304,0.041597648911438856
ADA,800,2022-01-10 00:00:00+00:00,0.40821194054596177,0.40295246878115387,0.002489415423807387,0.10572497267380115,0.4019060595556301,0.04062523766078374
ADA,800,2022-01-11 00:00:00+00:00,0.40777371500545134,0.4035528096823227,0.0024933750005801053,0.10569542615415561,0.4021531310311179,0.03983455084059204
ADA,800,2022-01-12 00:00:00+00:00,0.40825959795167244,0.39738480383559727,0.0024945954298739624,0.10567452918748105,0.4025237207425512,0.03900947549209682
ADA,800,2022-01-13 00:00:00+00:00,0.4079510702458064,0.3966071230024559,0.0024981931554694777,0.10567458328592366,0.4027165318320679,0.038289438067625525
ADA,800,2022-01-14 00:00:00+00:00,0.40734701627365116,0.40237705110210514,0.0025033764099265925,0.10565947725162178,0.40276838153860384,0.03772156933511581
