coin,window_size,window_end_date,train_loss,val_loss,beta,beta_d,beta_w,beta_m
ETH,900,2021-01-09 00:00:00+00:00,0.352300448414161,0.24746225288240176,0.0009601833711573433,0.37325557069012233,0.1715387812789397,0.04702502700426553
ETH,900,2021-01-10 00:00:00+00:00,0.35298097340349444,0.2784641885241044,0.0009603804339785591,0.3732178699993967,0.17202372057686752,0.04616516599570755
ETH,900,2021-01-11 00:00:00+00:00,0.35365149823942743,0.2726910109518554,0.0009604671863816607,0.37323519193003674,0.17233870617463076,0.0455617937935876
ETH,900,2021-01-12 00:00:00+00:00,0.35337499485688484,0.2654558426029869,0.0009620566316048986,0.3732452303693871,0.1725863840134836,0.04478197803789022
ETH,900,2021-01-13 00:00:00+00:00,0.35249002463096035,0.265757540198164,0.000963906295948933,0.37319494605373515,0.17263889830525084,0.044374767503413515
ETH,900,2021-01-14 00:00:00+00:00,0.35255174978517667,0.2643202036942239,0.0009637186016563095,0.37315505287270795,0.17278780609500188,0.044231271136101896
ETH,900,2021-01-15 00:00:00+00:00,0.3528929702157518,0.26083755434281736,0.0009623816062164237,0.37316624140760807,0.17288866557700053,0.04434814603329612
ETH,900,2021-01-16 00:00:00+00:00,0.35308203387649056,0.25862805358487995,0.0009607227642020746,0.3731811246889973,0.17297659616765312,0.04457017406031963
ETH,900,2021-01-17 00:00:00+00:00,0.3528826227303886,0.25948694629183366,0.0009619627351318096,0.37322372247275515,0.17295015784092263,0.044287817744146585
ETH,900,2021-01-18 00:00:00+00:00,0.35323038348907304,0.2566791493723244,0.0009611806918219871,0.3732148627501985,0.17303085249508499,0.04436977790052321
ETH,900,2021-01-19 00:00:00+00:00,0.3531279059294029,0.2577695847316348,0.0009626284369818041,0.3732074055506399,0.1729942056730123,0.044109181033580996
ETH,900,2021-01-20 00:00:00+00:00,0.35299230790183445,0.2610330191943303,0.0009628486295988359,0.37317969032967907,0.17303574746331207,0.04404136987216567
ETH,900,2021-01-21 00:00:00+00:00,0.35250969272090943,0.259545021919677,0.0009635156808735158,0.3731517875565144,0.173076966448291,0.043883643902598274
ETH,900,2021-01-22 00:00:00+00:00,0.35254878406031864,0.2586788976632792,0.000960275007517069,0.3731939645368357,0.17312092959555442,0.04449244339553049
ETH,900,2021-01-23 00:00:00+00:00,0.3523526883128079,0.2583409486334667,0.0009576396236822902,0.37316797400687673,0.17319538167300372,0.044996632170865386
ETH,900,2021-01-24 00:00:00+00:00,0.35319285481853924,0.2507270988186931,0.0009567542576721647,0.37324996573624625,0.1731607235779579,0.04517912107138097
ETH,900,2021-01-25 00:00:00+00:00,0.3538596208011489,0.2424376742365431,0.0009519000353839189,0.37330644542904234,0.17316435632642888,0.0461572520094638
ETH,900,2021-01-26 00:00:00+00:00,0.3540037945600727,0.23726897284609497,0.000945673577431859,0.3732414553995475,0.17320031670473246,0.04747703085738009
ETH,900,2021-01-27 00:00:00+00:00,0.35404369673328207,0.23605881046249755,0.0009471739440783391,0.37342328746995207,0.1732300442157137,0.047043345091422994
ETH,900,2021-01-28 00:00:00+00:00,0.3537780780607871,0.2392243473187671,0.0009446747466473449,0.37346794480191126,0.17305689338344063,0.04765215584595145
ETH,900,2021-01-29 00:00:00+00:00,0.3517836536164868,0.2411969378164804,0.0009322547635671188,0.3732937467471214,0.17210547786578825,0.05098294687060351
ETH,900,2021-01-30 00:00:00+00:00,0.351887523212329,0.24013675664367898,0.0009290228164648052,0.3730929435394556,0.1721383953890483,0.05177744705833104
ETH,900,2021-01-31 00:00:00+00:00,0.3523617457917436,0.23568072432070777,0.0009276619952840688,0.3731761025557654,0.1723562944658101,0.05191929854757943
ETH,900,2021-02-01 00:00:00+00:00,0.3525531823833758,0.23301747677629986,0.000924348576072545,0.3732454299350776,0.17200346402388875,0.052831783829515866
ETH,900,2021-02-02 00:00:00+00:00,0.35234493047755977,0.23317845447432653,0.0009218385899730207,0.37328575951609994,0.17139494895096485,0.05371688827251875
ETH,900,2021-02-03 00:00:00+00:00,0.3525339239068005,0.2310060691841597,0.0009208796658176919,0.37330288077087964,0.17172055290311003,0.053777835141989666
ETH,900,2021-02-04 00:00:00+00:00,0.3524784459133366,0.23111372566927849,0.0009201917130290041,0.37335378492336496,0.17143780374293643,0.05405492842836623
ETH,900,2021-02-05 00:00:00+00:00,0.35251263708721103,0.22905435446608183,0.000920088206825741,0.37325158991057855,0.1721850756632303,0.05377637968309393
ETH,900,2021-02-06 00:00:00+00:00,0.35135543551297815,0.22994109104616162,0.0009140120710179113,0.37364789038925106,0.170915620683337,0.05525711278442613
ETH,900,2021-02-07 00:00:00+00:00,0.35132346963746647,0.22806751215022278,0.0009146937085945559,0.37395943036964174,0.17113113003176544,0.0551401997908528
ETH,900,2021-02-08 00:00:00+00:00,0.35155927040868734,0.22453119444188094,0.0009137088482025348,0.37389118261916837,0.17137622481730388,0.05542985802419431
ETH,900,2021-02-09 00:00:00+00:00,0.35067547507726743,0.22484241136282068,0.0009154143178142582,0.37373576798844627,0.17174185579282372,0.05523535702509272
ETH,900,2021-02-10 00:00:00+00:00,0.3502925373603462,0.22538311501537028,0.0009151134843940506,0.373603242586887,0.17188629024971333,0.05555503480242341
ETH,900,2021-02-11 00:00:00+00:00,0.3501781151261893,0.2258101267462208,0.0009165660437485358,0.37352348667132484,0.17194394759244402,0.05542879009044546
ETH,900,2021-02-12 00:00:00+00:00,0.3501611057788778,0.22576289547508196,0.00091886822153077,0.3734882119451433,0.17190815106848722,0.05516911949867831
ETH,900,2021-02-13 00:00:00+00:00,0.350235242853396,0.22799395943809025,0.0009215202560135798,0.3734881547514346,0.17185790909275894,0.05479976223997288
ETH,900,2021-02-14 00:00:00+00:00,0.35041491541644737,0.22916178242215934,0.0009235979971519559,0.3735464722525449,0.1718651145989136,0.05429835445524683
ETH,900,2021-02-15 00:00:00+00:00,0.35020504842740124,0.2278642005185671,0.0009224932283540955,0.373500050480751,0.17149100784860014,0.0551767214460788
ETH,900,2021-02-16 00:00:00+00:00,0.35019626840056345,0.22921740687036174,0.0009221965012733419,0.37350586144630343,0.1714486731442735,0.05528533847083658
ETH,900,2021-02-17 00:00:00+00:00,0.3502750400475827,0.2282692246397694,0.000920773149408561,0.37353619446439107,0.17119461811328404,0.05588140252784038
ETH,900,2021-02-18 00:00:00+00:00,0.35001494553683565,0.22932512338893168,0.0009214304014235854,0.3735656690579583,0.1708887576200133,0.056247688870577656
ETH,900,2021-02-19 00:00:00+00:00,0.34977550867119006,0.2311907257078641,0.0009212190803427504,0.373565184131524,0.17059689267862652,0.056769080042319064
ETH,900,2021-02-20 00:00:00+00:00,0.34626117769748815,0.22973214198463812,0.000910997488713507,0.37380407768835644,0.17164825971961667,0.056275760189008456
ETH,900,2021-02-21 00:00:00+00:00,0.3459571536214907,0.24866090749687167,0.0009056860772067521,0.37273494070618535,0.1728972624051471,0.05617737513387633
ETH,900,2021-02-22 00:00:00+00:00,0.34606698374193373,0.2717052361802118,0.0009049142480342202,0.37298874608604377,0.17269325186967271,0.05654033299050221
ETH,900,2021-02-23 00:00:00+00:00,0.34587766022338173,0.27107695626903466,0.0009018210024453278,0.3729590743890966,0.17254459554730306,0.05678890715607593
ETH,900,2021-02-24 00:00:00+00:00,0.345657658144268,0.27089561697249215,0.000899537612136293,0.3728476400940884,0.1723613570076382,0.05694688966083766
ETH,900,2021-02-25 00:00:00+00:00,0.3461379590868394,0.27023195055180066,0.0009027192132123912,0.37286250102664703,0.17238637903139334,0.05642370418574516
ETH,900,2021-02-26 00:00:00+00:00,0.34652883605582024,0.26592948271931055,0.0008994908074193689,0.37271818666803047,0.17257148281324391,0.056987837770659744
ETH,900,2021-02-27 00:00:00+00:00,0.34628703726759147,0.26856394155051333,0.0008987077135998613,0.37290316501868764,0.1715958721226168,0.05722443025467633
ETH,900,2021-02-28 00:00:00+00:00,0.3461498480779816,0.27049514384638534,0.0008983137654305494,0.37284068540200027,0.17110227043682602,0.05721993283555063
ETH,900,2021-03-01 00:00:00+00:00,0.34624308466022535,0.26857933691364366,0.0008999439064833181,0.3726697242724329,0.17047910222613963,0.05670510673155832
ETH,900,2021-03-02 00:00:00+00:00,0.3467596569719536,0.26624465493518323,0.0009046530987167122,0.3729968082160236,0.17060967181501738,0.05572460670885537
ETH,900,2021-03-03 00:00:00+00:00,0.34685524727048855,0.26617120970321045,0.0009060110538663632,0.3730814368213826,0.17073323048381758,0.05541682926355318
ETH,900,2021-03-04 00:00:00+00:00,0.3464186019449247,0.2664522721920916,0.0009037536507646503,0.37321637200961344,0.1698777028803915,0.05568501983658675
ETH,900,2021-03-05 00:00:00+00:00,0.3498302717843695,0.24571464467956003,0.0009189439116171175,0.37307613133555967,0.17186161826274687,0.05187140428380685
ETH,900,2021-03-06 00:00:00+00:00,0.34995198323489196,0.24429500888754774,0.0009153946146498677,0.3717802766994398,0.1718035572374906,0.05327332524335915
ETH,900,2021-03-07 00:00:00+00:00,0.35006950664351977,0.24254870113262325,0.0009138953368795516,0.3718499277896719,0.17129352844479692,0.05401813816343465
ETH,900,2021-03-08 00:00:00+00:00,0.34978597403704276,0.2425301389972805,0.0009116166669881444,0.37215871177603826,0.17029107016610937,0.05432631866833751
ETH,900,2021-03-09 00:00:00+00:00,0.34990180548957084,0.24251433251164745,0.0009126219709452646,0.3720272340986684,0.17069367876977704,0.0539473630016947
ETH,900,2021-03-10 00:00:00+00:00,0.35099062704728934,0.23561051027646673,0.0009192864588800455,0.3718583613899977,0.17246417616409287,0.05256216410981615
ETH,900,2021-03-11 00:00:00+00:00,0.35107929793848414,0.23425642604682523,0.000917192836617825,0.37142831732822185,0.17206955093720153,0.053195500131515
ETH,900,2021-03-12 00:00:00+00:00,0.3508808815545377,0.23363258225936362,0.0009152445182839227,0.3715945747950254,0.17153231272873265,0.053105354241945485
ETH,900,2021-03-13 00:00:00+00:00,0.35088448231456665,0.23443621476904744,0.000915178442146828,0.37164433883335285,0.17144781738611767,0.05329970307455731
ETH,900,2021-03-14 00:00:00+00:00,0.35104436300732766,0.2329093742232452,0.0009138809776244217,0.3717045228508477,0.17132077874713025,0.053290910546101994
ETH,900,2021-03-15 00:00:00+00:00,0.3511867414334635,0.23124948915604965,0.0009128473806424579,0.3717970763444982,0.17117557530052974,0.05335279411869137
ETH,900,2021-03-16 00:00:00+00:00,0.3513570867020559,0.2298605737791808,0.0009109874069613792,0.3719293794969648,0.17113483195312854,0.052777072226253885
ETH,900,2021-03-17 00:00:00+00:00,0.3512673427693717,0.23077481090709615,0.0009109456894587243,0.37204988076008777,0.17085572606265728,0.05350159283044656
ETH,900,2021-03-18 00:00:00+00:00,0.3512124475106965,0.2312978654536491,0.0009117434652580519,0.3719862320580381,0.17070169363688556,0.054151141565428496
ETH,900,2021-03-19 00:00:00+00:00,0.3505729392253748,0.23454216128970426,0.000911298784682586,0.37183382352288513,0.17072480641004606,0.054884845502529644
ETH,900,2021-03-20 00:00:00+00:00,0.35056386840642956,0.2353852308671077,0.0009112106121623829,0.37180387975717444,0.1706994125001002,0.05506767653160549
ETH,900,2021-03-21 00:00:00+00:00,0.3506829457536378,0.23196724771432106,0.000910089198524284,0.3717546275624115,0.17067682068088375,0.055550535853883615
ETH,900,2021-03-22 00:00:00+00:00,0.35057935903418397,0.2315748024941085,0.0009096621901565202,0.37173975108565327,0.17050958079423514,0.056085682865917946
ETH,900,2021-03-23 00:00:00+00:00,0.3497482790634743,0.23080735627762997,0.0009092339641464502,0.37171391925993785,0.17022886402663137,0.056856369773398724
ETH,900,2021-03-24 00:00:00+00:00,0.34943330229922437,0.2278073354293041,0.0009087481825195521,0.37170646779846317,0.1700273576375423,0.05730759230610133
ETH,900,2021-03-25 00:00:00+00:00,0.34891411686606366,0.2307999368726648,0.0009096132927210566,0.3716742222869976,0.16963483571041374,0.05791972813217128
ETH,900,2021-03-26 00:00:00+00:00,0.34911119441242816,0.22482367598483752,0.0009146818682974276,0.3717298979847844,0.16828331624606582,0.05940365107739276
ETH,900,2021-03-27 00:00:00+00:00,0.3480581190093088,0.22614794606840682,0.0009145270987348253,0.3714235025987541,0.1683568974397173,0.0596079496428735
ETH,900,2021-03-28 00:00:00+00:00,0.34481004258545006,0.22495529615131105,0.0009080975855592447,0.37151920257405635,0.17033690497345272,0.057249355278933295
ETH,900,2021-03-29 00:00:00+00:00,0.34450423825345666,0.22684751972441794,0.0009097850622240014,0.3722000134118953,0.16911678962339646,0.058106145151917254
ETH,900,2021-03-30 00:00:00+00:00,0.34420230426306353,0.2267481598166885,0.0009112498739071517,0.3721892735441713,0.16882513245939745,0.05847677372151708
ETH,900,2021-03-31 00:00:00+00:00,0.34363885178224435,0.2266007053695455,0.0009121416762550126,0.37213660179892444,0.16868428594958493,0.05863444010945765
ETH,900,2021-04-01 00:00:00+00:00,0.3351990079755086,0.22123656106934092,0.000898276172146021,0.37280223651656236,0.17003912612319325,0.05777927418541748
ETH,900,2021-04-02 00:00:00+00:00,0.3341584710305759,0.22136249068836644,0.0009021247118678922,0.37652111163486296,0.16741581908578604,0.05770143546249448
ETH,900,2021-04-03 00:00:00+00:00,0.3332416266976552,0.22216486344403946,0.0009031673356949789,0.3762737593355705,0.1679519985919657,0.05743408373004988
ETH,900,2021-04-04 00:00:00+00:00,0.33293030505679383,0.2225281287393667,0.0009041602372933756,0.3760901931127072,0.16835624816243414,0.057171817555515675
ETH,900,2021-04-05 00:00:00+00:00,0.33340091971009267,0.21511937723513438,0.0009113230545460446,0.3757649280842974,0.16905175677205359,0.05637303210272726
ETH,900,2021-04-06 00:00:00+00:00,0.33247356717883536,0.21575875832642497,0.0009144673682452535,0.3757472269690944,0.1693478703518638,0.05593955964702288
ETH,900,2021-04-07 00:00:00+00:00,0.3315418113791941,0.21834184239115903,0.0009163804468923997,0.3755687152318263,0.1696147660968224,0.05568192732147073
ETH,900,2021-04-08 00:00:00+00:00,0.33035078622429176,0.22139527633635012,0.0009172394182567042,0.3753979592692079,0.16960983297337343,0.0555857198920536
ETH,900,2021-04-09 00:00:00+00:00,0.3296315185218886,0.22106114815744132,0.0009180666527382675,0.37542166540500344,0.16924427057223435,0.05572260279665503
ETH,900,2021-04-10 00:00:00+00:00,0.3282608895691197,0.22099199773405911,0.0009184370726040518,0.3754921675111743,0.16869640972284777,0.05602192209982146
ETH,900,2021-04-11 00:00:00+00:00,0.3272296735132687,0.22060872301575937,0.0009214850595192412,0.37536950508355754,0.1686828112110195,0.05580279793933443
ETH,900,2021-04-12 00:00:00+00:00,0.3304400271563926,0.20056221220513923,0.0009350635265501781,0.37524308372902393,0.17031007277623345,0.05350832904306921
ETH,900,2021-04-13 00:00:00+00:00,0.331645838857295,0.18364227398934285,0.0009557625271141016,0.38565171788771624,0.16636155352483303,0.049666199751489365
ETH,900,2021-04-14 00:00:00+00:00,0.329747923967607,0.18388620182621168,0.0009574804366009581,0.387824513975877,0.16542097436361383,0.0491390476326157
ETH,900,2021-04-15 00:00:00+00:00,0.3296731377065643,0.186677149012172,0.0009580573165739052,0.38816526433846144,0.1659044933791995,0.04875063272674712
ETH,900,2021-04-16 00:00:00+00:00,0.3282234618048176,0.1863389929351293,0.0009598645923835589,0.388169925616583,0.1680559907528021,0.047561878572262906
ETH,900,2021-04-17 00:00:00+00:00,0.3284668747796147,0.21661597098253324,0.0009555030557002587,0.3872295841155322,0.18086446727084962,0.04282681082072587
ETH,900,2021-04-18 00:00:00+00:00,0.32717530036637155,0.2181008386127677,0.0009626706569756,0.38633469792807573,0.17553566047471117,0.04468123095441473
ETH,900,2021-04-19 00:00:00+00:00,0.32631619145499813,0.21631081710653718,0.0009608938167010949,0.384795204830781,0.1828513567978636,0.04204371398442877
ETH,900,2021-04-20 00:00:00+00:00,0.32663289941190554,0.1780436724726043,0.0009115337395292312,0.37895012239127285,0.2461792950182507,0.025939752396882954
ETH,900,2021-04-21 00:00:00+00:00,0.3292985560811204,0.1823839553307812,0.0009419145944608691,0.36172470706541243,0.24737885839543902,0.02485934055066949
ETH,900,2021-04-22 00:00:00+00:00,0.3291393109045083,0.18687118299928812,0.0009480310164800573,0.36188165959641017,0.2450452436397133,0.024305342361263804
ETH,900,2021-04-23 00:00:00+00:00,0.3295270321977826,0.18683348496929533,0.0009575624405073606,0.3629344067121894,0.23968318463144792,0.023334556907517984
ETH,900,2021-04-24 00:00:00+00:00,0.329310662889735,0.18581569630268757,0.0009497792024530853,0.36130562706049735,0.2453543871193518,0.024465706642074814
ETH,900,2021-04-25 00:00:00+00:00,0.3292075652214135,0.1855991052391688,0.000957963883538183,0.36167531813356624,0.24280175094848083,0.022725252074206642
ETH,900,2021-04-26 00:00:00+00:00,0.3286288967899993,0.18674619940583778,0.0009659190133339263,0.36235698984490555,0.24009957915982233,0.021067793023268666
ETH,900,2021-04-27 00:00:00+00:00,0.3280814698393616,0.184239345516311,0.0009793635020836568,0.36379625050074943,0.2353029356379376,0.017601497963799506
ETH,900,2021-04-28 00:00:00+00:00,0.3274523948593551,0.18421749203582433,0.0009745619817591838,0.36328084979431813,0.2353055102629308,0.02188509261206692
ETH,900,2021-04-29 00:00:00+00:00,0.3267170068646395,0.18604841465634983,0.0009693844579990664,0.3633578209912372,0.23426153124595403,0.026786724585740773
ETH,900,2021-04-30 00:00:00+00:00,0.32673021327457213,0.18354037239553975,0.0009485122631738591,0.36410952743370545,0.2304810224715451,0.04266021892750621
ETH,900,2021-05-01 00:00:00+00:00,0.32064773977592564,0.18540787461360547,0.0009188591272119273,0.3652962212899238,0.2290385331866279,0.053260389559950605
ETH,900,2021-05-02 00:00:00+00:00,0.32082008820374525,0.18420237459013464,0.0009281866660959959,0.3639216489613897,0.23131651670773187,0.04592572130617051
ETH,900,2021-05-03 00:00:00+00:00,0.3204742012608768,0.19406157775810862,0.0009363671446582088,0.3644977124936958,0.23158373567797313,0.04264940250953961
ETH,900,2021-05-04 00:00:00+00:00,0.32007553151794255,0.19371564320805537,0.0009337485436752454,0.36419286411505314,0.2314492992704483,0.0457316849321584
ETH,900,2021-05-05 00:00:00+00:00,0.31979495520125956,0.19348132668006143,0.0009318455039725698,0.3640545839225746,0.23136533363656825,0.04792840991367467
ETH,900,2021-05-06 00:00:00+00:00,0.31618557541822834,0.193794783828007,0.0009089300499526375,0.3648372456300243,0.22824868033507248,0.05730361408299259
ETH,900,2021-05-07 00:00:00+00:00,0.3141716210432462,0.19389396243549706,0.0008928565910407802,0.36192884337458625,0.22728916443461233,0.06190392150535473
ETH,900,2021-05-08 00:00:00+00:00,0.3144270639383104,0.19204417906815135,0.0008783738850893906,0.36126693868973925,0.22517041725743114,0.07211211576779392
ETH,900,2021-05-09 00:00:00+00:00,0.31461601291187336,0.20203569185909281,0.000894680271314878,0.361244874671871,0.2293317214166779,0.06122673855939645
ETH,900,2021-05-10 00:00:00+00:00,0.31458798275248945,0.20099152279566973,0.0008984589000435364,0.3616482979425367,0.2293316520879211,0.05778843587865071
ETH,900,2021-05-11 00:00:00+00:00,0.3145525037949559,0.20451095792391577,0.0009005123763919263,0.361828610303595,0.22929650259665116,0.05591946035830303
ETH,900,2021-05-12 00:00:00+00:00,0.31306279524057645,0.22134511340282004,0.0008869827538466225,0.36237004560343644,0.22252992932769244,0.06425797806252997
ETH,900,2021-05-13 00:00:00+00:00,0.3130866337640316,0.2240075176827087,0.0008905939179916457,0.3625927077114379,0.2238944685361547,0.06126676902868572
ETH,900,2021-05-14 00:00:00+00:00,0.3131230426769734,0.22404119810383208,0.0008899865633966667,0.36254874366010725,0.22421282273341336,0.061821674435691504
ETH,900,2021-05-15 00:00:00+00:00,0.31313414179690985,0.22469412511687675,0.0008915511917050862,0.3625127685611083,0.2247229186428042,0.0604812119202294
ETH,900,2021-05-16 00:00:00+00:00,0.3131245551507945,0.22674440605141669,0.0008929972570871867,0.3625123599954329,0.22517045295611807,0.058940085905606565
ETH,900,2021-05-17 00:00:00+00:00,0.313256434062853,0.22596339584408273,0.0008913332214136357,0.3624086004791604,0.2249195412975416,0.061140459737801994
ETH,900,2021-05-18 00:00:00+00:00,0.3131457677798538,0.458696412363266,0.0008914017610120087,0.36219876229962394,0.22540635276424817,0.061964612074285136
ETH,900,2021-05-19 00:00:00+00:00,0.3129420746668452,0.4610066441551547,0.0008923993378863363,0.36191003794717935,0.22611411465301626,0.0619451171888048
ETH,900,2021-05-20 00:00:00+00:00,0.3130455031839604,0.46135382095601474,0.0008909586655878218,0.3619055576827173,0.22557984236302134,0.06373468596172818
ETH,900,2021-05-21 00:00:00+00:00,0.3132002204010514,0.4596448331423748,0.0008930733069751093,0.3617288499430221,0.22618461947151305,0.06197826659412681
ETH,900,2021-05-22 00:00:00+00:00,0.3132077539950891,0.4631737048843165,0.0008939180118704073,0.3617608315788553,0.22624734078325198,0.06149975253995099
ETH,900,2021-05-23 00:00:00+00:00,0.3115421865677969,0.4634293570466152,0.0008911936029312087,0.36195103365602344,0.2272975073479122,0.05885295669663973
ETH,900,2021-05-24 00:00:00+00:00,0.30981900476631014,0.46162627363654274,0.0008877788461977625,0.35985407383414847,0.23149415557256248,0.05301325000982737
ETH,900,2021-05-25 00:00:00+00:00,0.3100414356992818,0.46270134717285444,0.0008878772714090464,0.35884006945454944,0.2320893020370333,0.053234234815657394
ETH,900,2021-05-26 00:00:00+00:00,0.31003078731258465,0.4629295859684157,0.000887728451213436,0.35905107648075746,0.2321911957125175,0.05323136963095393
ETH,900,2021-05-27 00:00:00+00:00,0.31011554647434,0.46144634400956824,0.0008874698699554778,0.35899285648654905,0.23276974299945466,0.052777753288383134
ETH,900,2021-05-28 00:00:00+00:00,0.3099941102197469,0.4606383553984227,0.0008871472381809562,0.3587967402193993,0.23345369590486348,0.052924630730471406
ETH,900,2021-05-29 00:00:00+00:00,0.309863611597782,0.4594605301188738,0.0008866502527482237,0.3584937941881654,0.2343493496001232,0.05290135444527222
ETH,900,2021-05-30 00:00:00+00:00,0.31021940971118644,0.45673990969067885,0.0008871418070460022,0.358162542155836,0.23432993720346776,0.05449559461476497
ETH,900,2021-05-31 00:00:00+00:00,0.3100912349386856,0.45601447395891753,0.0008864055911106286,0.3578595094741485,0.2348912844898778,0.05474044221335145
ETH,900,2021-06-01 00:00:00+00:00,0.31299856081263777,0.4372169700252332,0.0008925338269226662,0.3576433326413304,0.23334899601543607,0.058757515420444106
ETH,900,2021-06-02 00:00:00+00:00,0.31703902089868147,0.4123424779605919,0.0009014970622410116,0.3671351326335859,0.22324560401491145,0.0670511479237978
ETH,900,2021-06-03 00:00:00+00:00,0.31703487733408564,0.4123330680329883,0.0009038512202757906,0.361896886088635,0.22691716910988127,0.0648807572583053
ETH,900,2021-06-04 00:00:00+00:00,0.31703339113261636,0.4126802919030487,0.0009041361872549828,0.3617929327518143,0.226356975653902,0.0647537000476344
ETH,900,2021-06-05 00:00:00+00:00,0.3164406653400356,0.4136593271840316,0.0009038716986108893,0.3610710994794408,0.23043787385905046,0.06127041397102315
ETH,900,2021-06-06 00:00:00+00:00,0.3159165752433218,0.4139041399119731,0.0009044218071083992,0.3604319045105802,0.23079300249346774,0.05887072136129817
ETH,900,2021-06-07 00:00:00+00:00,0.3158961324277884,0.4130606493437551,0.0009036765214556083,0.3589866325735414,0.23549600212769198,0.05639966136021993
ETH,900,2021-06-08 00:00:00+00:00,0.3162467006077227,0.41208091940277575,0.0009047734867674349,0.35943049246093434,0.2314741438906421,0.058371113965549115
ETH,900,2021-06-09 00:00:00+00:00,0.3156933405765644,0.41431101937762543,0.0009043577223033861,0.3596606297371465,0.23068707148362436,0.057352420815261235
ETH,900,2021-06-10 00:00:00+00:00,0.31387938047022473,0.4170553687436655,0.0009044172689189274,0.35864217059973813,0.22908587901547894,0.05427479443083946
ETH,900,2021-06-11 00:00:00+00:00,0.3139257768014104,0.41736449263889747,0.0009052275773072196,0.35761855105712537,0.22923720066397596,0.05413164749545349
ETH,900,2021-06-12 00:00:00+00:00,0.3139129914273265,0.41839928620773265,0.0009053551266783805,0.357611423216906,0.2290994572489505,0.05393619040743994
ETH,900,2021-06-13 00:00:00+00:00,0.3139124665023175,0.42047238650596,0.0009055195341928485,0.3576558652599136,0.2289949401734574,0.053447190257199434
ETH,900,2021-06-14 00:00:00+00:00,0.3136483523924869,0.4227970544873613,0.000906440138562099,0.3580524216855806,0.22659549953004887,0.05315547150986111
ETH,900,2021-06-15 00:00:00+00:00,0.3134598159511657,0.425089156768591,0.0009080386972482881,0.35789222962519684,0.2243996058870075,0.052992738434375825
ETH,900,2021-06-16 00:00:00+00:00,0.313366626144518,0.42487241420076904,0.000906853009083208,0.3580761055080627,0.22600096426719649,0.05225659729729251
ETH,900,2021-06-17 00:00:00+00:00,0.3130020085613385,0.423522174985261,0.0009052128179491873,0.3574228088504114,0.22859630012953872,0.05284136308704043
ETH,900,2021-06-18 00:00:00+00:00,0.3129379445965577,0.4240690321052085,0.0009047044300651202,0.35710878335350543,0.22932045831555325,0.0531831500677013
ETH,900,2021-06-19 00:00:00+00:00,0.31291349361531234,0.424130360118109,0.0009048389073096166,0.3571607702647338,0.2292441272349298,0.052976992040421333
ETH,900,2021-06-20 00:00:00+00:00,0.3128856115389598,0.44076679759876486,0.0009042965444481413,0.3570806140617598,0.2295359832013645,0.053184319586143
ETH,900,2021-06-21 00:00:00+00:00,0.3129479117055437,0.4410205740398087,0.0009040071063857542,0.3570483905568869,0.22982858897457273,0.052796231481409106
ETH,900,2021-06-22 00:00:00+00:00,0.3130309347649023,0.44079233553603475,0.0009042101446331448,0.35703361565548675,0.22969167423776726,0.05304918526164809
ETH,900,2021-06-23 00:00:00+00:00,0.3129403503680121,0.4417378046463267,0.000903633496011469,0.35706678562757754,0.22937736062492775,0.053972766262671584
ETH,900,2021-06-24 00:00:00+00:00,0.3129506558266341,0.4398919399776798,0.0009034362833884414,0.3570264545467284,0.22940870680235395,0.053993211625482984
ETH,900,2021-06-25 00:00:00+00:00,0.3128589858603507,0.43843723866150386,0.0009033877924153926,0.3569994328390934,0.22939441483073564,0.05415288574900337
ETH,900,2021-06-26 00:00:00+00:00,0.3126123928612827,0.43753434232505817,0.0009034211604074539,0.35694942850169453,0.22933537063937937,0.05446784113774639
ETH,900,2021-06-27 00:00:00+00:00,0.3087514130095945,0.43344036480060516,0.0009020010118016504,0.3574465286596426,0.23253563880528938,0.04669779484605768
ETH,900,2021-06-28 00:00:00+00:00,0.30861861941813395,0.4328668150142849,0.0009011124008914695,0.35875229774058387,0.23087790267579186,0.04856127416851924
ETH,900,2021-06-29 00:00:00+00:00,0.30837051498744594,0.43287138813567344,0.0009009504378910089,0.35872418291304503,0.23047753248256078,0.049856432185283156
ETH,900,2021-06-30 00:00:00+00:00,0.3083684206224813,0.4324949946128961,0.0009008525318047315,0.358703568363365,0.23078460740071202,0.04930387922595536
ETH,900,2021-07-01 00:00:00+00:00,0.3084305127817202,0.43141973442584564,0.0009012428254593221,0.35875481434118794,0.23053556716544604,0.0492796076380739
ETH,900,2021-07-02 00:00:00+00:00,0.308346479608976,0.4327641854349619,0.0009017204401281332,0.35873264018872003,0.23062984422441216,0.04868072800299317
ETH,900,2021-07-03 00:00:00+00:00,0.30859415454050804,0.43025726193095926,0.0009001671340757339,0.3586524757622342,0.2309260079239033,0.04863334060623911
ETH,900,2021-07-04 00:00:00+00:00,0.3086716134826821,0.428204425311638,0.0008987698871936243,0.35864482852289786,0.23094894414809308,0.04936074754791284
ETH,900,2021-07-05 00:00:00+00:00,0.30825662763093487,0.4257535947521406,0.000897290782590838,0.3586260654270902,0.23056139091046854,0.050734267792362425
ETH,900,2021-07-06 00:00:00+00:00,0.30828021692756213,0.426184232167274,0.0008965655811745445,0.3586347662201998,0.23053413200677658,0.050898496398602305
