coin,window_size,window_end_date,train_loss,val_loss,beta,beta_d,beta_w,beta_m
BTC,1150,2021-10-02 00:00:00+00:00,0.4350561978318432,0.34255553145059614,0.0007217012527536028,0.323231034647759,0.24419924228147916,0.04701528160405136
BTC,1150,2021-10-03 00:00:00+00:00,0.43499677578509244,0.3422803939688214,0.0007210966558777063,0.32318026820676415,0.24438719705166806,0.047315633689362036
BTC,1150,2021-10-04 00:00:00+00:00,0.4350162691751959,0.3440278414661681,0.000721351683200568,0.32320002792602126,0.24429179148103586,0.04720008468818987
BTC,1150,2021-10-05 00:00:00+00:00,0.43509483433530477,0.34372854653141516,0.0007217825820365922,0.3233148351417891,0.2438329531897845,0.04696814425603629
BTC,1150,2021-10-06 00:00:00+00:00,0.43491556923276864,0.34431176934109403,0.000720756283159835,0.3234125033662472,0.24358053685102493,0.047084458184718736
BTC,1150,2021-10-07 00:00:00+00:00,0.4347530736402227,0.34517213169252287,0.000719771741345587,0.3234372871603377,0.24347454539137003,0.04713670138816972
BTC,1150,2021-10-08 00:00:00+00:00,0.4348020234315621,0.34832205220537055,0.0007206679319854186,0.32345417573146773,0.24354154689735655,0.046969649083438564
BTC,1150,2021-10-09 00:00:00+00:00,0.434847620495064,0.34725266816258155,0.0007204630736449177,0.323461830016045,0.24357904135049352,0.04669194233489474
BTC,1150,2021-10-10 00:00:00+00:00,0.4350121842879967,0.3450726783818429,0.0007208053563408513,0.32348907433788565,0.24370366208362026,0.04620332188879481
BTC,1150,2021-10-11 00:00:00+00:00,0.4351931317064549,0.3413515649412055,0.0007212368631181395,0.32350159591830663,0.24387682792672594,0.04569960268570805
BTC,1150,2021-10-12 00:00:00+00:00,0.4351820323322838,0.3413058561315962,0.0007218992477011442,0.32347661429768915,0.24392281836142954,0.045578636646748466
BTC,1150,2021-10-13 00:00:00+00:00,0.4350213771527578,0.34204983829573443,0.0007229719918919475,0.32344190653083255,0.24397100347709716,0.0454244020088182
BTC,1150,2021-10-14 00:00:00+00:00,0.43362848473067656,0.34048517152194974,0.0007190398039413665,0.3235436622107163,0.24409404802022852,0.0455108355952564
BTC,1150,2021-10-15 00:00:00+00:00,0.43323739113302495,0.342559484524147,0.0007213195436975195,0.3238031210664302,0.24381210775246567,0.04534861141571345
BTC,1150,2021-10-16 00:00:00+00:00,0.43321415740550234,0.341461462140944,0.0007215978447416118,0.3237518146427945,0.2440093035678516,0.04499417041003756
BTC,1150,2021-10-17 00:00:00+00:00,0.4329044337562008,0.3394254845421915,0.000722228360051768,0.3237255492614501,0.24413672607686696,0.04467809213841101
BTC,1150,2021-10-18 00:00:00+00:00,0.4328927600756266,0.3370360909907591,0.0007224914994283904,0.3237081297533572,0.24426191405289588,0.044396645262907236
BTC,1150,2021-10-19 00:00:00+00:00,0.4328663502516764,0.3360140302498172,0.0007227819050734011,0.32370089234969396,0.24433969476294914,0.044188288765889816
BTC,1150,2021-10-20 00:00:00+00:00,0.4327014877598771,0.3390737821490412,0.0007232811406497842,0.32368668151181457,0.24440709292270574,0.043983077387049735
BTC,1150,2021-10-21 00:00:00+00:00,0.4324917878005841,0.3400982956930262,0.0007241844551692013,0.3236604219921074,0.24439140465838707,0.04390151150316943
BTC,1150,2021-10-22 00:00:00+00:00,0.43239105424388996,0.3419377439599277,0.0007245445585381927,0.3236491362917624,0.24439152993392366,0.043811100821957355
BTC,1150,2021-10-23 00:00:00+00:00,0.43217845284450074,0.3436957078650352,0.0007250865941580553,0.32364094236538415,0.24437474846616364,0.04370723733212917
BTC,1150,2021-10-24 00:00:00+00:00,0.43206129251039255,0.34445536450840114,0.0007252845130166621,0.323628749625821,0.2444270138579537,0.04353260283779958
BTC,1150,2021-10-25 00:00:00+00:00,0.4321467418931273,0.34251118271812736,0.0007252477688393218,0.32363155250531395,0.24449010715220384,0.04336653618746478
BTC,1150,2021-10-26 00:00:00+00:00,0.43182100698545267,0.34140106691859357,0.0007257484231308122,0.32363942778592625,0.24447716627790644,0.04322000207687732
BTC,1150,2021-10-27 00:00:00+00:00,0.43132985759898773,0.3483849805906683,0.000726670870824655,0.3236280721018136,0.24440139878028244,0.04315466059432013
BTC,1150,2021-10-28 00:00:00+00:00,0.4308252499165001,0.3504752022109715,0.0007255565781407586,0.323653747341081,0.2444615126415033,0.04330662046712097
BTC,1150,2021-10-29 00:00:00+00:00,0.43070061709590296,0.3527095226628713,0.0007240750199896629,0.3235824133342493,0.2446714490437174,0.04330647341858754
BTC,1150,2021-10-30 00:00:00+00:00,0.43075715467502085,0.352834823538829,0.000724331354904998,0.32364298221309357,0.24461657249524638,0.043240832184528954
BTC,1150,2021-10-31 00:00:00+00:00,0.4307873437238006,0.3514421874482522,0.0007233878237055371,0.3236580123188553,0.2446571070626312,0.043310479322726664
BTC,1150,2021-11-01 00:00:00+00:00,0.43082096445778567,0.35160844878875097,0.0007233612888121476,0.32367271583026624,0.2446640174222888,0.043286728037389754
BTC,1150,2021-11-02 00:00:00+00:00,0.4352487427426358,0.31670649597891176,0.0007335212355862451,0.32355369077440405,0.24441722874837793,0.04211407167564532
BTC,1150,2021-11-03 00:00:00+00:00,0.4350477164119779,0.3182984770932895,0.0007329614257061801,0.3230788824307731,0.24474351888832127,0.0422213994504661
BTC,1150,2021-11-04 00:00:00+00:00,0.434908320158865,0.3197320851546923,0.0007351058274711478,0.32305061731576756,0.2448902335439786,0.0417791048360642
BTC,1150,2021-11-05 00:00:00+00:00,0.4348141708758101,0.3203595447884628,0.0007345426768470551,0.32298623425808726,0.2447522561788115,0.041970638629070384
BTC,1150,2021-11-06 00:00:00+00:00,0.4347747001355256,0.32409445392025843,0.0007351969977633044,0.32297748337159976,0.24473267827431877,0.04187269337658256
BTC,1150,2021-11-07 00:00:00+00:00,0.4344519855947865,0.3221727850054003,0.0007352250462613929,0.3230137376215465,0.24448652374670057,0.0419823190924446
BTC,1150,2021-11-08 00:00:00+00:00,0.4341797341289261,0.32272992078289364,0.0007358030296144557,0.3230281788005548,0.24436984535929712,0.04193824129986973
BTC,1150,2021-11-09 00:00:00+00:00,0.4341613887256072,0.33029633436852834,0.0007354129877207706,0.3230756321884498,0.2441472234565552,0.04211822997556622
BTC,1150,2021-11-10 00:00:00+00:00,0.43389242698744385,0.33413700303529636,0.0007367612395377719,0.3230691860501131,0.2441097380909883,0.04190041946051146
BTC,1150,2021-11-11 00:00:00+00:00,0.43376664988707986,0.3326664250352608,0.0007351179271328028,0.32307212948641767,0.24412114126275786,0.042135563814969496
BTC,1150,2021-11-12 00:00:00+00:00,0.433665782549984,0.335599787548605,0.000737532869668753,0.32308712556056096,0.24403919656159542,0.04178677314354473
BTC,1150,2021-11-13 00:00:00+00:00,0.43375009734620906,0.33860519390092575,0.0007382576424943329,0.3230928609054361,0.2440210978399968,0.04168447911590317
BTC,1150,2021-11-14 00:00:00+00:00,0.4337086524889187,0.34100830124311365,0.0007395180945413359,0.3230996551056173,0.2439957696682066,0.041461100193149275
BTC,1150,2021-11-15 00:00:00+00:00,0.4332134044484754,0.34397996717292456,0.0007405292813165758,0.32307971696232657,0.24398650569124364,0.041234455874536946
BTC,1150,2021-11-16 00:00:00+00:00,0.4331712488728768,0.34364936100899063,0.0007420389782120353,0.3230568730863356,0.24400549624173165,0.04097554754813987
BTC,1150,2021-11-17 00:00:00+00:00,0.43316561395582437,0.34268510292225185,0.0007416681156880147,0.3230328590682248,0.24397987104549215,0.0409787514063919
BTC,1150,2021-11-18 00:00:00+00:00,0.43297049997394477,0.34178278871960815,0.0007419661702502096,0.32305599190219053,0.2439172750011299,0.04083690662634032
BTC,1150,2021-11-19 00:00:00+00:00,0.43285175550693167,0.34274876898044626,0.0007423738952501976,0.32306736449817325,0.24387217121418814,0.04072585979499932
BTC,1150,2021-11-20 00:00:00+00:00,0.4328474376403719,0.3449146946084996,0.0007427180041632403,0.3230670044407335,0.24385884540392153,0.04064562859245166
BTC,1150,2021-11-21 00:00:00+00:00,0.4328169467913798,0.3449151369411701,0.0007428158168658873,0.32307127207503344,0.24384396854196144,0.04055195629275274
BTC,1150,2021-11-22 00:00:00+00:00,0.4325276721033356,0.34408103828402203,0.0007434367799509031,0.3230781891036379,0.24382475558602332,0.04035547630483133
BTC,1150,2021-11-23 00:00:00+00:00,0.43224735641369005,0.3451846256040815,0.0007440263405794612,0.3230717619264886,0.24382611636599522,0.04017055463945468
BTC,1150,2021-11-24 00:00:00+00:00,0.431555894939917,0.3478707049694048,0.0007452444943446762,0.3230541454427252,0.2438135123634973,0.03992161296325092
BTC,1150,2021-11-25 00:00:00+00:00,0.43125164026896995,0.3482746906270262,0.0007460177161548904,0.3230353083747301,0.24381540572079333,0.03973573890460269
BTC,1150,2021-11-26 00:00:00+00:00,0.43087508657776263,0.34971886818029846,0.0007468034295419012,0.3230207723840317,0.24381344775490862,0.03953282110080447
BTC,1150,2021-11-27 00:00:00+00:00,0.430324099506769,0.34854569355546905,0.0007473579269912477,0.32300706333485507,0.24382610451045916,0.03931708593523506
BTC,1150,2021-11-28 00:00:00+00:00,0.4294059561117008,0.34898089693484624,0.0007480348138058032,0.32299985630370864,0.24382882562115013,0.03907960963636975
BTC,1150,2021-11-29 00:00:00+00:00,0.4287381268307368,0.3462638267623769,0.000748395447132855,0.3229986988965031,0.2438499262705913,0.03884880564695109
BTC,1150,2021-11-30 00:00:00+00:00,0.42808230995227914,0.3444206112777607,0.0007488865822131874,0.32300380426286873,0.24385869162411805,0.038613975061164346
BTC,1150,2021-12-01 00:00:00+00:00,0.42699612726285147,0.34395236764081827,0.0007497704653788721,0.3229997114963117,0.24385197128971045,0.03834908754227817
BTC,1150,2021-12-02 00:00:00+00:00,0.4263731733560439,0.34341426788149465,0.0007504952611026003,0.32298895277780687,0.24386512563506205,0.038103383480567604
BTC,1150,2021-12-03 00:00:00+00:00,0.4260848776106031,0.36475857989193927,0.0007493934926936422,0.32299776556739734,0.24390149387735735,0.03831767819054316
BTC,1150,2021-12-04 00:00:00+00:00,0.42536401727555606,0.36617081610554053,0.0007506767210290459,0.3230433814628651,0.24384989425979625,0.037961134868547464
BTC,1150,2021-12-05 00:00:00+00:00,0.42479051997279804,0.3617038567083118,0.0007508216963926455,0.3230288332509869,0.2438996271929909,0.03777836304570403
BTC,1150,2021-12-06 00:00:00+00:00,0.4239629855342324,0.3630978672295291,0.0007515033283515035,0.323023636277471,0.24391238125685685,0.03755037588967239
BTC,1150,2021-12-07 00:00:00+00:00,0.41345660093419934,0.3633709386862614,0.0007333669271010004,0.32329119288316954,0.2440840000164449,0.04146896502085243
BTC,1150,2021-12-08 00:00:00+00:00,0.41285926500506703,0.36276057508825443,0.0007384163492306715,0.32535681390733895,0.24281627206313453,0.03986152960067954
BTC,1150,2021-12-09 00:00:00+00:00,0.4120265391574601,0.36202974033799257,0.0007396723115168038,0.32525921246290673,0.2431485692677015,0.03934353193039539
BTC,1150,2021-12-10 00:00:00+00:00,0.41152398623620035,0.36175113479393184,0.0007406129808992147,0.3251567459175958,0.2434546686424201,0.03891690161104966
BTC,1150,2021-12-11 00:00:00+00:00,0.41039486005287773,0.36610628310876364,0.0007422195822607826,0.3250519106569746,0.24373477066054008,0.038399486318956344
BTC,1150,2021-12-12 00:00:00+00:00,0.4092651659653093,0.3628988203189851,0.0007429328565282477,0.32493105045172266,0.24407956340578987,0.037973944778984386
BTC,1150,2021-12-13 00:00:00+00:00,0.4082384479536002,0.36017173371978267,0.0007438001418004524,0.3248324866609378,0.24438177689988966,0.03755109063044976
BTC,1150,2021-12-14 00:00:00+00:00,0.4074000198574388,0.3553139606191319,0.0007444736929560446,0.3247376429003727,0.244689282356035,0.03715656589621413
BTC,1150,2021-12-15 00:00:00+00:00,0.42415648795089944,0.20849718292470032,0.0007741466114977276,0.32419167098563867,0.24401885518873842,0.0326397326919079
BTC,1150,2021-12-16 00:00:00+00:00,0.4233841055193772,0.20246258225573624,0.0007708293832602545,0.3186663076448405,0.24741680534237895,0.03394579982323906
BTC,1150,2021-12-17 00:00:00+00:00,0.42229216700129457,0.2028780396514286,0.000770702988903487,0.31875284448775426,0.24683448921542858,0.034263387632739506
BTC,1150,2021-12-18 00:00:00+00:00,0.42162653844076126,0.2014613370152142,0.0007707099958474872,0.31888280654813234,0.24628785916368506,0.03451444878279836
BTC,1150,2021-12-19 00:00:00+00:00,0.42036642818248204,0.195954251106553,0.0007703259704616563,0.319094994229832,0.24546636518752402,0.03495640954841345
BTC,1150,2021-12-20 00:00:00+00:00,0.41908866372223297,0.1952123273277607,0.0007704093922090773,0.31926459009949876,0.24486154677032726,0.03520546422239504
BTC,1150,2021-12-21 00:00:00+00:00,0.4189735279753108,0.19792022361605305,0.0007727103731075044,0.31907472280448024,0.24538520269014893,0.034525196958645366
BTC,1150,2021-12-22 00:00:00+00:00,0.4180952279828664,0.19448738832233484,0.0007719909599992373,0.31916964703462647,0.24441112010298865,0.0352064030913051
BTC,1150,2021-12-23 00:00:00+00:00,0.41799097321092454,0.1911653579066221,0.0007718888328076094,0.31919333342492523,0.24436584508617865,0.035082824914895144
BTC,1150,2021-12-24 00:00:00+00:00,0.41666227485610036,0.19545421643405858,0.0007726852151479456,0.3192090783897157,0.24431268770657938,0.0348520359454601
BTC,1150,2021-12-25 00:00:00+00:00,0.4154868326191644,0.1946751545883621,0.0007731380378181557,0.31921423096007184,0.24429669831053843,0.034639178548062644
BTC,1150,2021-12-26 00:00:00+00:00,0.41447595659490355,0.19424818372342073,0.0007735218089120702,0.3192243098484062,0.24428605759652658,0.03442896011053345
BTC,1150,2021-12-27 00:00:00+00:00,0.4140973609488477,0.19128754547411192,0.0007737836772379295,0.3192385077396376,0.24427562167038855,0.034254266991091464
BTC,1150,2021-12-28 00:00:00+00:00,0.41406566027250213,0.18529194687692144,0.0007775059006141203,0.319167906335903,0.24408488255453822,0.033938520139848716
BTC,1150,2021-12-29 00:00:00+00:00,0.41431766736430176,0.17959936001755517,0.000783089512513938,0.31960799427431,0.24319129914360177,0.03375561093177398
BTC,1150,2021-12-30 00:00:00+00:00,0.41367964600675244,0.17886270504593835,0.0007831871750876332,0.3193383889910152,0.2434008587694873,0.03354642795861823
BTC,1150,2021-12-31 00:00:00+00:00,0.412984553082226,0.17954133482290469,0.0007836970218681147,0.3193267851201598,0.24333244765756176,0.033354665557850494
BTC,1150,2022-01-01 00:00:00+00:00,0.4123287154772146,0.1815727076050282,0.0007858741871842642,0.31927980493999253,0.2433282432870226,0.03307139261119488
BTC,1150,2022-01-02 00:00:00+00:00,0.41076600506934896,0.18271820460325533,0.0007864404806505322,0.3192518961556516,0.24322316348058418,0.032872881291580086
BTC,1150,2022-01-03 00:00:00+00:00,0.40979937823852475,0.18337247362965992,0.000788031569609754,0.31922081239957595,0.24321196278421092,0.03259648655064462
BTC,1150,2022-01-04 00:00:00+00:00,0.4088720772287327,0.18303828262778288,0.0007885532467614919,0.31923035644726727,0.24304084330395617,0.03243699330935798
BTC,1150,2022-01-05 00:00:00+00:00,0.40813278497802924,0.18481006533258543,0.0007895680292636081,0.31923396290934825,0.2429578734346037,0.032212791861140455
BTC,1150,2022-01-06 00:00:00+00:00,0.40575396339771247,0.18471211647707392,0.0007836732204446395,0.31928132319295294,0.24319755406367696,0.033182906316327004
BTC,1150,2022-01-07 00:00:00+00:00,0.40521118050162286,0.18556373935697706,0.0007800888138020199,0.31899916928493155,0.24342752991719882,0.03403370092469188
BTC,1150,2022-01-08 00:00:00+00:00,0.40514435877360105,0.18714947993643172,0.0007834906668317322,0.3192174582421418,0.24335558235493435,0.033222500630535445
BTC,1150,2022-01-09 00:00:00+00:00,0.4051554858138815,0.18248485300208084,0.0007839900458108229,0.3191209521220176,0.24367969658033042,0.032506496243869476
BTC,1150,2022-01-10 00:00:00+00:00,0.40463648501548,0.18242806875756126,0.0007851592065676278,0.31909038439073495,0.24389777118972464,0.03186919346206091
BTC,1150,2022-01-11 00:00:00+00:00,0.402445570111815,0.18453784603444132,0.0007787004694328744,0.3193541953530636,0.24317974760895553,0.03392297373370973
BTC,1150,2022-01-12 00:00:00+00:00,0.39982698326110416,0.18222180550363087,0.0007646920129707141,0.3181577512809209,0.24266744621993355,0.038476056559578586
BTC,1150,2022-01-13 00:00:00+00:00,0.4000471507455343,0.18219693794751796,0.000764849944783072,0.31792442901513907,0.24253132823538728,0.03896370579157782
BTC,1150,2022-01-14 00:00:00+00:00,0.4000672381064474,0.18682247059491908,0.0007665126365461492,0.3180671716181527,0.24324087031902464,0.0377584342895729
BTC,1150,2022-01-15 00:00:00+00:00,0.39997955567398763,0.18991136666606884,0.0007649459665668327,0.3181314713599961,0.24297924956414252,0.03815829371721863
BTC,1150,2022-01-16 00:00:00+00:00,0.399684474442299,0.18769797043824232,0.0007611166323438934,0.3182616724568327,0.24200831968379002,0.039482287340597694
BTC,1150,2022-01-17 00:00:00+00:00,0.3984611386099748,0.18798135377479167,0.0007543614379434238,0.31812327272262314,0.23937975549688692,0.04283604565815599
BTC,1150,2022-01-18 00:00:00+00:00,0.39827994200948147,0.18722696367763578,0.0007517836471509003,0.31770825678314885,0.23839306331051038,0.044242795695261045
BTC,1150,2022-01-19 00:00:00+00:00,0.3982948309320349,0.18727854137726235,0.000752347052445289,0.3178115452085949,0.23916639685488544,0.043524296581639255
BTC,1150,2022-01-20 00:00:00+00:00,0.39820083300774756,0.2029296779142237,0.0007516762518424065,0.31787254309215096,0.2387433916513974,0.04383702287682539
BTC,1150,2022-01-21 00:00:00+00:00,0.39821184868344767,0.20450894732642377,0.00075111998724473,0.31785920511548316,0.23885497276158002,0.04383675147446517
BTC,1150,2022-01-22 00:00:00+00:00,0.39825234638400814,0.20557577844529173,0.0007513853159187393,0.31785462799196873,0.23886147496564394,0.04380985690349709
BTC,1150,2022-01-23 00:00:00+00:00,0.3983002082107617,0.20835236119200387,0.0007512897847530251,0.3177026721021846,0.23966249210588078,0.04349665465523839
BTC,1150,2022-01-24 00:00:00+00:00,0.39831462717280147,0.20849531071674826,0.00075120958260346,0.317613393888746,0.24000798313513613,0.04340831548935764
BTC,1150,2022-01-25 00:00:00+00:00,0.39830714359179314,0.2097904378525606,0.0007510786971714719,0.317606216777768,0.240045653873098,0.04342143172200205
BTC,1150,2022-01-26 00:00:00+00:00,0.3983287951528463,0.20918165169085623,0.0007507246331108193,0.31759612230627093,0.24010296115705965,0.043521231852910486
BTC,1150,2022-01-27 00:00:00+00:00,0.3983397776415065,0.20968019397916557,0.0007504760109022926,0.317586905308085,0.24013585151122396,0.04364164962797651
BTC,1150,2022-01-28 00:00:00+00:00,0.39836401158346,0.20798332615788262,0.000751272454244029,0.3176276545850769,0.24015006810254044,0.0428787401594051
BTC,1150,2022-01-29 00:00:00+00:00,0.39786259865603,0.21100477676858634,0.0007490948661595067,0.3172730826480585,0.2406685441031657,0.042166884697945245
BTC,1150,2022-01-30 00:00:00+00:00,0.3979268382657616,0.2094710806776284,0.0007479541644870548,0.3172283092209751,0.2407302262812014,0.042192557711312695
BTC,1150,2022-01-31 00:00:00+00:00,0.3980389762825754,0.2079433220121803,0.000747249644235721,0.31728891797470576,0.24066854342515923,0.04258837921641845
BTC,1150,2022-02-01 00:00:00+00:00,0.3981738860098062,0.2065282217106128,0.0007462004904194837,0.3173245891298256,0.2406385263961081,0.04269215720352637
BTC,1150,2022-02-02 00:00:00+00:00,0.39802802228237094,0.20616648914952568,0.0007459330782768346,0.31731420493561774,0.240624337171846,0.04329386129466323
BTC,1150,2022-02-03 00:00:00+00:00,0.3979674330624423,0.20617284108659537,0.0007468262513399853,0.31720830700809594,0.2406724615758543,0.043645447705344176
BTC,1150,2022-02-04 00:00:00+00:00,0.39904717958916774,0.20243678208453075,0.0007508010508609557,0.3172164592243091,0.24064879815303267,0.043275690230941605
BTC,1150,2022-02-05 00:00:00+00:00,0.39909370484772955,0.20158918224290384,0.0007491278172673159,0.3169736501315078,0.24079104483935454,0.04373118202710688
BTC,1150,2022-02-06 00:00:00+00:00,0.3989889793695618,0.19821526084108096,0.0007481671429554592,0.31698538389957526,0.24049408211909207,0.04463166530668877
BTC,1150,2022-02-07 00:00:00+00:00,0.3988328141048303,0.19584429183128482,0.0007475101605285323,0.3169926494624802,0.24022738945980485,0.04532094985689952
BTC,1150,2022-02-08 00:00:00+00:00,0.39850250761008726,0.19623328625851783,0.0007466587437131873,0.31704238914571076,0.24049033818249585,0.044750657339051564
BTC,1150,2022-02-09 00:00:00+00:00,0.3985246718034866,0.19650919110276344,0.0007460164791386559,0.3170973663945936,0.24026662774892488,0.04520608433854814
BTC,1150,2022-02-10 00:00:00+00:00,0.39821392630852936,0.19547247348724187,0.0007449658822914315,0.3170926358855016,0.2406404721922544,0.04449529069760988
BTC,1150,2022-02-11 00:00:00+00:00,0.3976254665733353,0.19531514128398725,0.000743145494318599,0.3168784173059494,0.24152760699677003,0.04299081601077853
BTC,1150,2022-02-12 00:00:00+00:00,0.39754218638698297,0.19743236511652293,0.0007418765669365865,0.31667010921680144,0.24193356480658007,0.042512908109706454
BTC,1150,2022-02-13 00:00:00+00:00,0.3977028536129956,0.19646711164134067,0.0007413641362110571,0.3168129726503056,0.2417776523655196,0.04305809245103137
BTC,1150,2022-02-14 00:00:00+00:00,0.3979359140203981,0.1953508394799528,0.0007406552652398588,0.31679816457450544,0.24181915389308486,0.0433901225645805
BTC,1150,2022-02-15 00:00:00+00:00,0.3977892430596652,0.19901034376563037,0.0007400069879411692,0.31685506735069846,0.2417859088329659,0.04321823951112849
BTC,1150,2022-02-16 00:00:00+00:00,0.3975612017809311,0.19808953046657096,0.0007387754063799376,0.31684539817787205,0.2418126868983027,0.04296007746954031
BTC,1150,2022-02-17 00:00:00+00:00,0.3987833258769873,0.18976226746761665,0.0007425762110245653,0.31688433172990277,0.24167721892718544,0.04269158330230724
BTC,1150,2022-02-18 00:00:00+00:00,0.3989640164803439,0.19154028729459197,0.0007411573328302925,0.3166681935703717,0.24198004976344203,0.04295520286630458
BTC,1150,2022-02-19 00:00:00+00:00,0.3989332948207697,0.1921676162758569,0.0007407528546463692,0.31667819369839006,0.24197467814958773,0.0429917930041539
BTC,1150,2022-02-20 00:00:00+00:00,0.39917437366417347,0.19329284898826107,0.0007395079878967967,0.3166886759840522,0.24197683152648786,0.043173595069039755
BTC,1150,2022-02-21 00:00:00+00:00,0.39935616700536747,0.19020095276111562,0.0007390511531622224,0.31671596463724827,0.24195444805812846,0.04340544443956723
BTC,1150,2022-02-22 00:00:00+00:00,0.39942499455957714,0.18856337890818342,0.0007387819892561309,0.31670735330230865,0.24196630961063695,0.04362512762715415
BTC,1150,2022-02-23 00:00:00+00:00,0.399790836409101,0.2014556574610163,0.000741245057339006,0.3166143840102374,0.24201045337762658,0.04344140955726661
BTC,1150,2022-02-24 00:00:00+00:00,0.3995635768506919,0.20261937591615461,0.0007417771840008836,0.3165695636933607,0.24196090167960627,0.04361366817493881
BTC,1150,2022-02-25 00:00:00+00:00,0.3994425840141587,0.20472634168667078,0.0007431768964499747,0.3165504513532598,0.2418630579480724,0.04366006395348551
BTC,1150,2022-02-26 00:00:00+00:00,0.3991970567243817,0.20375242431306836,0.0007429639148731184,0.31649147996710925,0.24180201782256958,0.04393478274670298
BTC,1150,2022-02-27 00:00:00+00:00,0.39902277843548484,0.20538533435829698,0.0007428035146508002,0.31648321477856184,0.24168161465325372,0.0441968372959351
BTC,1150,2022-02-28 00:00:00+00:00,0.3990405173577713,0.20458604132810151,0.0007414997478309304,0.31651371814845014,0.24170196959229853,0.044309878059554414
BTC,1150,2022-03-01 00:00:00+00:00,0.39885474732392423,0.20394684073394276,0.0007434160328910477,0.3165248826517325,0.24153131803797886,0.04428331331082083
BTC,1150,2022-03-02 00:00:00+00:00,0.3986935862200106,0.2053747469973973,0.0007439905784412321,0.3165125039741657,0.2414363907522522,0.044354137966300555
BTC,1150,2022-03-03 00:00:00+00:00,0.3983411731677454,0.2039358129792407,0.000743857194267956,0.3164950431675442,0.2412976232357387,0.044584698842968035
BTC,1150,2022-03-04 00:00:00+00:00,0.39704378505676147,0.20681887793620984,0.0007399491459891842,0.3165701007155722,0.24161138633077658,0.0446433813439564
BTC,1150,2022-03-05 00:00:00+00:00,0.3969204573069092,0.20665550565636936,0.0007421577152237331,0.31675182031465815,0.24127561541258785,0.04460841257813539
BTC,1150,2022-03-06 00:00:00+00:00,0.39640658433591885,0.20519921811209255,0.0007422741154987723,0.316709374280363,0.24122934307560495,0.04475444530510117
BTC,1150,2022-03-07 00:00:00+00:00,0.3963778540606394,0.20529225986947877,0.0007426186424913947,0.3166931120228308,0.24120561223951564,0.044772517723242644
BTC,1150,2022-03-08 00:00:00+00:00,0.39639469282915885,0.20368275473517958,0.0007422307115555728,0.3166910843793305,0.24113650313583906,0.04495186722394204
BTC,1150,2022-03-09 00:00:00+00:00,0.3964052508323369,0.20452586921899363,0.0007434081099511299,0.31667235725087717,0.24108923509545993,0.04487408001713308
BTC,1150,2022-03-10 00:00:00+00:00,0.3960787412870611,0.2043904590358386,0.0007438714761585634,0.31664444543785797,0.24103622328620747,0.04494862680068465
BTC,1150,2022-03-11 00:00:00+00:00,0.39577730324520005,0.2124058850757788,0.0007444408433006745,0.31661584362142114,0.24099738881086546,0.044975950222270966
BTC,1150,2022-03-12 00:00:00+00:00,0.39489312483849887,0.21385650427645092,0.0007458162869072542,0.31659965519172695,0.24086995567273636,0.04495272174143594
BTC,1150,2022-03-13 00:00:00+00:00,0.3978455756671878,0.1929783864641438,0.0007540342393476818,0.3166986936360763,0.2407495244140454,0.0437297291638436
BTC,1150,2022-03-14 00:00:00+00:00,0.39784849151749635,0.19267818591322922,0.0007523401622261651,0.3161120406742319,0.2410168942386041,0.044128285222325286
BTC,1150,2022-03-15 00:00:00+00:00,0.397403906740082,0.2014089209977179,0.0007549683518348817,0.3160873042730282,0.2410810247905378,0.043735191565019677
BTC,1150,2022-03-16 00:00:00+00:00,0.3975119524816056,0.2060824084772295,0.0007535365060974182,0.31605521824906757,0.24086944095804602,0.044076228122060135
BTC,1150,2022-03-17 00:00:00+00:00,0.3969606592561628,0.20833607635755946,0.0007545633087989345,0.3160897203007594,0.24069931029565134,0.04400634544108406
BTC,1150,2022-03-18 00:00:00+00:00,0.3963027933266375,0.21530115357110582,0.0007550598925676967,0.3161076056885762,0.2405109594580387,0.04400831897088239
BTC,1150,2022-03-19 00:00:00+00:00,0.39573523044753733,0.21986000379171103,0.0007568489281312274,0.31604861612385604,0.2405874198225998,0.04370515503307071
BTC,1150,2022-03-20 00:00:00+00:00,0.39533510445919795,0.2203930671537362,0.0007570631262031715,0.31604120040604716,0.2404076786493749,0.04373412608063598
BTC,1150,2022-03-21 00:00:00+00:00,0.3950053644096042,0.21587010330004694,0.0007569923734985558,0.3160503165065647,0.24030791397268292,0.04367002546751772
BTC,1150,2022-03-22 00:00:00+00:00,0.39500363472894934,0.2193174938791662,0.0007578457475665712,0.3160297446577904,0.2402965849027559,0.04354679167843317
BTC,1150,2022-03-23 00:00:00+00:00,0.39460853327706263,0.2215732672255086,0.0007591398653266276,0.3160280355460685,0.24024519193163899,0.043319406707062386
BTC,1150,2022-03-24 00:00:00+00:00,0.3941897558292204,0.22518137364991705,0.0007603608893854321,0.3160198269962467,0.24019730245317633,0.043110571814267196
BTC,1150,2022-03-25 00:00:00+00:00,0.39377729989341614,0.2310892992056247,0.0007605109456323448,0.31599743073863,0.24019157723733256,0.04292456486476434
BTC,1150,2022-03-26 00:00:00+00:00,0.39318314842386587,0.2314945766520761,0.0007618678647237895,0.31598020736431065,0.2401517735147512,0.04268741504223711
BTC,1150,2022-03-27 00:00:00+00:00,0.39258061647059245,0.23091025233455645,0.0007621249059852431,0.3159592884801472,0.24016379949715677,0.04247733053318975
