coin,window_size,window_end_date,train_loss,val_loss,beta,beta_d,beta_w,beta_m
XRP,700,2021-09-14 00:00:00+00:00,0.5078842314553753,0.40459033010679074,0.001465116484536938,0.2830758952987101,0.19173352142672656,0.3104935623544034
XRP,700,2021-09-15 00:00:00+00:00,0.5081527642313237,0.40894178502290723,0.001471315258006193,0.28307288143437614,0.19325833070468593,0.3073224042761387
XRP,700,2021-09-16 00:00:00+00:00,0.5085313527470305,0.41114482146035264,0.0014834788126856493,0.2829179064788583,0.1962240062143274,0.3014161730784671
XRP,700,2021-09-17 00:00:00+00:00,0.5096422641639365,0.4114529340217619,0.0014961663651463638,0.2828386683822443,0.19989059376467616,0.2940090305337184
XRP,700,2021-09-18 00:00:00+00:00,0.5110092857684974,0.4113650551153393,0.001507388499269224,0.28294070684291345,0.20319408898966862,0.287053697967758
XRP,700,2021-09-19 00:00:00+00:00,0.5113060357223946,0.4099681851159121,0.0015198269324864819,0.2830269216133078,0.2060293004290817,0.2809902832447324
XRP,700,2021-09-20 00:00:00+00:00,0.5126654900040633,0.4000597994914861,0.001530961833105263,0.28307452702118396,0.2092244513780444,0.27443490283529276
XRP,700,2021-09-21 00:00:00+00:00,0.5128994049543706,0.3932609591871112,0.0015318291336739493,0.283212392051704,0.2118649327498994,0.2694193119254663
XRP,700,2021-09-22 00:00:00+00:00,0.5139404858068846,0.3875577184977302,0.0015437383458273741,0.2833497604954327,0.21448675211496634,0.2637326554136958
XRP,700,2021-09-23 00:00:00+00:00,0.5152592421137769,0.37875835502551847,0.0015486660066398711,0.28340506091030215,0.21712825996363144,0.25869924038785563
XRP,700,2021-09-24 00:00:00+00:00,0.5164085824251464,0.3710871618244587,0.0015502760971794851,0.2834408926627113,0.21970271302006028,0.25409536948682465
XRP,700,2021-09-25 00:00:00+00:00,0.5172362959472565,0.36742501952207635,0.0015570445816794577,0.283490694344863,0.22176170769977593,0.2500642579900882
XRP,700,2021-09-26 00:00:00+00:00,0.5178448203671295,0.3637928020703462,0.0015576194275474659,0.28348221499084253,0.22270180294323527,0.24844776615227263
XRP,700,2021-09-27 00:00:00+00:00,0.5177362902942465,0.36633290130162455,0.0015612857864865668,0.2834658544008942,0.22290096622911854,0.2479217095960345
XRP,700,2021-09-28 00:00:00+00:00,0.5197595494467981,0.362137985819953,0.0015746158039616081,0.28354961140663654,0.2216364030341395,0.24913954303574692
XRP,700,2021-09-29 00:00:00+00:00,0.5227190962457079,0.36198889977635046,0.0015972395240395453,0.2845893626521478,0.2190798645953052,0.2508421890458818
XRP,700,2021-09-30 00:00:00+00:00,0.5222730259057758,0.36217554553890524,0.0016049087741882228,0.28474521417835574,0.21891693540868648,0.2505070047694358
XRP,700,2021-10-01 00:00:00+00:00,0.5208674768674542,0.36526593487101044,0.0016065840193846082,0.284602623869037,0.21895256137839278,0.2502458325418078
XRP,700,2021-10-02 00:00:00+00:00,0.5201209548493756,0.3671715020310922,0.0016149056943004256,0.28453922859406744,0.21908877868312077,0.2497682303382059
XRP,700,2021-10-03 00:00:00+00:00,0.519082911027563,0.367450171083771,0.0016144755213696662,0.2845428778473813,0.21875155363613993,0.24986732758628993
XRP,700,2021-10-04 00:00:00+00:00,0.5186470165755847,0.36727457808933145,0.0016123366794065517,0.2846905994145108,0.2181996574015461,0.2501397475930627
XRP,700,2021-10-05 00:00:00+00:00,0.5183499514528457,0.3651358265435148,0.0016092210770210994,0.28491923357391186,0.2174721920585739,0.2505509796146143
XRP,700,2021-10-06 00:00:00+00:00,0.5182066276876182,0.36706304967160464,0.0016080038706866116,0.2849198887098569,0.21748643305901835,0.2506183143245505
XRP,700,2021-10-07 00:00:00+00:00,0.5179345994769221,0.3744041917254251,0.001610617857146631,0.2849518222008394,0.21738853499697575,0.2504289696798104
XRP,700,2021-10-08 00:00:00+00:00,0.5168475361666416,0.3740646874311003,0.0016136749549525283,0.28494999287340733,0.2173528869318587,0.25017965413186516
XRP,700,2021-10-09 00:00:00+00:00,0.5160749260618068,0.3693073012977465,0.001612122377016822,0.28495677826502525,0.2173332466971145,0.25009067071193525
XRP,700,2021-10-10 00:00:00+00:00,0.5152907988801445,0.36785594013117295,0.0016121916662162436,0.2849890140155411,0.2173511696340616,0.24988682793663755
XRP,700,2021-10-11 00:00:00+00:00,0.5147908592122994,0.362969653784232,0.0016115511924323052,0.28501913125162087,0.21741179810934153,0.2496715530559408
XRP,700,2021-10-12 00:00:00+00:00,0.513390803709414,0.3627901047354758,0.0016137600137151014,0.28502959685096035,0.21743685528266649,0.24940036156731765
XRP,700,2021-10-13 00:00:00+00:00,0.5127585764962231,0.36199763424121817,0.001613194633639668,0.28503695499008336,0.21751014269866759,0.2492109934613706
XRP,700,2021-10-14 00:00:00+00:00,0.5133287090747646,0.3556541405525875,0.0016104617619536465,0.28506485347476523,0.21762108998025365,0.2490965631103022
XRP,700,2021-10-15 00:00:00+00:00,0.5121192060426932,0.35685982250931964,0.001613393030482649,0.28507975583942463,0.21763899525595518,0.24879960549608254
XRP,700,2021-10-16 00:00:00+00:00,0.5109851390373624,0.3566331911433778,0.0016166321734993952,0.28506577731832317,0.21766411033772415,0.24852510981485793
XRP,700,2021-10-17 00:00:00+00:00,0.511128518585781,0.35653863652049866,0.001613984006476334,0.28504416867140786,0.2178233396874559,0.24843902739504806
XRP,700,2021-10-18 00:00:00+00:00,0.5112885810342777,0.35876612219035536,0.0016128481109059373,0.28506096412828413,0.21792825557259596,0.2482787730939138
XRP,700,2021-10-19 00:00:00+00:00,0.5108140413483478,0.35859395972483293,0.0016135076513605674,0.2850754466285231,0.21800641288577155,0.24804417507119922
XRP,700,2021-10-20 00:00:00+00:00,0.511055077089079,0.3551744422612041,0.001610648671913854,0.28508439616800396,0.21812859523297332,0.24800374299854655
XRP,700,2021-10-21 00:00:00+00:00,0.5107923007940619,0.3567839703918799,0.0016079198901008107,0.28508760548944384,0.21817034123225754,0.24811830908619742
XRP,700,2021-10-22 00:00:00+00:00,0.5106362324273181,0.3634541551887469,0.0016087127058230968,0.2851047763732369,0.2182788480790682,0.24782799829974286
XRP,700,2021-10-23 00:00:00+00:00,0.5105297514183417,0.3694010202044807,0.0016089075365859483,0.28510401347941183,0.21837672282019882,0.24763740985510618
XRP,700,2021-10-24 00:00:00+00:00,0.5044179321993199,0.37652686783644307,0.0015772895416303028,0.2851785655450154,0.21841637393248448,0.2495964723642583
XRP,700,2021-10-25 00:00:00+00:00,0.5048892082559064,0.3705300530912371,0.0015842628347128808,0.28559103611908476,0.21839506595294947,0.2486484451348504
XRP,700,2021-10-26 00:00:00+00:00,0.5051509800872961,0.38997965560129905,0.0015826005330479601,0.2855945717379677,0.21856169575013254,0.24849997543992675
XRP,700,2021-10-27 00:00:00+00:00,0.5046125169177018,0.3911623261442956,0.001588645758661677,0.28556019588428727,0.21873972060981745,0.24793505537324093
XRP,700,2021-10-28 00:00:00+00:00,0.504325548095694,0.3959915793514085,0.0015907613109110335,0.28550453086909894,0.21894939162176727,0.24757782365638062
XRP,700,2021-10-29 00:00:00+00:00,0.5035004643099922,0.3997856251566298,0.0015964518110249918,0.2854545537736896,0.21910109476682918,0.2470791098340638
XRP,700,2021-10-30 00:00:00+00:00,0.5032412661515241,0.3959734955717865,0.0015960210584370525,0.285388367578668,0.2192955719875976,0.24690845216212948
XRP,700,2021-10-31 00:00:00+00:00,0.5029432893182515,0.3978513450777888,0.0015968339331730661,0.28536205786426444,0.21942842955702857,0.2467043421070853
XRP,700,2021-11-01 00:00:00+00:00,0.5024733113936052,0.39669833329733273,0.0015970022984036194,0.28536943505379064,0.21942994217301987,0.24664669261762195
XRP,700,2021-11-02 00:00:00+00:00,0.5030401924099859,0.39499849989163294,0.0016003822495350628,0.2853469778770727,0.21944484658617383,0.24645950051541196
XRP,700,2021-11-03 00:00:00+00:00,0.5024255279099118,0.39483081873166415,0.0016044514735492625,0.2853634066973909,0.2193887621115252,0.24621685485614753
XRP,700,2021-11-04 00:00:00+00:00,0.5050022720597674,0.3919945012935491,0.0016260051259820243,0.28536532182609387,0.2194078448472654,0.24485245669758277
XRP,700,2021-11-05 00:00:00+00:00,0.5036430034868401,0.3922248534104034,0.001623418339830288,0.28514739299618885,0.21947161803541798,0.24509977527562354
XRP,700,2021-11-06 00:00:00+00:00,0.50310692098479,0.39413711323548706,0.0016277592705000222,0.2851287926129295,0.2194586103157104,0.2448357676608044
XRP,700,2021-11-07 00:00:00+00:00,0.502572813917789,0.3891792514760454,0.0016256601745845349,0.2851274427054897,0.2193178521581473,0.24506377068945845
XRP,700,2021-11-08 00:00:00+00:00,0.5018075492561862,0.39013703195151483,0.0016298589149394335,0.28511917043942214,0.21928039817299702,0.2448203733374032
XRP,700,2021-11-09 00:00:00+00:00,0.49984848607544496,0.41324547978545567,0.0016322247996377443,0.2851163870364415,0.21917744220794197,0.24474031852150524
XRP,700,2021-11-10 00:00:00+00:00,0.4987698117975921,0.41603855313744875,0.0016322499289777549,0.285128267105485,0.21904133544084536,0.24482550562506722
XRP,700,2021-11-11 00:00:00+00:00,0.4973293787763466,0.41271270598892407,0.0016320128993823823,0.28515890890564793,0.2188828321570682,0.24492629461000964
XRP,700,2021-11-12 00:00:00+00:00,0.4952559364848,0.418490844962099,0.0016334671890682667,0.2851659329714234,0.21881756454290302,0.24485635176425624
XRP,700,2021-11-13 00:00:00+00:00,0.4938594123596537,0.4242283744654394,0.001633564232533236,0.28517195732341105,0.2187664653575081,0.2448564313742721
XRP,700,2021-11-14 00:00:00+00:00,0.49428638087520926,0.4287332107967312,0.0016404347336466626,0.28514761348709017,0.21872341473964108,0.24448568592300068
XRP,700,2021-11-15 00:00:00+00:00,0.49100516564506164,0.42906666648695047,0.0016234663263545092,0.2851387169650252,0.21891712040158556,0.2454349158983716
XRP,700,2021-11-16 00:00:00+00:00,0.49097751226530695,0.43026973218509285,0.0016230000838652519,0.2851577777170321,0.21890025440549593,0.24545439159288454
XRP,700,2021-11-17 00:00:00+00:00,0.4908555385160502,0.43181688774127636,0.0016271688637350024,0.28519288105042645,0.21888308961238245,0.24515688646338332
XRP,700,2021-11-18 00:00:00+00:00,0.4932717521872936,0.42896445210215073,0.0016451386351464794,0.28517628979015286,0.2188876631391186,0.24410209644198333
XRP,700,2021-11-19 00:00:00+00:00,0.49342583767289966,0.4332576762903433,0.0016586746458377528,0.28529532263352025,0.21887443864605693,0.24319462311316045
XRP,700,2021-11-20 00:00:00+00:00,0.49241457122764254,0.43965565959807246,0.0016680579587800063,0.2852775621947031,0.21897977632076404,0.2425301651629209
XRP,700,2021-11-21 00:00:00+00:00,0.4943880731725601,0.43690198836671507,0.0016915627713645768,0.2853179610033211,0.21947761484029393,0.24071254408496812
XRP,700,2021-11-22 00:00:00+00:00,0.49421912256105344,0.44013322577243785,0.0016981116259740337,0.28530624167457724,0.21956964342054633,0.24022420310599973
XRP,700,2021-11-23 00:00:00+00:00,0.493253274697585,0.4448627238620654,0.0017042247098508823,0.2852806517539938,0.21956177235652835,0.23985136758155629
XRP,700,2021-11-24 00:00:00+00:00,0.49278456181096164,0.45130273098842927,0.0017138634569513228,0.28523405293588916,0.21978662297014,0.23911574195695182
XRP,700,2021-11-25 00:00:00+00:00,0.4922110394248858,0.4524057452391262,0.0017232218933486592,0.2852061678878796,0.22000433705129674,0.2383918339452992
XRP,700,2021-11-26 00:00:00+00:00,0.49083420325463045,0.4583189496897737,0.001726633458813934,0.285188017321961,0.2198436606425514,0.23825817765486784
XRP,700,2021-11-27 00:00:00+00:00,0.48970044845980587,0.4572526833722189,0.001726175840449545,0.28522994140154906,0.21946848469343655,0.2384307992286569
XRP,700,2021-11-28 00:00:00+00:00,0.48854850244664494,0.4580551830356888,0.0017247757318022228,0.2853504005486078,0.2190104845053131,0.23863525119826376
XRP,700,2021-11-29 00:00:00+00:00,0.4873628733785487,0.4549998830331923,0.0017239256687145183,0.28545746051696075,0.21872222740768563,0.2386675551470837
XRP,700,2021-11-30 00:00:00+00:00,0.48494267340184194,0.4590500959925141,0.001727462736236343,0.2854858260253661,0.2186158883166261,0.23841560233994374
XRP,700,2021-12-01 00:00:00+00:00,0.4837062912768177,0.46201805003338015,0.0017300592894999326,0.2854920022115382,0.2185550364964436,0.2381975042392702
XRP,700,2021-12-02 00:00:00+00:00,0.4834628340246877,0.4630436430602333,0.0017303339201455528,0.28549737976026096,0.21854444976528253,0.2380741485944066
XRP,700,2021-12-03 00:00:00+00:00,0.48184412586426256,0.5717495809796899,0.0017374011859292104,0.28549497348235564,0.21848199551296,0.2376615488666395
XRP,700,2021-12-04 00:00:00+00:00,0.48025263534996737,0.5761000140510744,0.001740340217506705,0.2854627003174291,0.21852606733705426,0.23734257271792097
XRP,700,2021-12-05 00:00:00+00:00,0.4799671990690312,0.5724853142771328,0.0017311199481012327,0.28546892818196273,0.2186622642349471,0.23764673194563907
XRP,700,2021-12-06 00:00:00+00:00,0.48002991003852724,0.573942123026932,0.001728285989789224,0.2855178809180094,0.21869678030866008,0.23762048160672064
XRP,700,2021-12-07 00:00:00+00:00,0.48021181707326266,0.571242096273191,0.001724865100342474,0.2855639424630894,0.21874887527655212,0.23759838342132233
XRP,700,2021-12-08 00:00:00+00:00,0.48022472037234726,0.5711268768835001,0.0017368627743745311,0.28553081482814696,0.21866637572017378,0.2370309083318274
XRP,700,2021-12-09 00:00:00+00:00,0.48000705660250237,0.5698755603901553,0.0017350692736761795,0.2854417854906874,0.21885956075908103,0.23685744072447984
XRP,700,2021-12-10 00:00:00+00:00,0.4799324131936155,0.5729807596543316,0.0017324695147477827,0.2854551905225664,0.2189194913804847,0.23685216941026893
XRP,700,2021-12-11 00:00:00+00:00,0.4795630665525701,0.5781331733494949,0.001734376549978315,0.28546928771318647,0.21903090066881303,0.2364599353122853
XRP,700,2021-12-12 00:00:00+00:00,0.47865068233480507,0.5739302668844882,0.0017351723779270118,0.2854607917855879,0.21923570007978055,0.2360158525346962
XRP,700,2021-12-13 00:00:00+00:00,0.47633377038610464,0.5692852161794264,0.0017148685770672798,0.28558948446391264,0.21928902574964046,0.23706426385196858
XRP,700,2021-12-14 00:00:00+00:00,0.4761317304840887,0.571844137007566,0.0017125172205234092,0.28555175046113607,0.21931494898770076,0.23723031112032877
XRP,700,2021-12-15 00:00:00+00:00,0.5055205855607572,0.4744039374894458,0.001852099627857381,0.28592014181674247,0.21559196926330812,0.23511139060644587
XRP,700,2021-12-16 00:00:00+00:00,0.5060913882632935,0.47096412317317904,0.0018355387121568333,0.2769078762906145,0.22163495279097928,0.23684956347755012
XRP,700,2021-12-17 00:00:00+00:00,0.5060316891934046,0.4745403425654834,0.0018308043623761145,0.2770678177705923,0.2208159850541732,0.2373227184156972
XRP,700,2021-12-18 00:00:00+00:00,0.5067090062492483,0.4790814835295546,0.001837227092397488,0.27678636318542327,0.22165819150885685,0.23672179321084758
XRP,700,2021-12-19 00:00:00+00:00,0.5067575427323431,0.4716973885479223,0.0018340294931507729,0.27693429676114595,0.22020469643200807,0.2373887585656358
XRP,700,2021-12-20 00:00:00+00:00,0.5068884235564327,0.46679852072146155,0.001831386770923921,0.2774157661878852,0.21884312000931216,0.23792341162937172
XRP,700,2021-12-21 00:00:00+00:00,0.5060002524780691,0.4664771368669411,0.0018339932258217679,0.2776788603506931,0.21806286426601762,0.23797776113351593
XRP,700,2021-12-22 00:00:00+00:00,0.5064519833852233,0.4575897351148393,0.0018285437740022295,0.2781976966204379,0.21620449067507477,0.23908247083916626
XRP,700,2021-12-23 00:00:00+00:00,0.5074280882266333,0.448481775161537,0.0018253747671498487,0.2783119610538461,0.21627053849449163,0.23876534037933791
XRP,700,2021-12-24 00:00:00+00:00,0.5073033019056667,0.4494832665714469,0.0018261650053781587,0.2783869837646639,0.2163985472247202,0.23824887488586705
XRP,700,2021-12-25 00:00:00+00:00,0.5072735836084227,0.4535458435596486,0.0018259388198709635,0.27843089507408203,0.21654900763937096,0.23782962069940936
XRP,700,2021-12-26 00:00:00+00:00,0.5076299499298371,0.45192684357741797,0.001825139600366153,0.2784464591847353,0.21681269283002963,0.23737338120975277
XRP,700,2021-12-27 00:00:00+00:00,0.5084991303144444,0.4437804951849897,0.0018225570834178681,0.27847424406769006,0.2170720344284644,0.23704601289328558
XRP,700,2021-12-28 00:00:00+00:00,0.5095753290642863,0.4423243978216415,0.0018376259137257002,0.27841937965739816,0.21659728628483202,0.2368638204624756
XRP,700,2021-12-29 00:00:00+00:00,0.5098995967611878,0.44475295972210527,0.0018468664263237519,0.2785235605561538,0.21623914129127764,0.2366696797333979
XRP,700,2021-12-30 00:00:00+00:00,0.5096976958853463,0.4485625211574764,0.0018528463043708762,0.278526411183639,0.21616625329725747,0.2363631758105672
XRP,700,2021-12-31 00:00:00+00:00,0.5088699491159283,0.4513933924466865,0.001852675145019895,0.2784380333156254,0.21637420042521188,0.23597652875657055
XRP,700,2022-01-01 00:00:00+00:00,0.5088267386840084,0.4588320331464489,0.0018532715012020548,0.27844693853453467,0.21638907619976272,0.23583549728602368
XRP,700,2022-01-02 00:00:00+00:00,0.5088400429006276,0.4642945519886535,0.0018515982459845113,0.2784702679147341,0.21644473744616585,0.23564587187323183
XRP,700,2022-01-03 00:00:00+00:00,0.508841463869234,0.46840317859840724,0.001848111312858563,0.2785246520890564,0.2164584239016346,0.23563039839175182
XRP,700,2022-01-04 00:00:00+00:00,0.5089184118148488,0.4738598165546264,0.0018426880624746163,0.2785963452397987,0.21645615636599413,0.23570532704712438
XRP,700,2022-01-05 00:00:00+00:00,0.5088563397822706,0.4740432346686265,0.001836072270918342,0.27864852506113447,0.21654066344507666,0.23581119868228345
XRP,700,2022-01-06 00:00:00+00:00,0.5087422947365623,0.47434090458597206,0.001846766709665082,0.27866961988641065,0.2164283545118955,0.23529266756176298
XRP,700,2022-01-07 00:00:00+00:00,0.5091649921480474,0.47106690029184084,0.0018434508881196537,0.2785564320359511,0.21685704153843635,0.23488119382872036
XRP,700,2022-01-08 00:00:00+00:00,0.5090801806558856,0.47731278149432393,0.0018499380132770494,0.2785256227794352,0.21686536790740357,0.23450055769532205
XRP,700,2022-01-09 00:00:00+00:00,0.5091072625749293,0.4733704628815383,0.0018488125105437629,0.27846188199263827,0.2171788837873619,0.23408448445170027
XRP,700,2022-01-10 00:00:00+00:00,0.5086533953195853,0.4746981132328777,0.001851000780301165,0.2784608897670442,0.21735578912694148,0.23360414815781802
XRP,700,2022-01-11 00:00:00+00:00,0.5086019659030815,0.47710866479767183,0.001846951129051147,0.27848083558383147,0.21750306680357734,0.23355576666014496
XRP,700,2022-01-12 00:00:00+00:00,0.5038043426111255,0.4774920196695951,0.0018117904550159457,0.2784469659293996,0.21783022982188782,0.23538789829689935
XRP,700,2022-01-13 00:00:00+00:00,0.5041341093859195,0.47880242383967436,0.0018174232455677017,0.27885272090800123,0.21775164695170326,0.23456064584907427
XRP,700,2022-01-14 00:00:00+00:00,0.5030195656178365,0.4868859353694034,0.0018032075106094877,0.2788947600758804,0.21778806050331456,0.23524832052220512
XRP,700,2022-01-15 00:00:00+00:00,0.5034091771728059,0.48769792330233824,0.0017914976078023464,0.27887926775408006,0.21780760527953144,0.23591996809462873
XRP,700,2022-01-16 00:00:00+00:00,0.5033946371586607,0.4941037615351,0.0017912950330528125,0.2788840683484708,0.21782073272251318,0.23591267490514928
XRP,700,2022-01-17 00:00:00+00:00,0.5036530674560434,0.49774089837091473,0.0017966194919810123,0.27887400788004024,0.2179849886072381,0.23543739582694045
XRP,700,2022-01-18 00:00:00+00:00,0.5034397999103382,0.4996537685680298,0.0017888370492394375,0.2788671751138018,0.21796060944291915,0.23593307976739153
XRP,700,2022-01-19 00:00:00+00:00,0.5034200721011827,0.5026944401352084,0.0017867833372749318,0.2788704662073404,0.21804067540150973,0.2359730508009626
XRP,700,2022-01-20 00:00:00+00:00,0.5031367664356174,0.5107201397074982,0.0017921562982851343,0.27885771227355655,0.21832085559711725,0.23539562375769646
XRP,700,2022-01-21 00:00:00+00:00,0.5027441848383586,0.5130902275735703,0.0017943473097748427,0.278760022673801,0.21863048636412985,0.23506106072373767
XRP,700,2022-01-22 00:00:00+00:00,0.5020149023399079,0.5134616769722405,0.0017981502247138537,0.2786833230811409,0.21882097028439984,0.23472626747037417
XRP,700,2022-01-23 00:00:00+00:00,0.5019258154238647,0.511431864459443,0.0017984902772878741,0.2786459241138714,0.2188990034683772,0.2346678452213553
XRP,700,2022-01-24 00:00:00+00:00,0.5018734464855991,0.5130942728441554,0.0018024651963175794,0.27861993244852756,0.21891333151035652,0.23444471300845096
XRP,700,2022-01-25 00:00:00+00:00,0.50141390157933,0.5088712872306417,0.0017899222927192297,0.2786312716878787,0.21900542079940194,0.23508214424243024
XRP,700,2022-01-26 00:00:00+00:00,0.502289625615797,0.5041620913835022,0.0017875657142080797,0.2787057139090404,0.21897481736780894,0.2351911049340555
XRP,700,2022-01-27 00:00:00+00:00,0.5025699307411825,0.5044694493983205,0.0017853752372064004,0.27873570126131375,0.21897974732920303,0.23529417872902825
XRP,700,2022-01-28 00:00:00+00:00,0.5024114527287259,0.5114516152239763,0.0017888372499140991,0.2787433050997785,0.2189408203583856,0.2351424222680887
XRP,700,2022-01-29 00:00:00+00:00,0.5023610794675276,0.5160831879619724,0.0017890840773480356,0.27871968203944886,0.21895467355758894,0.23516730715368633
XRP,700,2022-01-30 00:00:00+00:00,0.5030436772943137,0.5093061378405553,0.0017881648724945322,0.27870050549818504,0.21896871859560213,0.23528139285456687
XRP,700,2022-01-31 00:00:00+00:00,0.5036988250137447,0.5058191291994565,0.0017873526789464376,0.27869509566269857,0.21897270901755655,0.23538116921318042
XRP,700,2022-02-01 00:00:00+00:00,0.5046415876809828,0.49809213594711577,0.0017869362545975002,0.2786841704795466,0.21899180464095078,0.23545636153204094
XRP,700,2022-02-02 00:00:00+00:00,0.5037206060970318,0.5002612541809375,0.0017913316403073572,0.27866325027554906,0.2189237224968536,0.23531771585621186
XRP,700,2022-02-03 00:00:00+00:00,0.5089204079048778,0.48376424894673753,0.0018294827309996312,0.27863635081891264,0.21853427856670027,0.23328200949570904
XRP,700,2022-02-04 00:00:00+00:00,0.5079817653010368,0.4829778384534913,0.0018275764155484193,0.27831668105605667,0.2186513588951886,0.23360922976512644
XRP,700,2022-02-05 00:00:00+00:00,0.5059653081958418,0.4822603064559838,0.0018045426125676432,0.27835014810110986,0.21886220875782067,0.2347451655748547
XRP,700,2022-02-06 00:00:00+00:00,0.5063673102659526,0.48004861038485463,0.0018017379517328818,0.27848080233725775,0.2186399740074766,0.23504306118984794
XRP,700,2022-02-07 00:00:00+00:00,0.5062050966506729,0.48402757995242235,0.0018081334920523739,0.2785146947016407,0.21852929001990573,0.23477070516416298
XRP,700,2022-02-08 00:00:00+00:00,0.5065924682685399,0.47795793483130283,0.0018043857737370383,0.2785157324618133,0.2183658823687426,0.23520380197432886
XRP,700,2022-02-09 00:00:00+00:00,0.4841933131178511,0.471194077157608,0.0016945252687992098,0.2790603965256532,0.21872860186018825,0.24046559230638775
XRP,700,2022-02-10 00:00:00+00:00,0.4709782210634074,0.46777716548485027,0.0015373585737800304,0.25141523861406,0.23468696797525376,0.2558946220235707
XRP,700,2022-02-11 00:00:00+00:00,0.467471315564873,0.4676033489912231,0.0015599989886445817,0.27328117510793204,0.22735240542091117,0.24515122745221518
XRP,700,2022-02-12 00:00:00+00:00,0.4679011436284395,0.4651561423241517,0.0015591822732312333,0.2726439658460992,0.22978722513350924,0.2438564504177843
XRP,700,2022-02-13 00:00:00+00:00,0.4670819713881639,0.46432875460413825,0.0015452207855102507,0.27361802423720993,0.226031927863243,0.24677219628869487
XRP,700,2022-02-14 00:00:00+00:00,0.4670819491596279,0.46595673082243627,0.001553476226147392,0.27304565439883055,0.2313415653656087,0.24277404833220162
XRP,700,2022-02-15 00:00:00+00:00,0.46704456673261235,0.46996564524337586,0.0015626044561152567,0.2716346886144318,0.23645823379497366,0.23939771998380474
XRP,700,2022-02-16 00:00:00+00:00,0.4670962708775811,0.47005461379651126,0.0015685013233779094,0.27028712600604043,0.2411695300796222,0.23645668606387887
XRP,700,2022-02-17 00:00:00+00:00,0.47422132118817745,0.4472547513369842,0.001607448863304126,0.2701036843532945,0.24164336605641984,0.2337932339123446
XRP,700,2022-02-18 00:00:00+00:00,0.4741137535942704,0.44255459769240835,0.001599445618044876,0.26948080437147937,0.2419015652956287,0.23510274507812193
XRP,700,2022-02-19 00:00:00+00:00,0.4739741927844916,0.4428460422508247,0.0016017911110406196,0.26937244978735153,0.24186731363048464,0.2355102513077884
XRP,700,2022-02-20 00:00:00+00:00,0.47473316980474617,0.43560801764017426,0.0015962597657508803,0.26933755771836093,0.2416331996251212,0.23636969409151926
XRP,700,2022-02-21 00:00:00+00:00,0.4756581527140351,0.4259369623337978,0.001592706478660523,0.26941562738340435,0.2410729186890674,0.23744280578334898
XRP,700,2022-02-22 00:00:00+00:00,0.47577164079069517,0.4216390156538629,0.0015907550671200423,0.2694451107925047,0.2405311685892322,0.23847712902240076
XRP,700,2022-02-23 00:00:00+00:00,0.47626668222892987,0.4254691343826311,0.0015976403205130575,0.2693447330995096,0.24039438431051435,0.2385701280167592
XRP,700,2022-02-24 00:00:00+00:00,0.4759926576326501,0.42414834497077614,0.0015916009572789803,0.26934232446471384,0.24038391254206734,0.23886033733778791
XRP,700,2022-02-25 00:00:00+00:00,0.476910651514371,0.42328125682994894,0.0015992294661824758,0.269357713163673,0.24022670158398132,0.23863727967125714
XRP,700,2022-02-26 00:00:00+00:00,0.47664835517430276,0.4210913438645088,0.0015973425274579422,0.26934047414143397,0.23971145177281267,0.2397337049219609
XRP,700,2022-02-27 00:00:00+00:00,0.47654002752617675,0.41682182335826823,0.0015956913328802737,0.2693103749410773,0.2392622765132778,0.24071822296404485
XRP,700,2022-02-28 00:00:00+00:00,0.4764431638417839,0.4115684561419535,0.001594084314182473,0.2692919024433038,0.23875363487540066,0.24176043409113823
XRP,700,2022-03-01 00:00:00+00:00,0.47599085949153486,0.4139979384487489,0.00159477708931813,0.26925784282113696,0.23828802626858098,0.24260001528904443
XRP,700,2022-03-02 00:00:00+00:00,0.4761024012063001,0.4129196404696745,0.0015922474083172968,0.269250058510059,0.23797225735715807,0.2433128574103587
XRP,700,2022-03-03 00:00:00+00:00,0.47561550170971734,0.4091890347860652,0.0015916760262556688,0.26925965756708264,0.23737031352209825,0.24441083969257388
XRP,700,2022-03-04 00:00:00+00:00,0.47547196510614875,0.40614496590288796,0.0015900851960800226,0.26924579014981576,0.23682788829068613,0.24546096808175902
XRP,700,2022-03-05 00:00:00+00:00,0.47434283009004485,0.40772374315908677,0.0015992905490135841,0.2691944421783076,0.23600040240752115,0.24628363545619486
XRP,700,2022-03-06 00:00:00+00:00,0.4743076438892107,0.40283124027253386,0.0015955341785266444,0.26908720062990277,0.23560145263886928,0.24734965965739436
XRP,700,2022-03-07 00:00:00+00:00,0.474297507145068,0.40674550681461247,0.0015959614743118247,0.2690878875219505,0.23529313059188522,0.2478236192738137
XRP,700,2022-03-08 00:00:00+00:00,0.4742695250069761,0.40690646551914084,0.0015943188603524728,0.26911599439567113,0.23472312677771326,0.24882502830830297
XRP,700,2022-03-09 00:00:00+00:00,0.4733148172060199,0.40738442989488727,0.001597068449209632,0.26911828043779684,0.2340362508402753,0.2497776589135916
XRP,700,2022-03-10 00:00:00+00:00,0.4734939123931579,0.4031950658616888,0.0015942568376674298,0.26910243669432715,0.23365730491382972,0.25059830744507533
XRP,700,2022-03-11 00:00:00+00:00,0.4729942971179883,0.4003960891936149,0.0015941030408616638,0.26913187057909826,0.23298381472081875,0.25166574866245806
