coin,window_size,window_end_date,train_loss,val_loss
XRP,450,2021-11-04 00:00:00+00:00,0.5537390953841905,0.45667161185802174
XRP,450,2021-11-05 00:00:00+00:00,0.5535407989434441,0.4575601793161688
XRP,450,2021-11-06 00:00:00+00:00,0.5533822749230419,0.4611311154034787
XRP,450,2021-11-07 00:00:00+00:00,0.5538976122300333,0.45475130767429794
XRP,450,2021-11-08 00:00:00+00:00,0.5531946225206241,0.45666896099262433
XRP,450,2021-11-09 00:00:00+00:00,0.5532140552715857,0.46699003120347626
XRP,450,2021-11-10 00:00:00+00:00,0.5535617439443444,0.46859651906210426
XRP,450,2021-11-11 00:00:00+00:00,0.5543444027893641,0.46361589957622334
XRP,450,2021-11-12 00:00:00+00:00,0.5531400986463403,0.4697362580229116
XRP,450,2021-11-13 00:00:00+00:00,0.5536463802133601,0.47554377318338614
XRP,450,2021-11-14 00:00:00+00:00,0.552496622764415,0.4843581469483643
XRP,450,2021-11-15 00:00:00+00:00,0.5502897344025741,0.4840822743679183
XRP,450,2021-11-16 00:00:00+00:00,0.5476220289666929,0.4861772195067538
XRP,450,2021-11-17 00:00:00+00:00,0.5465697602559598,0.4854248394607148
XRP,450,2021-11-18 00:00:00+00:00,0.5470388596543659,0.48971355478627987
XRP,450,2021-11-19 00:00:00+00:00,0.5472147581727653,0.4979589730057931
XRP,450,2021-11-20 00:00:00+00:00,0.5457609612698333,0.507994799210527
XRP,450,2021-11-21 00:00:00+00:00,0.5460171680567757,0.5118396681878365
XRP,450,2021-11-22 00:00:00+00:00,0.5434887168907462,0.5179839166128152
XRP,450,2021-11-23 00:00:00+00:00,0.5408345480525475,0.5256828413052844
XRP,450,2021-11-24 00:00:00+00:00,0.5406302700967457,0.5360829995024512
XRP,450,2021-11-25 00:00:00+00:00,0.5409065716375139,0.5365079520714285
XRP,450,2021-11-26 00:00:00+00:00,0.540685707644263,0.54375060101439
XRP,450,2021-11-27 00:00:00+00:00,0.54056427507452,0.5422249849582685
XRP,450,2021-11-28 00:00:00+00:00,0.5405897051411122,0.5425637561594008
XRP,450,2021-11-29 00:00:00+00:00,0.5413109618566809,0.5390799765550222
XRP,450,2021-11-30 00:00:00+00:00,0.541024441358875,0.5451019181087277
XRP,450,2021-12-01 00:00:00+00:00,0.5409112264317748,0.5499318742037036
XRP,450,2021-12-02 00:00:00+00:00,0.5394650164360868,0.5529627758098055
XRP,450,2021-12-03 00:00:00+00:00,0.5384753536054987,0.6211523289288999
XRP,450,2021-12-04 00:00:00+00:00,0.5363125970161944,0.6256727493623657
XRP,450,2021-12-05 00:00:00+00:00,0.5336896682656964,0.6210205537790029
XRP,450,2021-12-06 00:00:00+00:00,0.5330735852386271,0.622220791491257
XRP,450,2021-12-07 00:00:00+00:00,0.5320944671096706,0.6186610934463747
XRP,450,2021-12-08 00:00:00+00:00,0.5307597008461696,0.6200534435319845
XRP,450,2021-12-09 00:00:00+00:00,0.5304442154278298,0.6180543872502673
XRP,450,2021-12-10 00:00:00+00:00,0.5303603584723487,0.6212505550544605
XRP,450,2021-12-11 00:00:00+00:00,0.5287751294980004,0.6273793172710643
XRP,450,2021-12-12 00:00:00+00:00,0.5281877263146983,0.6224812921065829
XRP,450,2021-12-13 00:00:00+00:00,0.5275887442971376,0.6164284247941701
XRP,450,2021-12-14 00:00:00+00:00,0.5269337873928172,0.6206006933912351
XRP,450,2021-12-15 00:00:00+00:00,0.5599868026693714,0.5732728217302601
XRP,450,2021-12-16 00:00:00+00:00,0.559618943107833,0.570037282584775
XRP,450,2021-12-17 00:00:00+00:00,0.5581522267614142,0.5755700920937542
XRP,450,2021-12-18 00:00:00+00:00,0.5574439566848057,0.5853876057299928
XRP,450,2021-12-19 00:00:00+00:00,0.5560428351604882,0.5762272545120856
XRP,450,2021-12-20 00:00:00+00:00,0.5540131562341366,0.5711254328309134
XRP,450,2021-12-21 00:00:00+00:00,0.5516131497814742,0.5717270941472893
XRP,450,2021-12-22 00:00:00+00:00,0.5512039754728785,0.5624673859429264
XRP,450,2021-12-23 00:00:00+00:00,0.5498939995068423,0.5526494450141777
XRP,450,2021-12-24 00:00:00+00:00,0.5493692121492677,0.5540821163685552
XRP,450,2021-12-25 00:00:00+00:00,0.5487188407327963,0.559200695979583
XRP,450,2021-12-26 00:00:00+00:00,0.5450313257586663,0.5582968472811038
XRP,450,2021-12-27 00:00:00+00:00,0.5465086391406347,0.5484659266651042
XRP,450,2021-12-28 00:00:00+00:00,0.5459476450751644,0.5541094841711183
XRP,450,2021-12-29 00:00:00+00:00,0.5459272155609661,0.5604780495197305
XRP,450,2021-12-30 00:00:00+00:00,0.5433411310075617,0.5681459629468225
XRP,450,2021-12-31 00:00:00+00:00,0.5412220004563127,0.5727942443535603
XRP,450,2022-01-01 00:00:00+00:00,0.5375962774033163,0.5837776061729659
XRP,450,2022-01-02 00:00:00+00:00,0.5352440784003196,0.5915902526150657
XRP,450,2022-01-03 00:00:00+00:00,0.5311065343774614,0.5989273515482847
XRP,450,2022-01-04 00:00:00+00:00,0.5291244683144277,0.5965492544347899
XRP,450,2022-01-05 00:00:00+00:00,0.5272520165719947,0.5975071984377539
XRP,450,2022-01-06 00:00:00+00:00,0.5251642477864861,0.5995936002744119
XRP,450,2022-01-07 00:00:00+00:00,0.5245340072695467,0.5969959507096844
XRP,450,2022-01-08 00:00:00+00:00,0.5220026816074192,0.6079038495216791
XRP,450,2022-01-09 00:00:00+00:00,0.5180290166664794,0.6039053724322072
XRP,450,2022-01-10 00:00:00+00:00,0.5109699473887399,0.6070425749413267
XRP,450,2022-01-11 00:00:00+00:00,0.5082414272469857,0.611988253183162
XRP,450,2022-01-12 00:00:00+00:00,0.5065916589076122,0.6160701958243852
XRP,450,2022-01-13 00:00:00+00:00,0.5057118633627197,0.6193676222017609
XRP,450,2022-01-14 00:00:00+00:00,0.5051970206010997,0.6312672443289603
XRP,450,2022-01-15 00:00:00+00:00,0.5046299077303904,0.6341127480265927
XRP,450,2022-01-16 00:00:00+00:00,0.5004940624091002,0.6454050594319862
XRP,450,2022-01-17 00:00:00+00:00,0.49656400865598116,0.6539881661737925
XRP,450,2022-01-18 00:00:00+00:00,0.4950981077665519,0.658290155274302
XRP,450,2022-01-19 00:00:00+00:00,0.4920591754406836,0.664386917167057
XRP,450,2022-01-20 00:00:00+00:00,0.49089098391755814,0.6625735688592647
XRP,450,2022-01-21 00:00:00+00:00,0.489232991304627,0.657921069089895
XRP,450,2022-01-22 00:00:00+00:00,0.48850048514351296,0.6571372150592399
XRP,450,2022-01-23 00:00:00+00:00,0.4858114445048888,0.6526226962438055
XRP,450,2022-01-24 00:00:00+00:00,0.48196037981794737,0.6560278056760985
XRP,450,2022-01-25 00:00:00+00:00,0.4812219872003943,0.6486819373393448
XRP,450,2022-01-26 00:00:00+00:00,0.48301659413727327,0.6416274825350452
XRP,450,2022-01-27 00:00:00+00:00,0.48242222078853153,0.6415943635444932
XRP,450,2022-01-28 00:00:00+00:00,0.48139546974764547,0.6503377423082702
XRP,450,2022-01-29 00:00:00+00:00,0.4813476616999476,0.6559526371520432
XRP,450,2022-01-30 00:00:00+00:00,0.4844446811679971,0.6472424357667661
XRP,450,2022-01-31 00:00:00+00:00,0.4849099313684742,0.6429338690536675
XRP,450,2022-02-01 00:00:00+00:00,0.48716602781583757,0.633368995982645
XRP,450,2022-02-02 00:00:00+00:00,0.4873393448790471,0.6359539135731631
XRP,450,2022-02-03 00:00:00+00:00,0.4886822843096945,0.6426560962121283
XRP,450,2022-02-04 00:00:00+00:00,0.4854624341012222,0.6432712329517734
XRP,450,2022-02-05 00:00:00+00:00,0.48574485635414116,0.6438843783007999
XRP,450,2022-02-06 00:00:00+00:00,0.4869018494870805,0.6354678993441832
XRP,450,2022-02-07 00:00:00+00:00,0.4856159736644666,0.6359030774014527
XRP,450,2022-02-08 00:00:00+00:00,0.48689951256102837,0.6261895459206186
XRP,450,2022-02-09 00:00:00+00:00,0.4881879495985918,0.6201155136546417
XRP,450,2022-02-10 00:00:00+00:00,0.48793400717728286,0.6219159154539663
XRP,450,2022-02-11 00:00:00+00:00,0.48726089011817414,0.6221175843533154
XRP,450,2022-02-12 00:00:00+00:00,0.48858368589753387,0.6172211258949342
XRP,450,2022-02-13 00:00:00+00:00,0.48505449137578255,0.6064948032437044
XRP,450,2022-02-14 00:00:00+00:00,0.47935081871004837,0.59219246411189
XRP,450,2022-02-15 00:00:00+00:00,0.47876011332335433,0.5927940544820741
XRP,450,2022-02-16 00:00:00+00:00,0.46253728818653256,0.5604234564225951
XRP,450,2022-02-17 00:00:00+00:00,0.46760324590755137,0.557703781445773
XRP,450,2022-02-18 00:00:00+00:00,0.4655392541738862,0.5401328114916235
XRP,450,2022-02-19 00:00:00+00:00,0.4655174656706281,0.5399510287469605
XRP,450,2022-02-20 00:00:00+00:00,0.46756127144169257,0.5293805293235875
XRP,450,2022-02-21 00:00:00+00:00,0.4704249516926709,0.5169229782286812
XRP,450,2022-02-22 00:00:00+00:00,0.4721790111459669,0.5099298836277082
XRP,450,2022-02-23 00:00:00+00:00,0.4722294300284553,0.511609972737869
XRP,450,2022-02-24 00:00:00+00:00,0.47177888297051906,0.5099258565303599
XRP,450,2022-02-25 00:00:00+00:00,0.47036136028796477,0.513716430962322
XRP,450,2022-02-26 00:00:00+00:00,0.47110889623507207,0.5095566081251726
XRP,450,2022-02-27 00:00:00+00:00,0.47211306943197257,0.503084056856939
XRP,450,2022-02-28 00:00:00+00:00,0.4739646872378696,0.49519255462518474
XRP,450,2022-03-01 00:00:00+00:00,0.47263112413860564,0.49751378217322006
XRP,450,2022-03-02 00:00:00+00:00,0.473042226043945,0.49534065132249033
XRP,450,2022-03-03 00:00:00+00:00,0.47432728251083517,0.4886132062729869
XRP,450,2022-03-04 00:00:00+00:00,0.47603158226862224,0.48385017726480456
XRP,450,2022-03-05 00:00:00+00:00,0.4761479505174862,0.4886287327525296
XRP,450,2022-03-06 00:00:00+00:00,0.47654158885326164,0.48026624654114114
XRP,450,2022-03-07 00:00:00+00:00,0.476005132605616,0.4851517085473076
XRP,450,2022-03-08 00:00:00+00:00,0.47608973593388415,0.4847394562370227
XRP,450,2022-03-09 00:00:00+00:00,0.47521625733837564,0.48509727238653044
XRP,450,2022-03-10 00:00:00+00:00,0.47586898901272434,0.4771151860351576
XRP,450,2022-03-11 00:00:00+00:00,0.4753569367518321,0.4703515960338697
XRP,450,2022-03-12 00:00:00+00:00,0.4758698297005609,0.4720691209255358
XRP,450,2022-03-13 00:00:00+00:00,0.5014257038519002,0.42990110067740916
XRP,450,2022-03-14 00:00:00+00:00,0.5019162044565997,0.4295572777316372
XRP,450,2022-03-15 00:00:00+00:00,0.5018645177074427,0.4322683280537293
XRP,450,2022-03-16 00:00:00+00:00,0.5007728163426187,0.43536953401691003
XRP,450,2022-03-17 00:00:00+00:00,0.4887489878867341,0.43443354458327255
XRP,450,2022-03-18 00:00:00+00:00,0.49069185704762414,0.44293949798004717
XRP,450,2022-03-19 00:00:00+00:00,0.4925020415938122,0.4532340490449133
XRP,450,2022-03-20 00:00:00+00:00,0.4926173727053516,0.4475887823254723
XRP,450,2022-03-21 00:00:00+00:00,0.49446109083968814,0.4436041591130928
XRP,450,2022-03-22 00:00:00+00:00,0.49454216579179955,0.4479937390025063
XRP,450,2022-03-23 00:00:00+00:00,0.49293282815409223,0.4534568053508358
XRP,450,2022-03-24 00:00:00+00:00,0.49387001260210694,0.4612359651428553
XRP,450,2022-03-25 00:00:00+00:00,0.49469822534228036,0.4657790257508261
XRP,450,2022-03-26 00:00:00+00:00,0.4950996533148831,0.47220741511601944
XRP,450,2022-03-27 00:00:00+00:00,0.4963200335062296,0.4635268268538572
XRP,450,2022-03-28 00:00:00+00:00,0.4978216793441784,0.4584417213399159
XRP,450,2022-03-29 00:00:00+00:00,0.4977127913100577,0.46560082709740874
XRP,450,2022-03-30 00:00:00+00:00,0.4972178663906922,0.4720180388298422
XRP,450,2022-03-31 00:00:00+00:00,0.4964183125019496,0.47928070873853185
XRP,450,2022-04-01 00:00:00+00:00,0.4886820045077229,0.490234906802237
XRP,450,2022-04-02 00:00:00+00:00,0.4893015659161204,0.5019695847735044
XRP,450,2022-04-03 00:00:00+00:00,0.4901663188275571,0.4979945908826284
XRP,450,2022-04-04 00:00:00+00:00,0.4925724015937752,0.4963410372748342
XRP,450,2022-04-05 00:00:00+00:00,0.49383508365110507,0.49146563938337967
XRP,450,2022-04-06 00:00:00+00:00,0.4931744920917399,0.4932472619918224
XRP,450,2022-04-07 00:00:00+00:00,0.4922298633456509,0.49300949804010313
XRP,450,2022-04-08 00:00:00+00:00,0.491576843144067,0.4974311076489758
XRP,450,2022-04-09 00:00:00+00:00,0.4918191413744525,0.5045117712422589
XRP,450,2022-04-10 00:00:00+00:00,0.4923458749439531,0.4945985949829977
XRP,450,2022-04-11 00:00:00+00:00,0.49273360363695085,0.48458221627919146
XRP,450,2022-04-12 00:00:00+00:00,0.49321263765296464,0.4790763099075683
XRP,450,2022-04-13 00:00:00+00:00,0.4950238272310979,0.47387459763968026
XRP,450,2022-04-14 00:00:00+00:00,0.4970701860868506,0.4713270330050651
XRP,450,2022-04-15 00:00:00+00:00,0.49759540832283833,0.4719868264492099
XRP,450,2022-04-16 00:00:00+00:00,0.4976301801938947,0.47899957150155825
XRP,450,2022-04-17 00:00:00+00:00,0.49688365541034263,0.4740601095252795
XRP,450,2022-04-18 00:00:00+00:00,0.4957950341747005,0.4716480585552506
XRP,450,2022-04-19 00:00:00+00:00,0.4946160800380122,0.4774480297191384
XRP,450,2022-04-20 00:00:00+00:00,0.4933556639755847,0.4743147522737423
XRP,450,2022-04-21 00:00:00+00:00,0.493704513857977,0.46976434980191006
XRP,450,2022-04-22 00:00:00+00:00,0.49371177466738936,0.47299463369737266
XRP,450,2022-04-23 00:00:00+00:00,0.49162865793907484,0.47509716240549726
XRP,450,2022-04-24 00:00:00+00:00,0.4700207372480754,0.44519770620621396
XRP,450,2022-04-25 00:00:00+00:00,0.47391474514593523,0.4346282113487911
XRP,450,2022-04-26 00:00:00+00:00,0.4617195812805892,0.43074585332145887
XRP,450,2022-04-27 00:00:00+00:00,0.4529916825494919,0.41856352123002977
XRP,450,2022-04-28 00:00:00+00:00,0.45243520698115813,0.4108457012164953
XRP,450,2022-04-29 00:00:00+00:00,0.4529174124253419,0.4035004040187984
XRP,450,2022-04-30 00:00:00+00:00,0.45401983966478576,0.3983338596449822
XRP,450,2022-05-01 00:00:00+00:00,0.45229842781137447,0.3913966586999625
XRP,450,2022-05-02 00:00:00+00:00,0.45133810300688804,0.39234870030349095
XRP,450,2022-05-03 00:00:00+00:00,0.4502890116030522,0.3916186272636803
XRP,450,2022-05-04 00:00:00+00:00,0.4505298351977282,0.3885226905741894
XRP,450,2022-05-05 00:00:00+00:00,0.44766056586540676,0.3911251946288936
XRP,450,2022-05-06 00:00:00+00:00,0.44744580783527,0.38948076655354724
XRP,450,2022-05-07 00:00:00+00:00,0.4482718374073983,0.3855683940068139
XRP,450,2022-05-08 00:00:00+00:00,0.4500978416272979,0.38627838940999537
XRP,450,2022-05-09 00:00:00+00:00,0.4519393576237619,0.3773276871899101
XRP,450,2022-05-10 00:00:00+00:00,0.4525356142086086,0.42730272382499784
XRP,450,2022-05-11 00:00:00+00:00,0.4537265025535249,0.4263561942878107
XRP,450,2022-05-12 00:00:00+00:00,0.45421980382872945,0.42119524127301167
XRP,450,2022-05-13 00:00:00+00:00,0.4537384300609879,0.41937855242185323
XRP,450,2022-05-14 00:00:00+00:00,0.4542539162539473,0.42048627440045794
XRP,450,2022-05-15 00:00:00+00:00,0.45431192955052907,0.4241590073253095
XRP,450,2022-05-16 00:00:00+00:00,0.45554349791439,0.42270339950794006
XRP,450,2022-05-17 00:00:00+00:00,0.44644756157197624,0.4319534237799858
XRP,450,2022-05-18 00:00:00+00:00,0.4454633149241936,0.446692940880183
XRP,450,2022-05-19 00:00:00+00:00,0.443956759871706,0.44374250352487626
XRP,450,2022-05-20 00:00:00+00:00,0.4432242083726622,0.4464863964642623
XRP,450,2022-05-21 00:00:00+00:00,0.4431353400245988,0.45231752029149463
XRP,450,2022-05-22 00:00:00+00:00,0.4421668579096297,0.4535748148986265
XRP,450,2022-05-23 00:00:00+00:00,0.4421973561993852,0.45132362091930917
XRP,450,2022-05-24 00:00:00+00:00,0.4415606546802168,0.4447724680745155
XRP,450,2022-05-25 00:00:00+00:00,0.44168159784115946,0.43972227585051354
XRP,450,2022-05-26 00:00:00+00:00,0.4422316234722954,0.4346333789970579
XRP,450,2022-05-27 00:00:00+00:00,0.44170521277575775,0.4390010799751463
XRP,450,2022-05-28 00:00:00+00:00,0.4416841667124647,0.44876361735836534
XRP,450,2022-05-29 00:00:00+00:00,0.4404774060101337,0.4523656452944862
XRP,450,2022-05-30 00:00:00+00:00,0.43773976596275466,0.4526080714370801
XRP,450,2022-05-31 00:00:00+00:00,0.4379279233780507,0.4551451955212058
XRP,450,2022-06-01 00:00:00+00:00,0.4356047443363739,0.4613799993505716
XRP,450,2022-06-02 00:00:00+00:00,0.4353716744870043,0.4648253381895076
XRP,450,2022-06-03 00:00:00+00:00,0.43584692280744497,0.47364863898154747
XRP,450,2022-06-04 00:00:00+00:00,0.435732549703437,0.4868847439208628
XRP,450,2022-06-05 00:00:00+00:00,0.4354214455400754,0.49297985880222556
XRP,450,2022-06-06 00:00:00+00:00,0.43438179805421484,0.49347284351230447
XRP,450,2022-06-07 00:00:00+00:00,0.4342737249477393,0.49869391203519975
XRP,450,2022-06-08 00:00:00+00:00,0.43307879746939065,0.5047987076473983
XRP,450,2022-06-09 00:00:00+00:00,0.4337260089314011,0.5010408629120819
XRP,450,2022-06-10 00:00:00+00:00,0.4338025248507532,0.49947945887675016
XRP,450,2022-06-11 00:00:00+00:00,0.43148023586321155,0.49982053416700195
XRP,450,2022-06-12 00:00:00+00:00,0.43184742515122104,0.5045513689423209
XRP,450,2022-06-13 00:00:00+00:00,0.4324254534901989,0.5011425950350284
XRP,450,2022-06-14 00:00:00+00:00,0.4311438500518659,0.4997354842194505
XRP,450,2022-06-15 00:00:00+00:00,0.4320273752150894,0.4951937559515034
XRP,450,2022-06-16 00:00:00+00:00,0.430537340113306,0.48869039465559944
XRP,450,2022-06-17 00:00:00+00:00,0.4306740882366402,0.48753587901569523
XRP,450,2022-06-18 00:00:00+00:00,0.43065199390456876,0.488788388461024
XRP,450,2022-06-19 00:00:00+00:00,0.42983255230255085,0.4922766655813821
XRP,450,2022-06-20 00:00:00+00:00,0.4291253807631217,0.4921106692016054
XRP,450,2022-06-21 00:00:00+00:00,0.4289465446571011,0.49172607856389416
XRP,450,2022-06-22 00:00:00+00:00,0.4295129645088258,0.49165629070650707
XRP,450,2022-06-23 00:00:00+00:00,0.4298913184215296,0.4943925244864928
XRP,450,2022-06-24 00:00:00+00:00,0.432233328038173,0.4863909016943028
XRP,450,2022-06-25 00:00:00+00:00,0.4346758778025385,0.4795616259734796
XRP,450,2022-06-26 00:00:00+00:00,0.4352827957045174,0.4753227822298194
XRP,450,2022-06-27 00:00:00+00:00,0.4376886887015178,0.4672262669331612
XRP,450,2022-06-28 00:00:00+00:00,0.42248014783023125,0.45864958437369036
XRP,450,2022-06-29 00:00:00+00:00,0.41712376050650457,0.45067990118920404
XRP,450,2022-06-30 00:00:00+00:00,0.4173083616240287,0.4463205344151146
XRP,450,2022-07-01 00:00:00+00:00,0.41842775120722997,0.44644332700636796
XRP,450,2022-07-02 00:00:00+00:00,0.42018948134073525,0.4406454405082132
XRP,450,2022-07-03 00:00:00+00:00,0.4224753381352535,0.4292870903252485
XRP,450,2022-07-04 00:00:00+00:00,0.4240328068894152,0.4254368472554298
XRP,450,2022-07-05 00:00:00+00:00,0.4235805468168153,0.42755788624794994
XRP,450,2022-07-06 00:00:00+00:00,0.4233062566383717,0.4298214592525996
XRP,450,2022-07-07 00:00:00+00:00,0.4225999150106975,0.42541490953591443
XRP,450,2022-07-08 00:00:00+00:00,0.42975440246478813,0.4091824068659163
XRP,450,2022-07-09 00:00:00+00:00,0.4296546414180142,0.4022455082133799
XRP,450,2022-07-10 00:00:00+00:00,0.43161981702880425,0.3941814937192564
XRP,450,2022-07-11 00:00:00+00:00,0.42505525304570274,0.3829103573602886
XRP,450,2022-07-12 00:00:00+00:00,0.4263739112650096,0.37786143479944206
XRP,450,2022-07-13 00:00:00+00:00,0.4282506700247434,0.3731919193391485
XRP,450,2022-07-14 00:00:00+00:00,0.42814437114449055,0.37309412113041573
XRP,450,2022-07-15 00:00:00+00:00,0.4286723695355731,0.3709789519013881
XRP,450,2022-07-16 00:00:00+00:00,0.4268936606439874,0.3686317631523304
XRP,450,2022-07-17 00:00:00+00:00,0.42810821109518626,0.35877760638877276
XRP,450,2022-07-18 00:00:00+00:00,0.43113752589999293,0.34819816156878586
XRP,450,2022-07-19 00:00:00+00:00,0.43065939493368277,0.3478687259821752
XRP,450,2022-07-20 00:00:00+00:00,0.43079608378439455,0.34823205126031326
XRP,450,2022-07-21 00:00:00+00:00,0.4318779277270805,0.34531350759466944
XRP,450,2022-07-22 00:00:00+00:00,0.43171197394003424,0.3487301355660867
XRP,450,2022-07-23 00:00:00+00:00,0.4318223066324716,0.3522370791272034
XRP,450,2022-07-24 00:00:00+00:00,0.4317714532531928,0.3513739682465438
XRP,450,2022-07-25 00:00:00+00:00,0.43212852853315425,0.3503351464207731
XRP,450,2022-07-26 00:00:00+00:00,0.4311455421859105,0.3519938760029582
XRP,450,2022-07-27 00:00:00+00:00,0.43201868137871713,0.3469792509295425
XRP,450,2022-07-28 00:00:00+00:00,0.4328339685626195,0.34318743186658546
XRP,450,2022-07-29 00:00:00+00:00,0.43131814170058186,0.34197408645339195
XRP,450,2022-07-30 00:00:00+00:00,0.43136815722929817,0.3417987604329315
XRP,450,2022-07-31 00:00:00+00:00,0.4320373691709763,0.3389500649646123
XRP,450,2022-08-01 00:00:00+00:00,0.4338691258112528,0.33210009472000984
XRP,450,2022-08-02 00:00:00+00:00,0.4302373512372817,0.33259267949296045
XRP,450,2022-08-03 00:00:00+00:00,0.4297978316374268,0.338094495165195
XRP,450,2022-08-04 00:00:00+00:00,0.42992260545713895,0.34323644889560107
XRP,450,2022-08-05 00:00:00+00:00,0.4291336893857108,0.34752314398454104
XRP,450,2022-08-06 00:00:00+00:00,0.4286416451135807,0.359492144799477
XRP,450,2022-08-07 00:00:00+00:00,0.4278302794635304,0.3615139948333153
XRP,450,2022-08-08 00:00:00+00:00,0.42773700200448844,0.36524656038933434
XRP,450,2022-08-09 00:00:00+00:00,0.4275487320801214,0.3646412012802218
XRP,450,2022-08-10 00:00:00+00:00,0.42829296457859006,0.3639479767346525
XRP,450,2022-08-11 00:00:00+00:00,0.3662422643349802,0.343547554994602
XRP,450,2022-08-12 00:00:00+00:00,0.3573980663683944,0.3285990768304612
XRP,450,2022-08-13 00:00:00+00:00,0.3572842190452184,0.3373815029193591
XRP,450,2022-08-14 00:00:00+00:00,0.35807852038473414,0.3367627931493963
XRP,450,2022-08-15 00:00:00+00:00,0.35299819217314443,0.3440001613911313
XRP,450,2022-08-16 00:00:00+00:00,0.3600896331399399,0.33846695951432215
XRP,450,2022-08-17 00:00:00+00:00,0.36085619686962034,0.3463484763744629
XRP,450,2022-08-18 00:00:00+00:00,0.37997666888368065,0.2731975784579341
XRP,450,2022-08-19 00:00:00+00:00,0.3724586715313522,0.26151213317878913
XRP,450,2022-08-20 00:00:00+00:00,0.3720316935494356,0.26812746495146883
XRP,450,2022-08-21 00:00:00+00:00,0.37216091261561945,0.27294205826807727
XRP,450,2022-08-22 00:00:00+00:00,0.3723399679922813,0.2767990272251035
XRP,450,2022-08-23 00:00:00+00:00,0.3715889879935399,0.2843633187137719
XRP,450,2022-08-24 00:00:00+00:00,0.3718341830649222,0.29036180898361746
XRP,450,2022-08-25 00:00:00+00:00,0.3714109480964359,0.2889060070280574
XRP,450,2022-08-26 00:00:00+00:00,0.3713039104012867,0.29203800204371116
XRP,450,2022-08-27 00:00:00+00:00,0.3703567440702381,0.2978166465519717
XRP,450,2022-08-28 00:00:00+00:00,0.37125040408088605,0.2959330125056716
XRP,450,2022-08-29 00:00:00+00:00,0.371054402644124,0.29396812506967074
XRP,450,2022-08-30 00:00:00+00:00,0.37138154543558843,0.2957783764777005
XRP,450,2022-08-31 00:00:00+00:00,0.3704052511848647,0.30077747206869276
XRP,450,2022-09-01 00:00:00+00:00,0.370213036303351,0.3060964319570717
XRP,450,2022-09-02 00:00:00+00:00,0.3701929452588312,0.3129264841576701
XRP,450,2022-09-03 00:00:00+00:00,0.3701151648713869,0.3264063846259274
XRP,450,2022-09-04 00:00:00+00:00,0.3713433866787381,0.33087563498182393
XRP,450,2022-09-05 00:00:00+00:00,0.37290601736022944,0.3212380830806791
XRP,450,2022-09-06 00:00:00+00:00,0.37318183928891424,0.32242233069683573
XRP,450,2022-09-07 00:00:00+00:00,0.37277997639856764,0.32287447876736564
XRP,450,2022-09-08 00:00:00+00:00,0.3723432128040109,0.3195905186991309
XRP,450,2022-09-09 00:00:00+00:00,0.372048204082041,0.3136068138269738
XRP,450,2022-09-10 00:00:00+00:00,0.3722884496502843,0.3105907321550539
XRP,450,2022-09-11 00:00:00+00:00,0.37334985686264605,0.3021806004018161
XRP,450,2022-09-12 00:00:00+00:00,0.3763219699383293,0.2912670164296788
XRP,450,2022-09-13 00:00:00+00:00,0.37397369901392397,0.29834517479584965
XRP,450,2022-09-14 00:00:00+00:00,0.37070638153447705,0.3162387676758205
XRP,450,2022-09-15 00:00:00+00:00,0.37241738199540064,0.31760618954449593
XRP,450,2022-09-16 00:00:00+00:00,0.37440711994830295,0.3109899799753263
XRP,450,2022-09-17 00:00:00+00:00,0.37358370735227553,0.3136576107713862
XRP,450,2022-09-18 00:00:00+00:00,0.3737033796982072,0.3136372079710477
XRP,450,2022-09-19 00:00:00+00:00,0.37386727169939477,0.31493146874879197
XRP,450,2022-09-20 00:00:00+00:00,0.37673138142294743,0.31565460015471103
XRP,450,2022-09-21 00:00:00+00:00,0.37628520540343074,0.3198761555676405
XRP,450,2022-09-22 00:00:00+00:00,0.3771827286331077,0.32798517509091923
XRP,450,2022-09-23 00:00:00+00:00,0.37725212549591924,0.3268726320285184
XRP,450,2022-09-24 00:00:00+00:00,0.3766410248442386,0.3261049808760652
XRP,450,2022-09-25 00:00:00+00:00,0.37656753054886394,0.3264770557507821
XRP,450,2022-09-26 00:00:00+00:00,0.37579124897308297,0.3262450511574231
XRP,450,2022-09-27 00:00:00+00:00,0.3759316611697581,0.32450737715503103
XRP,450,2022-09-28 00:00:00+00:00,0.3755884277259551,0.32297731035464156
XRP,450,2022-09-29 00:00:00+00:00,0.3747003671493419,0.32051468546398176
XRP,450,2022-09-30 00:00:00+00:00,0.37563280630188695,0.318659736968017
XRP,450,2022-10-01 00:00:00+00:00,0.37863354268543603,0.31515231375307867
XRP,450,2022-10-02 00:00:00+00:00,0.3784970164424451,0.31371100877583813
XRP,450,2022-10-03 00:00:00+00:00,0.37822122029697147,0.3115275140733147
XRP,450,2022-10-04 00:00:00+00:00,0.3780730439324316,0.310100405119784
XRP,450,2022-10-05 00:00:00+00:00,0.37772332318562885,0.3109818769371086
XRP,450,2022-10-06 00:00:00+00:00,0.37779018462342256,0.3098179541943933
XRP,450,2022-10-07 00:00:00+00:00,0.3775217847259843,0.3136487895075476
XRP,450,2022-10-08 00:00:00+00:00,0.37743410816937495,0.31534089265912657
XRP,450,2022-10-09 00:00:00+00:00,0.3784567005371243,0.30951727493992126
XRP,450,2022-10-10 00:00:00+00:00,0.37760491663096446,0.30790272732474855
