coin,window_size,window_end_date,train_loss,val_loss
BTC,300,2022-12-14 00:00:00+00:00,0.22828751130061106,0.42439030242766707
BTC,300,2022-12-15 00:00:00+00:00,0.2258869038501416,0.4241070153000041
BTC,300,2022-12-16 00:00:00+00:00,0.2261424738291357,0.43089702049750733
BTC,300,2022-12-17 00:00:00+00:00,0.22176313641299175,0.43684167736093465
BTC,300,2022-12-18 00:00:00+00:00,0.22205776511224667,0.4363469432625622
BTC,300,2022-12-19 00:00:00+00:00,0.2219992439849797,0.4374358574840081
BTC,300,2022-12-20 00:00:00+00:00,0.21054159152593996,0.43710667217589083
BTC,300,2022-12-21 00:00:00+00:00,0.21302818377724184,0.4428959013844488
BTC,300,2022-12-22 00:00:00+00:00,0.2125950567553842,0.44864091468510026
BTC,300,2022-12-23 00:00:00+00:00,0.2117081351838257,0.4681053561664787
BTC,300,2022-12-24 00:00:00+00:00,0.21007558414108599,0.4728351074829415
BTC,300,2022-12-25 00:00:00+00:00,0.21072715126545816,0.4857157907708547
BTC,300,2022-12-26 00:00:00+00:00,0.2107027092919983,0.4935070283319935
BTC,300,2022-12-27 00:00:00+00:00,0.21329929494650016,0.4998269010953528
BTC,300,2022-12-28 00:00:00+00:00,0.21280300394817317,0.5075702981526147
BTC,300,2022-12-29 00:00:00+00:00,0.21778838462841296,0.5183833031376982
BTC,300,2022-12-30 00:00:00+00:00,0.21825939586699664,0.5276689238986824
BTC,300,2022-12-31 00:00:00+00:00,0.21781164530959196,0.5446283210510287
BTC,300,2023-01-01 00:00:00+00:00,0.21855422876309646,0.5501060554335649
BTC,300,2023-01-02 00:00:00+00:00,0.21956476409983025,0.5582499760777161
BTC,300,2023-01-03 00:00:00+00:00,0.2188020562260429,0.5621683005738639
BTC,300,2023-01-04 00:00:00+00:00,0.2194982879675048,0.5802494954321663
BTC,300,2023-01-05 00:00:00+00:00,0.21560274082580969,0.5900553238412709
BTC,300,2023-01-06 00:00:00+00:00,0.2155876155978138,0.6157381411043117
BTC,300,2023-01-07 00:00:00+00:00,0.21538248830041654,0.6294876562306306
BTC,300,2023-01-08 00:00:00+00:00,0.21994139974793783,0.6197147951206938
BTC,300,2023-01-09 00:00:00+00:00,0.21184535782464273,0.6141861588463589
BTC,300,2023-01-10 00:00:00+00:00,0.2071149442413592,0.6133789395796514
BTC,300,2023-01-11 00:00:00+00:00,0.20709978200864626,0.6167403217428578
BTC,300,2023-01-12 00:00:00+00:00,0.20488633252915597,0.619805366972148
BTC,300,2023-01-13 00:00:00+00:00,0.2044029358089743,0.6256261296110549
BTC,300,2023-01-14 00:00:00+00:00,0.2052455866056317,0.6266553541638598
BTC,300,2023-01-15 00:00:00+00:00,0.209542245798729,0.6139151612350728
BTC,300,2023-01-16 00:00:00+00:00,0.21019500441943278,0.6113878634849703
BTC,300,2023-01-17 00:00:00+00:00,0.21025726321585814,0.6105308077896627
BTC,300,2023-01-18 00:00:00+00:00,0.2102757332859197,0.617009194620414
BTC,300,2023-01-19 00:00:00+00:00,0.21015703138604422,0.6114422322217818
BTC,300,2023-01-20 00:00:00+00:00,0.21103520373916898,0.6073211489170328
BTC,300,2023-01-21 00:00:00+00:00,0.210800396190171,0.6074053268896191
BTC,300,2023-01-22 00:00:00+00:00,0.21597352884269455,0.5921889351239198
BTC,300,2023-01-23 00:00:00+00:00,0.21687226512519486,0.5905678568097159
BTC,300,2023-01-24 00:00:00+00:00,0.2175456606785239,0.5879722421777622
BTC,300,2023-01-25 00:00:00+00:00,0.21836585261535946,0.5888140913050787
BTC,300,2023-01-26 00:00:00+00:00,0.22032211095958446,0.583232328232238
BTC,300,2023-01-27 00:00:00+00:00,0.2209134257611727,0.593152987085486
BTC,300,2023-01-28 00:00:00+00:00,0.22075058885298457,0.5926305737776457
BTC,300,2023-01-29 00:00:00+00:00,0.23017328972991855,0.5700590941029798
BTC,300,2023-01-30 00:00:00+00:00,0.23083712169690793,0.5660519360587966
BTC,300,2023-01-31 00:00:00+00:00,0.2314122053736151,0.5642617804315837
BTC,300,2023-02-01 00:00:00+00:00,0.23192866755222205,0.565633907693481
BTC,300,2023-02-02 00:00:00+00:00,0.22933982255835175,0.5733399264571711
BTC,300,2023-02-03 00:00:00+00:00,0.22948926001067174,0.5773841680774813
BTC,300,2023-02-04 00:00:00+00:00,0.22840564069616273,0.5727457831902348
BTC,300,2023-02-05 00:00:00+00:00,0.22878606764898443,0.5723286057223328
BTC,300,2023-02-06 00:00:00+00:00,0.2306646582144168,0.565523876418151
BTC,300,2023-02-07 00:00:00+00:00,0.22994273578161614,0.5712880627641332
BTC,300,2023-02-08 00:00:00+00:00,0.23260342456200134,0.5617516897337004
BTC,300,2023-02-09 00:00:00+00:00,0.23019800121215434,0.569482208731011
BTC,300,2023-02-10 00:00:00+00:00,0.23177933617263113,0.5702663894065434
BTC,300,2023-02-11 00:00:00+00:00,0.23121929052471216,0.5731437185520358
BTC,300,2023-02-12 00:00:00+00:00,0.23215010746493384,0.5661236342736171
BTC,300,2023-02-13 00:00:00+00:00,0.2337274190134461,0.5606228405127874
BTC,300,2023-02-14 00:00:00+00:00,0.23352560547079662,0.5570910634143191
BTC,300,2023-02-15 00:00:00+00:00,0.27515104361175485,0.539136980512571
BTC,300,2023-02-16 00:00:00+00:00,0.27427863246251477,0.5525076741453956
BTC,300,2023-02-17 00:00:00+00:00,0.2765588101319414,0.5661638079039729
BTC,300,2023-02-18 00:00:00+00:00,0.2734694423890409,0.565674081530654
BTC,300,2023-02-19 00:00:00+00:00,0.2775456802125058,0.5601995402142707
BTC,300,2023-02-20 00:00:00+00:00,0.2774549400756565,0.5641374747510294
BTC,300,2023-02-21 00:00:00+00:00,0.28262804847253437,0.5570425356311726
BTC,300,2023-02-22 00:00:00+00:00,0.284621565798256,0.5580467918758778
BTC,300,2023-02-23 00:00:00+00:00,0.2844411448332352,0.5601676968402131
BTC,300,2023-02-24 00:00:00+00:00,0.2856204465386203,0.5659565607306437
BTC,300,2023-02-25 00:00:00+00:00,0.28681198569646293,0.5665492814421828
BTC,300,2023-02-26 00:00:00+00:00,0.2905793396649431,0.5597770725786847
BTC,300,2023-02-27 00:00:00+00:00,0.2909170138826149,0.562235773130664
BTC,300,2023-02-28 00:00:00+00:00,0.2899806812788581,0.5551160976610767
BTC,300,2023-03-01 00:00:00+00:00,0.29086595586009245,0.5614663042223481
BTC,300,2023-03-02 00:00:00+00:00,0.2900774132405021,0.5657191404943899
BTC,300,2023-03-03 00:00:00+00:00,0.29158889429516976,0.575256840385376
BTC,300,2023-03-04 00:00:00+00:00,0.2837693121910818,0.5433586582408786
BTC,300,2023-03-05 00:00:00+00:00,0.28641041342037277,0.5401468255993727
BTC,300,2023-03-06 00:00:00+00:00,0.28124219158376546,0.5038684583119268
BTC,300,2023-03-07 00:00:00+00:00,0.27955140680943386,0.5138816673017267
BTC,300,2023-03-08 00:00:00+00:00,0.2802383059002053,0.4833279903068952
BTC,300,2023-03-09 00:00:00+00:00,0.2791899683059523,0.480583095952507
BTC,300,2023-03-10 00:00:00+00:00,0.28187432055448586,0.47299745917438324
BTC,300,2023-03-11 00:00:00+00:00,0.28327455237163895,0.4706209471754042
BTC,300,2023-03-12 00:00:00+00:00,0.2875702501988229,0.461476717451684
BTC,300,2023-03-13 00:00:00+00:00,0.28884530815968296,0.4589245559723112
BTC,300,2023-03-14 00:00:00+00:00,0.28928728144654736,0.45822437217675666
BTC,300,2023-03-15 00:00:00+00:00,0.29203631921810713,0.4515748945595771
BTC,300,2023-03-16 00:00:00+00:00,0.2917517403342237,0.4482747194985578
BTC,300,2023-03-17 00:00:00+00:00,0.2930265783497514,0.4452420745736291
BTC,300,2023-03-18 00:00:00+00:00,0.296267707363589,0.4372508802265015
BTC,300,2023-03-19 00:00:00+00:00,0.303214599909437,0.419561707382728
BTC,300,2023-03-20 00:00:00+00:00,0.3078476975806607,0.40786350571444563
BTC,300,2023-03-21 00:00:00+00:00,0.30874067440698694,0.4036859924760741
BTC,300,2023-03-22 00:00:00+00:00,0.3093812771502965,0.4052443632275126
BTC,300,2023-03-23 00:00:00+00:00,0.3070537075144978,0.40268905924578496
BTC,300,2023-03-24 00:00:00+00:00,0.3076904304331973,0.39667775421407875
BTC,300,2023-03-25 00:00:00+00:00,0.30410161015908527,0.39786419068497847
BTC,300,2023-03-26 00:00:00+00:00,0.3071805289874348,0.38507822017274895
BTC,300,2023-03-27 00:00:00+00:00,0.31079778578146944,0.37429238377263685
BTC,300,2023-03-28 00:00:00+00:00,0.31096774100349905,0.37231296787385987
BTC,300,2023-03-29 00:00:00+00:00,0.3109151348273218,0.3688805484863078
BTC,300,2023-03-30 00:00:00+00:00,0.31219698519205197,0.35774554470800835
BTC,300,2023-03-31 00:00:00+00:00,0.31280977535927756,0.3586459209171177
BTC,300,2023-04-01 00:00:00+00:00,0.3161058065714661,0.3513920782698753
BTC,300,2023-04-02 00:00:00+00:00,0.3135464009782144,0.33415008019539494
BTC,300,2023-04-03 00:00:00+00:00,0.3172684780000877,0.32328305294468435
BTC,300,2023-04-04 00:00:00+00:00,0.3224776268002209,0.3067486051400226
BTC,300,2023-04-05 00:00:00+00:00,0.3235194989260929,0.30361818136470253
BTC,300,2023-04-06 00:00:00+00:00,0.32435477571615323,0.30484801854296456
BTC,300,2023-04-07 00:00:00+00:00,0.3263338351421725,0.30098627713881876
BTC,300,2023-04-08 00:00:00+00:00,0.3153636665315787,0.28806658269899194
BTC,300,2023-04-09 00:00:00+00:00,0.3206104610501947,0.27435783353075216
BTC,300,2023-04-10 00:00:00+00:00,0.3280859320265532,0.2638452236303933
BTC,300,2023-04-11 00:00:00+00:00,0.3255087426928022,0.25180443237456407
BTC,300,2023-04-12 00:00:00+00:00,0.32759987215899,0.24575677777910201
BTC,300,2023-04-13 00:00:00+00:00,0.33351266110626254,0.2521027002380649
BTC,300,2023-04-14 00:00:00+00:00,0.34496789364892655,0.2559348721290895
BTC,300,2023-04-15 00:00:00+00:00,0.3391189172966226,0.25203338961315397
BTC,300,2023-04-16 00:00:00+00:00,0.34813759920718224,0.23071988436458285
BTC,300,2023-04-17 00:00:00+00:00,0.3558765561655653,0.2233808833727165
BTC,300,2023-04-18 00:00:00+00:00,0.3552001695139209,0.22251638162734658
BTC,300,2023-04-19 00:00:00+00:00,0.356218824421512,0.2183815766181822
BTC,300,2023-04-20 00:00:00+00:00,0.3541722381926786,0.216529295325739
BTC,300,2023-04-21 00:00:00+00:00,0.36219489469822974,0.2109521153338312
BTC,300,2023-04-22 00:00:00+00:00,0.36147634155171177,0.20874791348130148
BTC,300,2023-04-23 00:00:00+00:00,0.3703646248561998,0.19669491520025173
BTC,300,2023-04-24 00:00:00+00:00,0.3707200021559942,0.1926065585875547
BTC,300,2023-04-25 00:00:00+00:00,0.3691338001904178,0.21140215546492505
BTC,300,2023-04-26 00:00:00+00:00,0.3685107238881295,0.20779953143031268
BTC,300,2023-04-27 00:00:00+00:00,0.36345219185091304,0.2138229340672308
BTC,300,2023-04-28 00:00:00+00:00,0.3664816070181,0.2166710513654072
BTC,300,2023-04-29 00:00:00+00:00,0.3677372285815126,0.21488488238821798
BTC,300,2023-04-30 00:00:00+00:00,0.36874016919563346,0.21342652609935364
BTC,300,2023-05-01 00:00:00+00:00,0.36926665787909035,0.2127387694340374
BTC,300,2023-05-02 00:00:00+00:00,0.36876282328832766,0.21284363498600545
BTC,300,2023-05-03 00:00:00+00:00,0.36719409344801257,0.21122890258930732
BTC,300,2023-05-04 00:00:00+00:00,0.3664712858060438,0.21144174920700387
BTC,300,2023-05-05 00:00:00+00:00,0.36742839395162336,0.20904779485069266
BTC,300,2023-05-06 00:00:00+00:00,0.36744250037863935,0.2109031340686571
BTC,300,2023-05-07 00:00:00+00:00,0.37212492870604663,0.20352397032096126
BTC,300,2023-05-08 00:00:00+00:00,0.36670831355434375,0.20215618033310614
BTC,300,2023-05-09 00:00:00+00:00,0.36571884923960213,0.2140740068538895
BTC,300,2023-05-10 00:00:00+00:00,0.36620297809323804,0.21617902219032814
BTC,300,2023-05-11 00:00:00+00:00,0.3662267711432299,0.21635630729225702
BTC,300,2023-05-12 00:00:00+00:00,0.36658397071695453,0.2204688144109984
BTC,300,2023-05-13 00:00:00+00:00,0.3642431438298555,0.21981874918439231
BTC,300,2023-05-14 00:00:00+00:00,0.36765123189449767,0.2121958602218289
BTC,300,2023-05-15 00:00:00+00:00,0.3685693707952376,0.21194271321327393
BTC,300,2023-05-16 00:00:00+00:00,0.3682819496117578,0.2123203656771866
BTC,300,2023-05-17 00:00:00+00:00,0.3684886680300131,0.21229342962135409
BTC,300,2023-05-18 00:00:00+00:00,0.36879893082636395,0.2116624520995806
BTC,300,2023-05-19 00:00:00+00:00,0.36989013400213844,0.22181391032227935
BTC,300,2023-05-20 00:00:00+00:00,0.37175074103642514,0.2197689939796993
BTC,300,2023-05-21 00:00:00+00:00,0.37358585459705124,0.21476246704444513
BTC,300,2023-05-22 00:00:00+00:00,0.3740839481104036,0.21472471941942597
BTC,300,2023-05-23 00:00:00+00:00,0.3745436268739873,0.21448217935155445
BTC,300,2023-05-24 00:00:00+00:00,0.3748533626783659,0.2154543903135683
BTC,300,2023-05-25 00:00:00+00:00,0.3755723389628585,0.21751846793511984
BTC,300,2023-05-26 00:00:00+00:00,0.37768478756720697,0.22561261651702152
BTC,300,2023-05-27 00:00:00+00:00,0.37740901531581045,0.2256856576724625
BTC,300,2023-05-28 00:00:00+00:00,0.38022822271590734,0.21894110087375487
BTC,300,2023-05-29 00:00:00+00:00,0.3788257759704606,0.21990439533398182
BTC,300,2023-05-30 00:00:00+00:00,0.3793062426243294,0.22056347900224313
BTC,300,2023-05-31 00:00:00+00:00,0.3795587999486411,0.22078058317081975
BTC,300,2023-06-01 00:00:00+00:00,0.3772472470526312,0.2228739867385799
BTC,300,2023-06-02 00:00:00+00:00,0.37683834184232495,0.23205307606888792
BTC,300,2023-06-03 00:00:00+00:00,0.37617782348101914,0.23509372700079045
BTC,300,2023-06-04 00:00:00+00:00,0.37811194633681616,0.2344963277685864
BTC,300,2023-06-05 00:00:00+00:00,0.3758543307838275,0.23360508507194486
BTC,300,2023-06-06 00:00:00+00:00,0.37582365840031073,0.23361077919939852
BTC,300,2023-06-07 00:00:00+00:00,0.3753316944487507,0.2363186560449599
BTC,300,2023-06-08 00:00:00+00:00,0.37547050616457595,0.2381257865922323
BTC,300,2023-06-09 00:00:00+00:00,0.3764501383029515,0.2387031562791491
BTC,300,2023-06-10 00:00:00+00:00,0.37676123624957397,0.24184526864280742
BTC,300,2023-06-11 00:00:00+00:00,0.3824937818402121,0.22843573977005327
BTC,300,2023-06-12 00:00:00+00:00,0.38257724694505996,0.2291317004202128
BTC,300,2023-06-13 00:00:00+00:00,0.3833189326027616,0.22517915793397886
BTC,300,2023-06-14 00:00:00+00:00,0.37245292005551006,0.226890785257673
BTC,300,2023-06-15 00:00:00+00:00,0.3711962475749354,0.2268643615519631
BTC,300,2023-06-16 00:00:00+00:00,0.3733418269097593,0.22587004946572456
BTC,300,2023-06-17 00:00:00+00:00,0.3742399536192502,0.22960331857011035
BTC,300,2023-06-18 00:00:00+00:00,0.374133463271839,0.22931780111193856
BTC,300,2023-06-19 00:00:00+00:00,0.37517904160140936,0.22832270432882384
BTC,300,2023-06-20 00:00:00+00:00,0.3778075942090508,0.22552900029681677
BTC,300,2023-06-21 00:00:00+00:00,0.3741101524101009,0.2263202270169338
BTC,300,2023-06-22 00:00:00+00:00,0.3731038236586794,0.22552580537168443
BTC,300,2023-06-23 00:00:00+00:00,0.373371394533261,0.2304059764851728
BTC,300,2023-06-24 00:00:00+00:00,0.3711503033651138,0.22773040985851611
BTC,300,2023-06-25 00:00:00+00:00,0.3720332473857521,0.22754660685839412
BTC,300,2023-06-26 00:00:00+00:00,0.37249732004229924,0.22810149377547798
BTC,300,2023-06-27 00:00:00+00:00,0.37137951376433953,0.2272286009788676
BTC,300,2023-06-28 00:00:00+00:00,0.3724110496037142,0.22801206999473728
BTC,300,2023-06-29 00:00:00+00:00,0.3709755780626204,0.2336027565538747
BTC,300,2023-06-30 00:00:00+00:00,0.3708080748319999,0.25247504427646844
BTC,300,2023-07-01 00:00:00+00:00,0.37090231931591644,0.25250872327112034
BTC,300,2023-07-02 00:00:00+00:00,0.3701108998514766,0.2512939444313217
BTC,300,2023-07-03 00:00:00+00:00,0.3700648612595956,0.2549572506408799
BTC,300,2023-07-04 00:00:00+00:00,0.3707142957641834,0.25523996099273855
BTC,300,2023-07-05 00:00:00+00:00,0.36924945723866,0.25566195658089214
BTC,300,2023-07-06 00:00:00+00:00,0.3691045843699351,0.258920034269107
BTC,300,2023-07-07 00:00:00+00:00,0.36928171150294276,0.2690559751994558
BTC,300,2023-07-08 00:00:00+00:00,0.36848966289604185,0.2750362552977873
BTC,300,2023-07-09 00:00:00+00:00,0.3669867961646874,0.2689136365215747
BTC,300,2023-07-10 00:00:00+00:00,0.36710668157800747,0.2723388159047271
BTC,300,2023-07-11 00:00:00+00:00,0.3703737440713195,0.2663417589491156
BTC,300,2023-07-12 00:00:00+00:00,0.3703996559425692,0.26535589961027495
BTC,300,2023-07-13 00:00:00+00:00,0.3695211606091506,0.2658922825856083
BTC,300,2023-07-14 00:00:00+00:00,0.3709589276930035,0.2797495657257835
BTC,300,2023-07-15 00:00:00+00:00,0.3682467897363982,0.28100832548757865
BTC,300,2023-07-16 00:00:00+00:00,0.3712086441652358,0.2752789357417568
BTC,300,2023-07-17 00:00:00+00:00,0.36382476969956856,0.27456002794314865
BTC,300,2023-07-18 00:00:00+00:00,0.3654276637466742,0.2776997942982461
BTC,300,2023-07-19 00:00:00+00:00,0.36552499288310325,0.278596388860386
BTC,300,2023-07-20 00:00:00+00:00,0.36426947771717466,0.2838096874492143
BTC,300,2023-07-21 00:00:00+00:00,0.36493705669851806,0.29151989808827905
BTC,300,2023-07-22 00:00:00+00:00,0.36581771999743545,0.29533432460685394
BTC,300,2023-07-23 00:00:00+00:00,0.3717016423319167,0.2841226222806052
BTC,300,2023-07-24 00:00:00+00:00,0.3735495971386627,0.2899531998238884
BTC,300,2023-07-25 00:00:00+00:00,0.3738769447610657,0.291260701125503
BTC,300,2023-07-26 00:00:00+00:00,0.37447780356636284,0.29771438285729956
BTC,300,2023-07-27 00:00:00+00:00,0.36780888636180487,0.3046028964984383
BTC,300,2023-07-28 00:00:00+00:00,0.3678972362866365,0.3230778023037148
BTC,300,2023-07-29 00:00:00+00:00,0.3681177444233182,0.3286113578581527
BTC,300,2023-07-30 00:00:00+00:00,0.370434602580311,0.3260546428145438
BTC,300,2023-07-31 00:00:00+00:00,0.3707403504856029,0.32663875708615075
BTC,300,2023-08-01 00:00:00+00:00,0.37094280622157194,0.32735014327987505
BTC,300,2023-08-02 00:00:00+00:00,0.37044457058533303,0.33236367035644937
BTC,300,2023-08-03 00:00:00+00:00,0.37979223568525483,0.323588026677068
BTC,300,2023-08-04 00:00:00+00:00,0.37888247120776475,0.34264123781878714
BTC,300,2023-08-05 00:00:00+00:00,0.38011278662194814,0.3485699155113251
BTC,300,2023-08-06 00:00:00+00:00,0.3851428690518798,0.33957820834502883
BTC,300,2023-08-07 00:00:00+00:00,0.38439464998926964,0.3392632304938792
BTC,300,2023-08-08 00:00:00+00:00,0.3760570546365007,0.3405132020434841
BTC,300,2023-08-09 00:00:00+00:00,0.37624137471152863,0.3457358761907642
BTC,300,2023-08-10 00:00:00+00:00,0.37070729735555175,0.3564233629854307
BTC,300,2023-08-11 00:00:00+00:00,0.37110695031868046,0.3823089417257557
BTC,300,2023-08-12 00:00:00+00:00,0.37111573728651875,0.4023226362830332
BTC,300,2023-08-13 00:00:00+00:00,0.37109020095475315,0.4050786939628798
BTC,300,2023-08-14 00:00:00+00:00,0.37077161092286026,0.408720000554887
BTC,300,2023-08-15 00:00:00+00:00,0.3722630844078887,0.41215582446349686
BTC,300,2023-08-16 00:00:00+00:00,0.37360767286255,0.6081428619765574
BTC,300,2023-08-17 00:00:00+00:00,0.3711047374760089,0.6106018817944875
BTC,300,2023-08-18 00:00:00+00:00,0.3717026072426936,0.6131220670198088
BTC,300,2023-08-19 00:00:00+00:00,0.37145849043446133,0.6174193064252038
BTC,300,2023-08-20 00:00:00+00:00,0.37213816973465474,0.613368623545176
BTC,300,2023-08-21 00:00:00+00:00,0.37314382207607155,0.6101142181706236
BTC,300,2023-08-22 00:00:00+00:00,0.372885024312025,0.6105338091005003
BTC,300,2023-08-23 00:00:00+00:00,0.3731066216094996,0.6131458010802493
BTC,300,2023-08-24 00:00:00+00:00,0.3730790830817999,0.6155071893546922
BTC,300,2023-08-25 00:00:00+00:00,0.3717751398988017,0.6320942629429088
BTC,300,2023-08-26 00:00:00+00:00,0.37225455339032854,0.642202917025652
BTC,300,2023-08-27 00:00:00+00:00,0.37499510391717306,0.6337418518485979
BTC,300,2023-08-28 00:00:00+00:00,0.37488984719600327,0.6445785394396755
BTC,300,2023-08-29 00:00:00+00:00,0.3738249065963394,0.6501773053420927
BTC,300,2023-08-30 00:00:00+00:00,0.37319154847419655,0.6477295952677431
BTC,300,2023-08-31 00:00:00+00:00,0.3713393396260264,0.6485478962875925
BTC,300,2023-09-01 00:00:00+00:00,0.3707374759811733,0.6605728704273978
BTC,300,2023-09-02 00:00:00+00:00,0.3718267977555811,0.6612615406454675
BTC,300,2023-09-03 00:00:00+00:00,0.3090628817718244,0.6601269366578214
BTC,300,2023-09-04 00:00:00+00:00,0.29405275217283344,0.6662876520898513
BTC,300,2023-09-05 00:00:00+00:00,0.2989208702768159,0.671594720588906
BTC,300,2023-09-06 00:00:00+00:00,0.29521100465597344,0.6710433988137062
BTC,300,2023-09-07 00:00:00+00:00,0.28063220824409746,0.6829745234587773
BTC,300,2023-09-08 00:00:00+00:00,0.2793432593493516,0.7020419673756667
BTC,300,2023-09-09 00:00:00+00:00,0.2856578113317032,0.6806116060547438
BTC,300,2023-09-10 00:00:00+00:00,0.274690976281746,0.69659126593149
BTC,300,2023-09-11 00:00:00+00:00,0.2693619734144944,0.7152603775972909
BTC,300,2023-09-12 00:00:00+00:00,0.27056065989607964,0.7182264552223903
BTC,300,2023-09-13 00:00:00+00:00,0.26888262458547024,0.7224555467007424
BTC,300,2023-09-14 00:00:00+00:00,0.26452180037540524,0.7280239445448738
BTC,300,2023-09-15 00:00:00+00:00,0.2650444193346646,0.734258187241523
BTC,300,2023-09-16 00:00:00+00:00,0.26360961650876474,0.7334347320355942
BTC,300,2023-09-17 00:00:00+00:00,0.2666692210549867,0.7268247265102488
BTC,300,2023-09-18 00:00:00+00:00,0.26833773834761965,0.7244474765113668
BTC,300,2023-09-19 00:00:00+00:00,0.26795805553519353,0.7257190144467194
BTC,300,2023-09-20 00:00:00+00:00,0.267459861921109,0.7297364073164586
BTC,300,2023-09-21 00:00:00+00:00,0.267294243922375,0.7321093370310386
BTC,300,2023-09-22 00:00:00+00:00,0.26609974609307846,0.7513289767459865
BTC,300,2023-09-23 00:00:00+00:00,0.2653306564894589,0.7523921592039875
BTC,300,2023-09-24 00:00:00+00:00,0.26525796890451725,0.7538788729015201
BTC,300,2023-09-25 00:00:00+00:00,0.26078618708504697,0.7519991591274678
BTC,300,2023-09-26 00:00:00+00:00,0.26000896211388846,0.7538938851563066
BTC,300,2023-09-27 00:00:00+00:00,0.26119853362413575,0.750825463919334
BTC,300,2023-09-28 00:00:00+00:00,0.2615555613890333,0.7457427880164073
BTC,300,2023-09-29 00:00:00+00:00,0.2615660015279973,0.7585488083407046
BTC,300,2023-09-30 00:00:00+00:00,0.2617359871392367,0.7626886319244819
BTC,300,2023-10-01 00:00:00+00:00,0.2626294966007459,0.7628786381808362
BTC,300,2023-10-02 00:00:00+00:00,0.26303981444270597,0.7654263191476557
BTC,300,2023-10-03 00:00:00+00:00,0.2630985702487621,0.765655542450667
BTC,300,2023-10-04 00:00:00+00:00,0.2623034518799143,0.7670237544053063
BTC,300,2023-10-05 00:00:00+00:00,0.25827168509957393,0.7684669120997454
BTC,300,2023-10-06 00:00:00+00:00,0.2563554791974423,0.7801400505589631
BTC,300,2023-10-07 00:00:00+00:00,0.2649544675164968,0.761734877462196
BTC,300,2023-10-08 00:00:00+00:00,0.26836398166309566,0.7529483071116219
BTC,300,2023-10-09 00:00:00+00:00,0.2681342456688576,0.7559053537333251
BTC,300,2023-10-10 00:00:00+00:00,0.26809842458353395,0.7527749619381359
BTC,300,2023-10-11 00:00:00+00:00,0.26852502535077616,0.7565079458895041
BTC,300,2023-10-12 00:00:00+00:00,0.26753558873107575,0.7530173014897699
BTC,300,2023-10-13 00:00:00+00:00,0.2666652254329565,0.7618866559796902
BTC,300,2023-10-14 00:00:00+00:00,0.2672460927744997,0.7652907780358608
BTC,300,2023-10-15 00:00:00+00:00,0.2708696651109044,0.858122864069548
BTC,300,2023-10-16 00:00:00+00:00,0.2712158158368208,0.8589773732292165
BTC,300,2023-10-17 00:00:00+00:00,0.2712704802026924,0.8574011082247253
BTC,300,2023-10-18 00:00:00+00:00,0.26976067836399326,0.8551280364315664
BTC,300,2023-10-19 00:00:00+00:00,0.2630178638851534,0.8517560212927687
BTC,300,2023-10-20 00:00:00+00:00,0.2614030131115365,0.8508311640382895
BTC,300,2023-10-21 00:00:00+00:00,0.25634666182213933,0.851020162553532
BTC,300,2023-10-22 00:00:00+00:00,0.2615342054925387,0.885381785645922
BTC,300,2023-10-23 00:00:00+00:00,0.26322606944757637,0.8812494106205796
BTC,300,2023-10-24 00:00:00+00:00,0.2602740596417456,0.8785260448694215
BTC,300,2023-10-25 00:00:00+00:00,0.2599159179693953,0.878368772209829
BTC,300,2023-10-26 00:00:00+00:00,0.25564133463418187,0.8766311458327227
BTC,300,2023-10-27 00:00:00+00:00,0.24964782549698708,0.8800378020437931
BTC,300,2023-10-28 00:00:00+00:00,0.24957020179631834,0.8814186401630739
BTC,300,2023-10-29 00:00:00+00:00,0.25056604121466586,0.873924711076902
BTC,300,2023-10-30 00:00:00+00:00,0.25128117228913793,0.8719876935304556
BTC,300,2023-10-31 00:00:00+00:00,0.24698613071380804,0.8684293984988537
BTC,300,2023-11-01 00:00:00+00:00,0.24869364304504543,0.8639246197810598
BTC,300,2023-11-02 00:00:00+00:00,0.23931922577431913,0.8599094458698304
BTC,300,2023-11-03 00:00:00+00:00,0.23755792687765304,0.8570413619415659
BTC,300,2023-11-04 00:00:00+00:00,0.23969459568186494,0.8527303374043319
BTC,300,2023-11-05 00:00:00+00:00,0.2464827577898769,0.8366394634111282
BTC,300,2023-11-06 00:00:00+00:00,0.24763989161030966,0.8395293581980886
BTC,300,2023-11-07 00:00:00+00:00,0.2392446032963793,0.8754195175861466
BTC,300,2023-11-08 00:00:00+00:00,0.23920748381973522,0.8802146842121978
BTC,300,2023-11-09 00:00:00+00:00,0.23017376219073607,0.9324439805144483
BTC,300,2023-11-10 00:00:00+00:00,0.23088905945414975,0.9234987915502854
BTC,300,2023-11-11 00:00:00+00:00,0.23166196805145237,0.9392134250571729
BTC,300,2023-11-12 00:00:00+00:00,0.2386061180984912,0.9265846141556239
BTC,300,2023-11-13 00:00:00+00:00,0.24303540200908658,0.9346006650914217
BTC,300,2023-11-14 00:00:00+00:00,0.23931931536278728,0.9239757395923671
BTC,300,2023-11-15 00:00:00+00:00,0.238954669622316,0.9286996034400826
BTC,300,2023-11-16 00:00:00+00:00,0.23842362948858448,0.9435413208341795
BTC,300,2023-11-17 00:00:00+00:00,0.23956922407478565,0.9490770411611618
BTC,300,2023-11-18 00:00:00+00:00,0.24181489875828585,0.9557228925457713
BTC,300,2023-11-19 00:00:00+00:00,0.25229964815654754,0.9400752278983464
BTC,300,2023-11-20 00:00:00+00:00,0.2578913239893842,0.9421243954028747
