coin,window_size,window_end_date,train_loss,val_loss
ADA,250,2019-11-25 00:00:00+00:00,0.16815590470669628,0.30237786740995887
ADA,250,2019-11-26 00:00:00+00:00,0.16981835329596617,0.29218151190629504
ADA,250,2019-11-27 00:00:00+00:00,0.1701460728100323,0.2863605265937188
ADA,250,2019-11-28 00:00:00+00:00,0.17026748162315092,0.2861483054239508
ADA,250,2019-11-29 00:00:00+00:00,0.1707178822416662,0.29509686544812935
ADA,250,2019-11-30 00:00:00+00:00,0.17298707638834632,0.2851476039528481
ADA,250,2019-12-01 00:00:00+00:00,0.17332990225432157,0.2870179816465074
ADA,250,2019-12-02 00:00:00+00:00,0.17244422421370392,0.29707096769529834
ADA,250,2019-12-03 00:00:00+00:00,0.17298344316913655,0.29173335235989173
ADA,250,2019-12-04 00:00:00+00:00,0.17574448169314352,0.28920852949824555
ADA,250,2019-12-05 00:00:00+00:00,0.17293705606025378,0.29787349584175016
ADA,250,2019-12-06 00:00:00+00:00,0.1722885661665033,0.30578430996858286
ADA,250,2019-12-07 00:00:00+00:00,0.16924361392781806,0.28583375762541874
ADA,250,2019-12-08 00:00:00+00:00,0.15852235398949313,0.24829953914481037
ADA,250,2019-12-09 00:00:00+00:00,0.1580367554484881,0.2369855995082175
ADA,250,2019-12-10 00:00:00+00:00,0.1567512890774886,0.2406120667038983
ADA,250,2019-12-11 00:00:00+00:00,0.1570951912664278,0.24513367134485137
ADA,250,2019-12-12 00:00:00+00:00,0.1578163971618074,0.2430768469422398
ADA,250,2019-12-13 00:00:00+00:00,0.15773890413202882,0.23884748353439225
ADA,250,2019-12-14 00:00:00+00:00,0.15751641655454557,0.24360135195453553
ADA,250,2019-12-15 00:00:00+00:00,0.15822642016717245,0.24120942296522987
ADA,250,2019-12-16 00:00:00+00:00,0.15553583848379346,0.23778609104965984
ADA,250,2019-12-17 00:00:00+00:00,0.15506624025991836,0.2356694928368732
ADA,250,2019-12-18 00:00:00+00:00,0.1540868736646523,0.23524168039072843
ADA,250,2019-12-19 00:00:00+00:00,0.15292288540173996,0.23605156320199236
ADA,250,2019-12-20 00:00:00+00:00,0.15247404679065427,0.24111665152687803
ADA,250,2019-12-21 00:00:00+00:00,0.15521663822699538,0.23428993424306188
ADA,250,2019-12-22 00:00:00+00:00,0.15476247019717404,0.23431040310132015
ADA,250,2019-12-23 00:00:00+00:00,0.15743078215831285,0.22429763038129752
ADA,250,2019-12-24 00:00:00+00:00,0.15860587267579745,0.22495176293195007
ADA,250,2019-12-25 00:00:00+00:00,0.15797930422510503,0.22683754825953872
ADA,250,2019-12-26 00:00:00+00:00,0.15996966677704763,0.22808726896197792
ADA,250,2019-12-27 00:00:00+00:00,0.16057868467131933,0.23319036110239172
ADA,250,2019-12-28 00:00:00+00:00,0.16106793919300164,0.22993703760735668
ADA,250,2019-12-29 00:00:00+00:00,0.16064979791342737,0.23086632688866535
ADA,250,2019-12-30 00:00:00+00:00,0.15961223130022845,0.23236773709282577
ADA,250,2019-12-31 00:00:00+00:00,0.15946845435439197,0.23799678584814288
ADA,250,2020-01-01 00:00:00+00:00,0.18618035883309836,0.24753127806859504
ADA,250,2020-01-02 00:00:00+00:00,0.18619117275689392,0.2515804649247125
ADA,250,2020-01-03 00:00:00+00:00,0.1861903764278593,0.25632407645927074
ADA,250,2020-01-04 00:00:00+00:00,0.18644149245922476,0.256505650290193
ADA,250,2020-01-05 00:00:00+00:00,0.18593132580613414,0.25447451383336106
ADA,250,2020-01-06 00:00:00+00:00,0.1846028985043864,0.2524795368765733
ADA,250,2020-01-07 00:00:00+00:00,0.181784871926184,0.24917769892426758
ADA,250,2020-01-08 00:00:00+00:00,0.18252482265308526,0.25083027074495756
ADA,250,2020-01-09 00:00:00+00:00,0.18213438540444143,0.2494659249207221
ADA,250,2020-01-10 00:00:00+00:00,0.18212744851085777,0.24725497407364522
ADA,250,2020-01-11 00:00:00+00:00,0.18155956509388313,0.2514471315726332
ADA,250,2020-01-12 00:00:00+00:00,0.18214165832047566,0.2543372783073479
ADA,250,2020-01-13 00:00:00+00:00,0.1821571260911495,0.2627871643052875
ADA,250,2020-01-14 00:00:00+00:00,0.17824496985304988,0.25620440805843664
ADA,250,2020-01-15 00:00:00+00:00,0.17522930608581172,0.24480077930251276
ADA,250,2020-01-16 00:00:00+00:00,0.175163106959349,0.24270033869902322
ADA,250,2020-01-17 00:00:00+00:00,0.17485308414524178,0.24226857158646445
ADA,250,2020-01-18 00:00:00+00:00,0.1690453745715259,0.2370213868286601
ADA,250,2020-01-19 00:00:00+00:00,0.17185861703572755,0.23337356456442737
ADA,250,2020-01-20 00:00:00+00:00,0.1676695461497357,0.23128199822211248
ADA,250,2020-01-21 00:00:00+00:00,0.17124245084647488,0.2407660007636483
ADA,250,2020-01-22 00:00:00+00:00,0.16729410546541829,0.23300559847579627
ADA,250,2020-01-23 00:00:00+00:00,0.16793198977869178,0.23011420498981905
ADA,250,2020-01-24 00:00:00+00:00,0.16896112945982647,0.22959089991975454
ADA,250,2020-01-25 00:00:00+00:00,0.16757224262438616,0.2277145720826964
ADA,250,2020-01-26 00:00:00+00:00,0.16743459825591211,0.22845347614121325
ADA,250,2020-01-27 00:00:00+00:00,0.1684368001305109,0.22795359754518738
ADA,250,2020-01-28 00:00:00+00:00,0.16942851549536114,0.22525760021826322
ADA,250,2020-01-29 00:00:00+00:00,0.16904008303390422,0.22092467003532637
ADA,250,2020-01-30 00:00:00+00:00,0.1730385908922724,0.2186986556963854
ADA,250,2020-01-31 00:00:00+00:00,0.17186873339753486,0.21552287116800092
ADA,250,2020-02-01 00:00:00+00:00,0.17571791243868587,0.21480158851361358
ADA,250,2020-02-02 00:00:00+00:00,0.1766923689019749,0.21745725045878686
ADA,250,2020-02-03 00:00:00+00:00,0.1712305528017509,0.22018664845940975
ADA,250,2020-02-04 00:00:00+00:00,0.1708681340186632,0.21913799351369526
ADA,250,2020-02-05 00:00:00+00:00,0.17144310545646463,0.21754711213488712
ADA,250,2020-02-06 00:00:00+00:00,0.1713173880937948,0.2193203273513679
ADA,250,2020-02-07 00:00:00+00:00,0.1699356358776136,0.2237304270107387
ADA,250,2020-02-08 00:00:00+00:00,0.17008049731785838,0.2293969741085746
ADA,250,2020-02-09 00:00:00+00:00,0.17269029848093442,0.21602896347757494
ADA,250,2020-02-10 00:00:00+00:00,0.17463399972911442,0.21281254773460795
ADA,250,2020-02-11 00:00:00+00:00,0.17477292693281302,0.21311348744724945
ADA,250,2020-02-12 00:00:00+00:00,0.17390799659341843,0.21999516686254453
ADA,250,2020-02-13 00:00:00+00:00,0.17454698047234327,0.2227065960583335
ADA,250,2020-02-14 00:00:00+00:00,0.17523582097974838,0.22727861821655712
ADA,250,2020-02-15 00:00:00+00:00,0.17609637945899062,0.22781179105783805
ADA,250,2020-02-16 00:00:00+00:00,0.17770271196188295,0.22520334415489085
ADA,250,2020-02-17 00:00:00+00:00,0.1778608021387245,0.2239502457880772
ADA,250,2020-02-18 00:00:00+00:00,0.178687191840034,0.2233217814416255
ADA,250,2020-02-19 00:00:00+00:00,0.17674058347279806,0.21903062653416633
ADA,250,2020-02-20 00:00:00+00:00,0.17987866213556464,0.21354878370511993
ADA,250,2020-02-21 00:00:00+00:00,0.1808450101737833,0.21230227243534538
ADA,250,2020-02-22 00:00:00+00:00,0.18085777951714724,0.21338098764844837
ADA,250,2020-02-23 00:00:00+00:00,0.18055022756040873,0.20965230077074032
ADA,250,2020-02-24 00:00:00+00:00,0.18074464374669702,0.20875322847183156
ADA,250,2020-02-25 00:00:00+00:00,0.1805769168639059,0.21818056167114644
ADA,250,2020-02-26 00:00:00+00:00,0.1769461362209123,0.21825643687535362
ADA,250,2020-02-27 00:00:00+00:00,0.1774135317004655,0.21715586328934916
ADA,250,2020-02-28 00:00:00+00:00,0.17798476175652608,0.21681051542911076
ADA,250,2020-02-29 00:00:00+00:00,0.18442881491881594,0.21179117391892835
ADA,250,2020-03-01 00:00:00+00:00,0.1702990520312698,0.20926776583926593
ADA,250,2020-03-02 00:00:00+00:00,0.1718317429247022,0.21130005815359482
ADA,250,2020-03-03 00:00:00+00:00,0.1724595775968722,0.20982863802189336
ADA,250,2020-03-04 00:00:00+00:00,0.17305136823527345,0.20804028170437086
ADA,250,2020-03-05 00:00:00+00:00,0.17311399109567863,0.2088368970367087
ADA,250,2020-03-06 00:00:00+00:00,0.17345341288155638,0.2061889983076757
ADA,250,2020-03-07 00:00:00+00:00,0.17408932594434046,0.21414947856504046
ADA,250,2020-03-08 00:00:00+00:00,0.17434589597340616,0.21399559387403272
ADA,250,2020-03-09 00:00:00+00:00,0.17409063312067657,0.214172036482652
ADA,250,2020-03-10 00:00:00+00:00,0.17456493381197952,0.21189415933495426
ADA,250,2020-03-11 00:00:00+00:00,0.1756651899364599,0.3677936140955343
ADA,250,2020-03-12 00:00:00+00:00,0.1805564111423644,0.39231148420848017
ADA,250,2020-03-13 00:00:00+00:00,0.18294885437591707,0.40014282056955436
ADA,250,2020-03-14 00:00:00+00:00,0.18342181656932158,0.39764722120955526
ADA,250,2020-03-15 00:00:00+00:00,0.18138262281429476,0.3996756436853236
ADA,250,2020-03-16 00:00:00+00:00,0.17682532936177991,0.40856924985797755
ADA,250,2020-03-17 00:00:00+00:00,0.17697332770512816,0.400627369899039
ADA,250,2020-03-18 00:00:00+00:00,0.17825092408156623,0.397951023999738
ADA,250,2020-03-19 00:00:00+00:00,0.17872734250937236,0.3979567250155989
ADA,250,2020-03-20 00:00:00+00:00,0.17702586772600978,0.406389699785621
ADA,250,2020-03-21 00:00:00+00:00,0.17884525617013167,0.4270103438690959
ADA,250,2020-03-22 00:00:00+00:00,0.18110249597435324,0.44005747342904883
ADA,250,2020-03-23 00:00:00+00:00,0.1845109061246883,0.4641286605087288
ADA,250,2020-03-24 00:00:00+00:00,0.1857435364333845,0.4567379564558397
ADA,250,2020-03-25 00:00:00+00:00,0.18567542513644839,0.4576185474254572
ADA,250,2020-03-26 00:00:00+00:00,0.18815717951789934,0.5099085607174382
ADA,250,2020-03-27 00:00:00+00:00,0.1891719067061223,0.5659284092888786
ADA,250,2020-03-28 00:00:00+00:00,0.18986158063029726,0.5180006555174643
ADA,250,2020-03-29 00:00:00+00:00,0.19306526652613754,15594312.08206301
ADA,250,2020-03-30 00:00:00+00:00,0.1942369508447733,25401422.41021929
ADA,250,2020-03-31 00:00:00+00:00,0.19424218820071967,75732221.00389662
ADA,250,2020-04-01 00:00:00+00:00,0.19429898203856244,126772408.64565554
ADA,250,2020-04-02 00:00:00+00:00,0.19635333943095357,175379049.73530853
ADA,250,2020-04-03 00:00:00+00:00,0.19673868458030985,185904317.37553132
ADA,250,2020-04-04 00:00:00+00:00,0.19507715370179596,137851133.49963117
ADA,250,2020-04-05 00:00:00+00:00,0.19606199008150413,153925527.941605
ADA,250,2020-04-06 00:00:00+00:00,0.1959065435739607,136865152.17821467
ADA,250,2020-04-07 00:00:00+00:00,0.19760089885587623,136865152.15189657
ADA,250,2020-04-08 00:00:00+00:00,0.19751076967110867,111463730.49028055
ADA,250,2020-04-09 00:00:00+00:00,0.19970103717755153,69338678.12962146
ADA,250,2020-04-10 00:00:00+00:00,0.200547161718451,54201103.25711322
ADA,250,2020-04-11 00:00:00+00:00,0.20190855007861305,110677718.67234516
ADA,250,2020-04-12 00:00:00+00:00,0.20352933166523557,16074396.344368745
ADA,250,2020-04-13 00:00:00+00:00,0.20383729375766946,54201103.07471691
ADA,250,2020-04-14 00:00:00+00:00,0.20382632274489357,54201111.26090851
ADA,250,2020-04-15 00:00:00+00:00,0.19944997195600733,277555827.1746752
ADA,250,2020-04-16 00:00:00+00:00,0.2021401818799881,330782017.3829223
ADA,250,2020-04-17 00:00:00+00:00,0.20155474598317064,277555827.31319857
ADA,250,2020-04-18 00:00:00+00:00,0.20012503311240087,330782016.33871025
ADA,250,2020-04-19 00:00:00+00:00,0.1985727040534314,380178408.88831353
ADA,250,2020-04-20 00:00:00+00:00,0.19578236097040128,349327731.1697857
ADA,250,2020-04-21 00:00:00+00:00,0.1966186304741171,349327731.18596023
ADA,250,2020-04-22 00:00:00+00:00,0.2068648197104695,380178408.9078181
ADA,250,2020-04-23 00:00:00+00:00,0.20745322038011274,380178410.79326135
ADA,250,2020-04-24 00:00:00+00:00,0.20642527951337308,380178409.1288646
ADA,250,2020-04-25 00:00:00+00:00,0.2073482376360103,380178449.5579035
ADA,250,2020-04-26 00:00:00+00:00,0.20739239042262894,420394192.93495214
ADA,250,2020-04-27 00:00:00+00:00,0.2082665612902893,420394193.1560727
ADA,250,2020-04-28 00:00:00+00:00,0.20757089559225966,420394193.00157976
ADA,250,2020-04-29 00:00:00+00:00,0.20812715280388075,420394193.0088714
ADA,250,2020-04-30 00:00:00+00:00,0.20955168426204823,420394193.0835038
ADA,250,2020-05-01 00:00:00+00:00,0.2093527936960661,420394193.0642031
ADA,250,2020-05-02 00:00:00+00:00,0.20791027946727136,420394193.0114172
ADA,250,2020-05-03 00:00:00+00:00,0.20788877959000193,420394193.0470073
ADA,250,2020-05-04 00:00:00+00:00,0.20921104023556944,420394193.11968064
ADA,250,2020-05-05 00:00:00+00:00,0.20767098503730652,420394193.02578974
ADA,250,2020-05-06 00:00:00+00:00,0.21079342110682422,380178409.44870645
ADA,250,2020-05-07 00:00:00+00:00,0.20877055767963953,380178408.91926515
ADA,250,2020-05-08 00:00:00+00:00,0.2086546487107637,380178408.8468718
ADA,250,2020-05-09 00:00:00+00:00,0.20713444230486383,380178408.98503715
ADA,250,2020-05-10 00:00:00+00:00,0.20548205307672812,380178408.9194406
ADA,250,2020-05-11 00:00:00+00:00,0.2046302089309678,380178408.8203085
ADA,250,2020-05-12 00:00:00+00:00,0.20496386687671403,380178408.8841063
ADA,250,2020-05-13 00:00:00+00:00,0.20483449071856633,380178408.80916566
ADA,250,2020-05-14 00:00:00+00:00,0.2048845879839169,380178408.81715864
ADA,250,2020-05-15 00:00:00+00:00,0.20571371431786364,349327731.34690166
ADA,250,2020-05-16 00:00:00+00:00,0.20573958904080006,380178408.7521025
ADA,250,2020-05-17 00:00:00+00:00,0.20548914273532018,380178408.75888735
ADA,250,2020-05-18 00:00:00+00:00,0.20633367212699463,380178408.7930346
ADA,250,2020-05-19 00:00:00+00:00,0.20317968508429207,380178408.7873861
ADA,250,2020-05-20 00:00:00+00:00,0.20353430322528146,380178408.8243899
ADA,250,2020-05-21 00:00:00+00:00,0.20392747605456696,349327731.29018813
ADA,250,2020-05-22 00:00:00+00:00,0.2100854996149674,194080689.90764144
ADA,250,2020-05-23 00:00:00+00:00,0.2141266088894499,277555832.53520525
ADA,250,2020-05-24 00:00:00+00:00,0.21528705044484633,165599366.02364987
ADA,250,2020-05-25 00:00:00+00:00,0.21461370123332651,0.5994503036491402
ADA,250,2020-05-26 00:00:00+00:00,0.21312784417916542,0.43457808399185516
ADA,250,2020-05-27 00:00:00+00:00,0.2135250863417676,0.46926070072739123
ADA,250,2020-05-28 00:00:00+00:00,0.21338349271932563,0.4254167691960401
ADA,250,2020-05-29 00:00:00+00:00,0.21305119495927535,0.4234726765498792
ADA,250,2020-05-30 00:00:00+00:00,0.18253035537857967,0.42769834171564514
ADA,250,2020-05-31 00:00:00+00:00,0.18347698018906253,0.4156912791035563
ADA,250,2020-06-01 00:00:00+00:00,0.1843258340844058,0.42210847734689466
ADA,250,2020-06-02 00:00:00+00:00,0.1835106395880333,0.4219004298336474
ADA,250,2020-06-03 00:00:00+00:00,0.18307884277958444,0.4219130592419556
ADA,250,2020-06-04 00:00:00+00:00,0.18970931504184113,0.4165946236497534
ADA,250,2020-06-05 00:00:00+00:00,0.1896768903975778,0.42182477816928615
ADA,250,2020-06-06 00:00:00+00:00,0.1890818710229673,0.4245263826128485
ADA,250,2020-06-07 00:00:00+00:00,0.18855142257418445,0.427939500718006
ADA,250,2020-06-08 00:00:00+00:00,0.18822089674359402,0.43119837121871074
ADA,250,2020-06-09 00:00:00+00:00,0.18895640072963482,0.42687246448921146
ADA,250,2020-06-10 00:00:00+00:00,0.18866713692005332,0.4280173927058106
ADA,250,2020-06-11 00:00:00+00:00,0.1889154939326197,0.4262750735254384
ADA,250,2020-06-12 00:00:00+00:00,0.18940251985406628,0.42618850563796173
ADA,250,2020-06-13 00:00:00+00:00,0.18966132544777423,0.42591591574432863
ADA,250,2020-06-14 00:00:00+00:00,0.18963519474847884,0.4335699526476215
ADA,250,2020-06-15 00:00:00+00:00,0.19392537214164235,0.43394079364675514
ADA,250,2020-06-16 00:00:00+00:00,0.19556048191779332,0.436380734774782
ADA,250,2020-06-17 00:00:00+00:00,0.1937432094589006,0.43640640792150365
ADA,250,2020-06-18 00:00:00+00:00,0.19315017031179135,0.4389748128286979
ADA,250,2020-06-19 00:00:00+00:00,0.29692273824437765,0.5346857485827379
ADA,250,2020-06-20 00:00:00+00:00,357933326.7953129,753331714.5492373
ADA,250,2020-06-21 00:00:00+00:00,183286948.21648857,710950032.0145073
ADA,250,2020-06-22 00:00:00+00:00,62886676.81257974,81287012.19016881
ADA,250,2020-06-23 00:00:00+00:00,36831858.11085612,0.8436567220017541
ADA,250,2020-06-24 00:00:00+00:00,36831860.01489638,0.8558738168826023
ADA,250,2020-06-25 00:00:00+00:00,72382111.57573034,0.8773768752024229
ADA,250,2020-06-26 00:00:00+00:00,72382112.00858803,0.8937559037875306
ADA,250,2020-06-27 00:00:00+00:00,72382113.22920336,0.9135819018896385
ADA,250,2020-06-28 00:00:00+00:00,0.35489104645674546,0.6827073531774575
ADA,250,2020-06-29 00:00:00+00:00,0.3456627383688033,0.5781544791037895
ADA,250,2020-06-30 00:00:00+00:00,0.34766596252271226,0.5141207790011214
ADA,250,2020-07-01 00:00:00+00:00,0.35123982546321003,0.4555425413253132
ADA,250,2020-07-02 00:00:00+00:00,0.35728263557684053,0.4111782661402031
ADA,250,2020-07-03 00:00:00+00:00,0.3638746425644257,0.3716690664811122
ADA,250,2020-07-04 00:00:00+00:00,0.36603530488974817,0.35483938498553724
ADA,250,2020-07-05 00:00:00+00:00,0.36797825407314144,0.3398805909197081
ADA,250,2020-07-06 00:00:00+00:00,0.37251580473378,0.3191600559875301
ADA,250,2020-07-07 00:00:00+00:00,0.37553702035027764,0.3174538118606236
ADA,250,2020-07-08 00:00:00+00:00,0.3761593549914445,0.30034794666154496
ADA,250,2020-07-09 00:00:00+00:00,0.37500825676894883,0.29183094063823595
ADA,250,2020-07-10 00:00:00+00:00,0.37370487095406524,0.29152092248317735
ADA,250,2020-07-11 00:00:00+00:00,0.37644019086985353,0.28098416953975897
ADA,250,2020-07-12 00:00:00+00:00,0.3780142569704921,0.27509931798623066
ADA,250,2020-07-13 00:00:00+00:00,0.3818871035002433,0.26234354204497085
ADA,250,2020-07-14 00:00:00+00:00,0.3804918287781671,0.26159774511635103
ADA,250,2020-07-15 00:00:00+00:00,0.37699747273521417,0.26225644081948096
ADA,250,2020-07-16 00:00:00+00:00,0.37610152693018356,0.26456130287248353
ADA,250,2020-07-17 00:00:00+00:00,0.37454256137385106,0.26202366626495577
ADA,250,2020-07-18 00:00:00+00:00,0.373124305103215,0.2686058086315318
ADA,250,2020-07-19 00:00:00+00:00,0.3690594496588676,0.2704734261602516
ADA,250,2020-07-20 00:00:00+00:00,0.3656870423231024,0.27125443714343095
ADA,250,2020-07-21 00:00:00+00:00,0.36536264473034247,0.2764583168020613
ADA,250,2020-07-22 00:00:00+00:00,0.3655725627790946,0.27623372651658334
ADA,250,2020-07-23 00:00:00+00:00,0.3654808796879586,0.279368427998786
ADA,250,2020-07-24 00:00:00+00:00,0.36529799043751127,0.28119640901896525
ADA,250,2020-07-25 00:00:00+00:00,0.3673186222620069,0.27647823183430303
ADA,250,2020-07-26 00:00:00+00:00,0.36779483301852245,0.27645567963997997
ADA,250,2020-07-27 00:00:00+00:00,0.3679038014566359,0.2749761700927247
ADA,250,2020-07-28 00:00:00+00:00,0.3629921595074279,0.27260515415446873
ADA,250,2020-07-29 00:00:00+00:00,0.3628287880640116,0.2727707551928894
ADA,250,2020-07-30 00:00:00+00:00,0.36586959732926116,0.2694974007059266
ADA,250,2020-07-31 00:00:00+00:00,0.36525219860446023,0.2688288578431342
ADA,250,2020-08-01 00:00:00+00:00,0.36543150061813257,0.27734166763715673
ADA,250,2020-08-02 00:00:00+00:00,0.36705311207827,0.2778734479565103
ADA,250,2020-08-03 00:00:00+00:00,0.36613638219067,0.279223352339755
ADA,250,2020-08-04 00:00:00+00:00,0.3658927641214847,0.2810169235576223
ADA,250,2020-08-05 00:00:00+00:00,0.36534723229482036,0.2839267775663844
ADA,250,2020-08-06 00:00:00+00:00,0.36521181209221415,0.28472464153910476
ADA,250,2020-08-07 00:00:00+00:00,0.36615557080630784,0.28695901372185584
ADA,250,2020-08-08 00:00:00+00:00,0.3638280924639874,0.28619178048263977
ADA,250,2020-08-09 00:00:00+00:00,0.36319709133259603,0.2847222030141313
ADA,250,2020-08-10 00:00:00+00:00,0.3609439917893813,0.28464011118933874
ADA,250,2020-08-11 00:00:00+00:00,0.36018940194837296,0.2855399985638789
ADA,250,2020-08-12 00:00:00+00:00,0.3569686390097333,0.283006771753879
ADA,250,2020-08-13 00:00:00+00:00,0.35376935423162437,0.2843323356679648
ADA,250,2020-08-14 00:00:00+00:00,0.35000014942477736,0.2887119140003511
ADA,250,2020-08-15 00:00:00+00:00,0.3464017918194529,0.29406877249919844
ADA,250,2020-08-16 00:00:00+00:00,0.3412892851859958,0.2935364995094965
ADA,250,2020-08-17 00:00:00+00:00,0.3697301206070287,0.27021542254261155
ADA,250,2020-08-18 00:00:00+00:00,0.3636022651434147,0.2703935080279783
ADA,250,2020-08-19 00:00:00+00:00,0.3602081101242488,0.27024323492845304
ADA,250,2020-08-20 00:00:00+00:00,0.357574229154482,0.2647503422889618
ADA,250,2020-08-21 00:00:00+00:00,0.35886155500257366,0.2618091971112366
ADA,250,2020-08-22 00:00:00+00:00,0.35945929458610937,0.26431322528760953
ADA,250,2020-08-23 00:00:00+00:00,0.3618233434220579,0.25986781212666604
ADA,250,2020-08-24 00:00:00+00:00,0.3657771185825015,0.2520808404351657
ADA,250,2020-08-25 00:00:00+00:00,0.36295436287987815,0.253073940735129
ADA,250,2020-08-26 00:00:00+00:00,0.3575369074728919,0.25157238915467856
ADA,250,2020-08-27 00:00:00+00:00,0.3541445781563426,0.25406793802505545
ADA,250,2020-08-28 00:00:00+00:00,0.3531606170956792,0.25748703379213456
ADA,250,2020-08-29 00:00:00+00:00,0.3524267523915178,0.26044961655009996
ADA,250,2020-08-30 00:00:00+00:00,0.3491216629960758,0.2587812840453282
ADA,250,2020-08-31 00:00:00+00:00,0.34718418819919844,0.25960123166432675
ADA,250,2020-09-01 00:00:00+00:00,0.3463486269396396,0.26017257341363703
ADA,250,2020-09-02 00:00:00+00:00,0.345156825676245,0.25916326024111164
ADA,250,2020-09-03 00:00:00+00:00,0.34246362742999226,0.25938942921548636
ADA,250,2020-09-04 00:00:00+00:00,0.33940884558287954,0.2625076210381972
ADA,250,2020-09-05 00:00:00+00:00,0.33455735996771174,0.2635076484129722
ADA,250,2020-09-06 00:00:00+00:00,0.33012630350476,0.2649477524311121
ADA,250,2020-09-07 00:00:00+00:00,0.33174622060918163,0.26481364659138573
ADA,250,2020-09-08 00:00:00+00:00,0.33144553612018623,0.26878260128854164
ADA,250,2020-09-09 00:00:00+00:00,0.33120573542754334,0.27064382506080537
ADA,250,2020-09-10 00:00:00+00:00,0.32739472404689784,0.27223071578826386
ADA,250,2020-09-11 00:00:00+00:00,0.3255921102298014,0.2770420591466221
ADA,250,2020-09-12 00:00:00+00:00,0.32617440510670814,0.27516544708991447
ADA,250,2020-09-13 00:00:00+00:00,0.3301252270295961,0.2678721341651495
ADA,250,2020-09-14 00:00:00+00:00,0.32751150387890693,0.2691932649820993
ADA,250,2020-09-15 00:00:00+00:00,0.3319730399706725,0.2614178919103329
ADA,250,2020-09-16 00:00:00+00:00,0.333483940393923,0.25747635204849206
ADA,250,2020-09-17 00:00:00+00:00,0.33126088075505505,0.26247467290756255
ADA,250,2020-09-18 00:00:00+00:00,0.32633217098827183,0.2725000593404632
ADA,250,2020-09-19 00:00:00+00:00,0.3250424131352614,0.27115949299062714
ADA,250,2020-09-20 00:00:00+00:00,0.3282640404493499,0.26333671379816864
ADA,250,2020-09-21 00:00:00+00:00,0.3314121695444125,0.2586065060273805
ADA,250,2020-09-22 00:00:00+00:00,0.33217250986013697,0.2613716956891289
ADA,250,2020-09-23 00:00:00+00:00,0.33348059186886303,0.2580032002191101
ADA,250,2020-09-24 00:00:00+00:00,0.33324424116712476,0.2557753867168316
ADA,250,2020-09-25 00:00:00+00:00,0.3323341222589176,0.2554381199658429
ADA,250,2020-09-26 00:00:00+00:00,0.33360703756543486,0.2518252526308755
ADA,250,2020-09-27 00:00:00+00:00,0.3345528063119741,0.2446336069966536
ADA,250,2020-09-28 00:00:00+00:00,0.33849475781369676,0.23784747666941652
ADA,250,2020-09-29 00:00:00+00:00,0.34159169877163836,0.2346730921425264
ADA,250,2020-09-30 00:00:00+00:00,0.3432751865803417,0.22962567290732214
ADA,250,2020-10-01 00:00:00+00:00,0.3397999324550265,0.23104112888933187
ADA,250,2020-10-02 00:00:00+00:00,0.34046132799737533,0.23444246743596053
ADA,250,2020-10-03 00:00:00+00:00,0.34158405239550943,0.2302939847497163
ADA,250,2020-10-04 00:00:00+00:00,0.3427408192133723,0.23147492361409752
ADA,250,2020-10-05 00:00:00+00:00,0.3453515596936845,0.22585557154127422
ADA,250,2020-10-06 00:00:00+00:00,0.3455046351532476,0.22730066598361012
ADA,250,2020-10-07 00:00:00+00:00,0.34816622427396426,0.2223694739372616
ADA,250,2020-10-08 00:00:00+00:00,0.34815201145597646,0.2260893357498589
ADA,250,2020-10-09 00:00:00+00:00,0.34715131136998245,0.22762614250418142
ADA,250,2020-10-10 00:00:00+00:00,0.3469879205468055,0.22985182390499453
ADA,250,2020-10-11 00:00:00+00:00,0.3466260145981083,0.22856502057680106
ADA,250,2020-10-12 00:00:00+00:00,0.3471136878255428,0.2267049759778531
ADA,250,2020-10-13 00:00:00+00:00,0.345800061369692,0.22871989560573736
ADA,250,2020-10-14 00:00:00+00:00,0.34519834135641486,0.2339272381490135
ADA,250,2020-10-15 00:00:00+00:00,0.35122678979612454,0.23917320865546793
ADA,250,2020-10-16 00:00:00+00:00,0.35014024267281485,0.24485366831562402
ADA,250,2020-10-17 00:00:00+00:00,0.3481903408426591,0.2616052895508242
ADA,250,2020-10-18 00:00:00+00:00,0.3483883683721462,0.2651867683425007
ADA,250,2020-10-19 00:00:00+00:00,0.3444326654298788,0.260468949281637
ADA,250,2020-10-20 00:00:00+00:00,0.34352596741977415,0.26762643736907715
ADA,250,2020-10-21 00:00:00+00:00,0.342341285421708,0.26803609589744487
ADA,250,2020-10-22 00:00:00+00:00,0.3412499226549678,0.2656542185246238
ADA,250,2020-10-23 00:00:00+00:00,0.3403284724422117,0.27241035525117907
ADA,250,2020-10-24 00:00:00+00:00,0.34289625338066665,0.27435595126532697
ADA,250,2020-10-25 00:00:00+00:00,0.34334535593927734,0.2710177131526967
ADA,250,2020-10-26 00:00:00+00:00,0.34696497460407477,0.26635274552488275
ADA,250,2020-10-27 00:00:00+00:00,0.3493510257152973,0.2607569076001464
ADA,250,2020-10-28 00:00:00+00:00,0.3479005404884232,0.2591516520934285
ADA,250,2020-10-29 00:00:00+00:00,0.34881516008932134,0.2530435377095423
ADA,250,2020-10-30 00:00:00+00:00,0.3521019026239939,0.2505268194208545
ADA,250,2020-10-31 00:00:00+00:00,0.35576814481267754,0.24677619587917274
ADA,250,2020-11-01 00:00:00+00:00,0.35380701291976474,0.24642532981836346
