coin,window_size,window_end_date,train_loss,val_loss
SOL,150,2024-03-05 00:00:00+00:00,0.20613677540226746,0.24001856994143606
SOL,150,2024-03-06 00:00:00+00:00,0.2061063072695624,0.24099856818122356
SOL,150,2024-03-07 00:00:00+00:00,0.20040362704999906,0.24211291265150944
SOL,150,2024-03-08 00:00:00+00:00,0.2008304665489677,0.24845112248899093
SOL,150,2024-03-09 00:00:00+00:00,0.19478614190073848,0.2506065468811057
SOL,150,2024-03-10 00:00:00+00:00,0.1896161291503686,0.2522873120473431
SOL,150,2024-03-11 00:00:00+00:00,0.17357758392561634,0.25488432260338845
SOL,150,2024-03-12 00:00:00+00:00,0.15923277598060925,0.2563190096700598
SOL,150,2024-03-13 00:00:00+00:00,0.15050542516581764,0.2555833676038606
SOL,150,2024-03-14 00:00:00+00:00,0.14403918135661298,0.261914724260088
SOL,150,2024-03-15 00:00:00+00:00,0.13336880930447545,0.26616787139048415
SOL,150,2024-03-16 00:00:00+00:00,0.13220451648636472,0.2676485233251973
SOL,150,2024-03-17 00:00:00+00:00,0.13126593573066114,0.269453802820792
SOL,150,2024-03-18 00:00:00+00:00,0.13389806093202453,0.27710461491983923
SOL,150,2024-03-19 00:00:00+00:00,0.15583256269372503,0.27115556648366285
SOL,150,2024-03-20 00:00:00+00:00,0.15939764590988742,0.26033673354196685
SOL,150,2024-03-21 00:00:00+00:00,0.15989533011433374,0.2570738864795156
SOL,150,2024-03-22 00:00:00+00:00,0.1589433048312516,0.26144697973278047
SOL,150,2024-03-23 00:00:00+00:00,0.15446723752735184,0.2695287698679439
SOL,150,2024-03-24 00:00:00+00:00,0.1553430975231502,0.2704813167414909
SOL,150,2024-03-25 00:00:00+00:00,0.13953140591276017,0.279898569800301
SOL,150,2024-03-26 00:00:00+00:00,0.12696951971451564,0.2881349989860346
SOL,150,2024-03-27 00:00:00+00:00,0.12800589080825076,0.2869278884491372
SOL,150,2024-03-28 00:00:00+00:00,0.1256207044819451,0.29605860989710264
SOL,150,2024-03-29 00:00:00+00:00,0.11871352278262423,0.2654814699307988
SOL,150,2024-03-30 00:00:00+00:00,0.11858375350596004,0.2720327425134412
SOL,150,2024-03-31 00:00:00+00:00,0.11714347709223709,0.277419094983134
SOL,150,2024-04-01 00:00:00+00:00,0.11366487182185096,0.2925908872149734
SOL,150,2024-04-02 00:00:00+00:00,0.10694527419727531,0.3002006279986141
SOL,150,2024-04-03 00:00:00+00:00,0.10214981491318835,0.3152383576439027
SOL,150,2024-04-04 00:00:00+00:00,0.10313913284737897,0.3163325412902998
SOL,150,2024-04-05 00:00:00+00:00,0.08902397155236155,0.3429124277038332
SOL,150,2024-04-06 00:00:00+00:00,0.08178247115478442,0.3123213589424796
SOL,150,2024-04-07 00:00:00+00:00,0.08775931150447872,0.30198719515689776
SOL,150,2024-04-08 00:00:00+00:00,0.08542915143664916,0.30093054013431236
SOL,150,2024-04-09 00:00:00+00:00,0.08660888231602472,0.29804185634240987
SOL,150,2024-04-10 00:00:00+00:00,0.08474402993242651,0.30489497589092074
SOL,150,2024-04-11 00:00:00+00:00,0.22556411916525165,0.28981952493418633
SOL,150,2024-04-12 00:00:00+00:00,0.23483596593642553,0.36238547927215087
SOL,150,2024-04-13 00:00:00+00:00,0.23398375325171464,0.3737310142979936
SOL,150,2024-04-14 00:00:00+00:00,0.2328012749336838,0.3880720779847695
SOL,150,2024-04-15 00:00:00+00:00,0.23229719447888658,0.38267716779888244
SOL,150,2024-04-16 00:00:00+00:00,0.2321223644586601,0.37654048481451674
SOL,150,2024-04-17 00:00:00+00:00,0.2449070403549441,0.34684483806505445
SOL,150,2024-04-18 00:00:00+00:00,0.24438990579111028,0.3474105588791066
SOL,150,2024-04-19 00:00:00+00:00,0.24585888188510455,0.350577322736815
SOL,150,2024-04-20 00:00:00+00:00,0.24476563689013847,0.35512718999459847
SOL,150,2024-04-21 00:00:00+00:00,0.24366284584470396,0.35951568803808476
SOL,150,2024-04-22 00:00:00+00:00,0.24045139208556954,0.36777427719149147
SOL,150,2024-04-23 00:00:00+00:00,0.24007815006117325,0.36929226967904677
SOL,150,2024-04-24 00:00:00+00:00,0.24363420057251503,0.3701320067393057
SOL,150,2024-04-25 00:00:00+00:00,0.24142460465315863,0.37529221019771364
SOL,150,2024-04-26 00:00:00+00:00,0.24200386466263396,0.3777490796798354
SOL,150,2024-04-27 00:00:00+00:00,0.23907358990314434,0.3883756977183033
SOL,150,2024-04-28 00:00:00+00:00,0.237226815142189,0.39026689085693617
SOL,150,2024-04-29 00:00:00+00:00,0.24208485226070536,0.3856820142933842
SOL,150,2024-04-30 00:00:00+00:00,0.23650510530576818,0.39394642959387594
SOL,150,2024-05-01 00:00:00+00:00,0.23678863025812952,0.39941575943751084
SOL,150,2024-05-02 00:00:00+00:00,0.2342926217395417,0.4049650230393956
SOL,150,2024-05-03 00:00:00+00:00,0.23583353682215502,0.40566184424961416
SOL,150,2024-05-04 00:00:00+00:00,0.23794333592498976,0.40792166608509883
SOL,150,2024-05-05 00:00:00+00:00,0.25372596987250007,0.393678599410581
SOL,150,2024-05-06 00:00:00+00:00,0.25659377442120745,0.3888544253346655
SOL,150,2024-05-07 00:00:00+00:00,0.25444799374871496,0.389635599588657
SOL,150,2024-05-08 00:00:00+00:00,0.24753167543511304,0.3695370984716586
SOL,150,2024-05-09 00:00:00+00:00,0.24662910007690325,0.375859069304201
SOL,150,2024-05-10 00:00:00+00:00,0.2479257688351314,0.3807747269836759
SOL,150,2024-05-11 00:00:00+00:00,0.25062694617301956,0.386141011261673
SOL,150,2024-05-12 00:00:00+00:00,0.26630078851841904,0.3676618019738118
SOL,150,2024-05-13 00:00:00+00:00,0.27523980216370897,0.3564404474590187
SOL,150,2024-05-14 00:00:00+00:00,0.28330521971897543,0.34750916761488226
SOL,150,2024-05-15 00:00:00+00:00,0.29229777027672055,0.338992173172647
SOL,150,2024-05-16 00:00:00+00:00,0.30173735839566523,0.3308024451384424
SOL,150,2024-05-17 00:00:00+00:00,0.3112444896213676,0.32085575180101694
SOL,150,2024-05-18 00:00:00+00:00,0.31281156950740907,0.3062161579289469
SOL,150,2024-05-19 00:00:00+00:00,0.31862331066084737,0.28862864066568666
SOL,150,2024-05-20 00:00:00+00:00,0.3290397759304227,0.2755189717696494
SOL,150,2024-05-21 00:00:00+00:00,0.32226096257985526,0.26940061635292617
SOL,150,2024-05-22 00:00:00+00:00,0.3205033016385601,0.2689285866556242
SOL,150,2024-05-23 00:00:00+00:00,0.31520985338073376,0.27037446035221474
SOL,150,2024-05-24 00:00:00+00:00,0.31491418726104464,0.2756689244433199
SOL,150,2024-05-25 00:00:00+00:00,0.31410900452382184,0.28094647823144975
SOL,150,2024-05-26 00:00:00+00:00,0.31711294337128165,0.28301167966779045
SOL,150,2024-05-27 00:00:00+00:00,0.31326383039479877,0.28022105369010736
SOL,150,2024-05-28 00:00:00+00:00,0.3101429850208537,0.281444567372692
SOL,150,2024-05-29 00:00:00+00:00,0.3089826201806353,0.28309232261807904
SOL,150,2024-05-30 00:00:00+00:00,0.30857155335426956,0.28672806754461044
SOL,150,2024-05-31 00:00:00+00:00,0.10762754144637533,0.38228187405745506
SOL,150,2024-06-01 00:00:00+00:00,0.1028643318019266,0.28927182387302947
SOL,150,2024-06-02 00:00:00+00:00,0.10637186776428478,0.30055081796854916
SOL,150,2024-06-03 00:00:00+00:00,0.10965091430626464,0.3226743254530464
SOL,150,2024-06-04 00:00:00+00:00,0.11562992970612002,0.3639857365389632
SOL,150,2024-06-05 00:00:00+00:00,0.12525999191575843,0.4037681783574811
SOL,150,2024-06-06 00:00:00+00:00,0.10785111593537984,0.27422255391793454
SOL,150,2024-06-07 00:00:00+00:00,0.12660988498375692,0.22589235045116013
SOL,150,2024-06-08 00:00:00+00:00,0.12687092327036656,0.2304797174787087
SOL,150,2024-06-09 00:00:00+00:00,0.12356596567320574,0.2752192685491947
SOL,150,2024-06-10 00:00:00+00:00,0.11624342246555065,0.24241778442502698
SOL,150,2024-06-11 00:00:00+00:00,0.12199585420468333,0.2404635186156267
SOL,150,2024-06-12 00:00:00+00:00,0.3193224656409816,0.4202322618433576
SOL,150,2024-06-13 00:00:00+00:00,0.19605394665707365,0.425792063391127
SOL,150,2024-06-14 00:00:00+00:00,0.18671571326270103,0.3778333188395313
SOL,150,2024-06-15 00:00:00+00:00,0.18467375841047953,0.34809192274980105
SOL,150,2024-06-16 00:00:00+00:00,0.20014062023384976,0.2869039215497401
SOL,150,2024-06-17 00:00:00+00:00,0.20224093349776212,0.25852586312897124
SOL,150,2024-06-18 00:00:00+00:00,0.19477337931784156,0.25350110249367475
SOL,150,2024-06-19 00:00:00+00:00,0.1823809597496954,0.2582748971814064
SOL,150,2024-06-20 00:00:00+00:00,0.1807835418515225,0.2786060220253245
SOL,150,2024-06-21 00:00:00+00:00,0.1885459873349654,0.28459657274073935
SOL,150,2024-06-22 00:00:00+00:00,0.19809249902176063,0.2531046073922642
SOL,150,2024-06-23 00:00:00+00:00,0.19452755671350502,0.24548262259241507
SOL,150,2024-06-24 00:00:00+00:00,0.18580655033546123,0.24570714074622468
SOL,150,2024-06-25 00:00:00+00:00,0.18552387066168968,0.2475201436952592
SOL,150,2024-06-26 00:00:00+00:00,0.19173302980712914,0.26166937700226933
SOL,150,2024-06-27 00:00:00+00:00,0.1934574767177578,0.26442446350199655
SOL,150,2024-06-28 00:00:00+00:00,0.18839944282362925,0.26148191919044805
SOL,150,2024-06-29 00:00:00+00:00,0.19358638154196994,0.2561963275325758
SOL,150,2024-06-30 00:00:00+00:00,0.19621026297813213,0.2548057374766454
SOL,150,2024-07-01 00:00:00+00:00,0.19349090802179322,0.25562997618802
SOL,150,2024-07-02 00:00:00+00:00,0.19128344717527881,0.25657693659829844
SOL,150,2024-07-03 00:00:00+00:00,0.19005516221623586,0.25947137063786346
SOL,150,2024-07-04 00:00:00+00:00,0.18946763414625667,0.26083394474826327
SOL,150,2024-07-05 00:00:00+00:00,0.18681278538425544,0.26325799136603983
SOL,150,2024-07-06 00:00:00+00:00,0.18646576146705945,0.26447734847382054
SOL,150,2024-07-07 00:00:00+00:00,0.18669724411979022,0.26693898399650934
SOL,150,2024-07-08 00:00:00+00:00,0.1861084578681082,0.27022735234640033
SOL,150,2024-07-09 00:00:00+00:00,0.18489034993081602,0.2730434400747097
SOL,150,2024-07-10 00:00:00+00:00,0.19106746523231755,0.27341744579691807
SOL,150,2024-07-11 00:00:00+00:00,0.19127189435615485,0.27794021195303037
SOL,150,2024-07-12 00:00:00+00:00,0.18925679241371132,0.28841832340072837
SOL,150,2024-07-13 00:00:00+00:00,0.1905882369729578,0.2955940265077339
SOL,150,2024-07-14 00:00:00+00:00,0.19273587657890165,0.2978911996701743
SOL,150,2024-07-15 00:00:00+00:00,0.18885941723538585,0.30144164168363935
SOL,150,2024-07-16 00:00:00+00:00,0.18697912677425507,0.3074685508741015
SOL,150,2024-07-17 00:00:00+00:00,0.18523134574306746,0.3147653621137442
SOL,150,2024-07-18 00:00:00+00:00,0.1860439542161825,0.3205838551983755
SOL,150,2024-07-19 00:00:00+00:00,0.18421145606443745,0.3331416784333871
SOL,150,2024-07-20 00:00:00+00:00,0.20000245829475566,0.3542734427122724
SOL,150,2024-07-21 00:00:00+00:00,0.23899859172608764,0.38331446551059406
SOL,150,2024-07-22 00:00:00+00:00,0.23953930210266897,0.4431697434601516
SOL,150,2024-07-23 00:00:00+00:00,0.22264697963560617,0.48588008390433157
SOL,150,2024-07-24 00:00:00+00:00,0.22360090276868264,0.5057208642878152
SOL,150,2024-07-25 00:00:00+00:00,0.21908961222716325,0.5423859285828024
SOL,150,2024-07-26 00:00:00+00:00,0.21898588117493437,0.5515157513079729
SOL,150,2024-07-27 00:00:00+00:00,0.22025646496901885,0.5473237554987529
SOL,150,2024-07-28 00:00:00+00:00,0.22545688477639075,0.5838245584447771
SOL,150,2024-07-29 00:00:00+00:00,0.21810526096008484,0.6504860685712691
SOL,150,2024-07-30 00:00:00+00:00,0.20956855402138294,0.7197146234862413
SOL,150,2024-07-31 00:00:00+00:00,0.2132915402749833,0.7693146084310944
SOL,150,2024-08-01 00:00:00+00:00,0.19890421967375135,0.5395641021377238
SOL,150,2024-08-02 00:00:00+00:00,0.1784524247305393,0.6301668497300104
SOL,150,2024-08-03 00:00:00+00:00,0.17883335995378716,0.6019568546889077
SOL,150,2024-08-04 00:00:00+00:00,0.178337392888881,0.6563405274139891
SOL,150,2024-08-05 00:00:00+00:00,0.1729184873210154,0.7084187609369492
SOL,150,2024-08-06 00:00:00+00:00,0.16997968779547715,0.7454042760448384
SOL,150,2024-08-07 00:00:00+00:00,0.17225567447994414,0.7798187192971696
SOL,150,2024-08-08 00:00:00+00:00,0.17656604710781743,0.8102276345117833
SOL,150,2024-08-09 00:00:00+00:00,0.19124861164377166,0.8806891179542198
SOL,150,2024-08-10 00:00:00+00:00,0.193128885005624,0.8713462834130654
SOL,150,2024-08-11 00:00:00+00:00,0.17625135507700768,0.7924850664896931
SOL,150,2024-08-12 00:00:00+00:00,0.18661357330263662,0.7951906294996435
SOL,150,2024-08-13 00:00:00+00:00,0.18746557526513072,0.7986314057414409
SOL,150,2024-08-14 00:00:00+00:00,0.18956620045087968,0.7954235564741344
SOL,150,2024-08-15 00:00:00+00:00,0.17551885874289852,0.7622141892300853
SOL,150,2024-08-16 00:00:00+00:00,0.18232701964833112,0.7714102670157572
SOL,150,2024-08-17 00:00:00+00:00,0.1870130745691698,0.7766319592243058
SOL,150,2024-08-18 00:00:00+00:00,0.20031449956698932,0.7720578413732315
SOL,150,2024-08-19 00:00:00+00:00,0.21893620721543308,0.7710614640847997
SOL,150,2024-08-20 00:00:00+00:00,0.23236681932447836,0.7833286124489061
SOL,150,2024-08-21 00:00:00+00:00,0.19829512155773257,0.7339477962829531
SOL,150,2024-08-22 00:00:00+00:00,0.17510080462717195,0.6639125046522296
SOL,150,2024-08-23 00:00:00+00:00,0.16465642174046238,0.598203332678469
SOL,150,2024-08-24 00:00:00+00:00,0.1636987688934841,0.5237248146007543
SOL,150,2024-08-25 00:00:00+00:00,0.17227937801114432,0.4290857569414827
SOL,150,2024-08-26 00:00:00+00:00,0.17652932001314292,0.3716237540724899
SOL,150,2024-08-27 00:00:00+00:00,0.17084121209565287,0.3613041911112324
SOL,150,2024-08-28 00:00:00+00:00,0.17236126276953864,0.3322382798139643
SOL,150,2024-08-29 00:00:00+00:00,0.16998439600490922,0.3272477972971209
SOL,150,2024-08-30 00:00:00+00:00,0.170550430969489,0.33735876397661074
SOL,150,2024-08-31 00:00:00+00:00,0.17138314725633158,0.3216466398894827
SOL,150,2024-09-01 00:00:00+00:00,0.17879046742178115,0.3094598182634332
SOL,150,2024-09-02 00:00:00+00:00,0.17697396912991123,0.3108372058408152
SOL,150,2024-09-03 00:00:00+00:00,0.1734313701912492,0.31325424182578737
SOL,150,2024-09-04 00:00:00+00:00,0.17274609648945408,0.31484994409173245
SOL,150,2024-09-05 00:00:00+00:00,0.17138455230597788,0.3163302494169551
SOL,150,2024-09-06 00:00:00+00:00,0.17230740449557164,0.3216360074959094
SOL,150,2024-09-07 00:00:00+00:00,0.17463792677952042,0.32337002193749315
SOL,150,2024-09-08 00:00:00+00:00,0.17216288434771607,0.31632682936819945
SOL,150,2024-09-09 00:00:00+00:00,0.10242050463920897,0.35254619530136894
SOL,150,2024-09-10 00:00:00+00:00,0.10247796239363606,0.35502735916432654
SOL,150,2024-09-11 00:00:00+00:00,0.09889707575705682,0.35514381762482083
SOL,150,2024-09-12 00:00:00+00:00,0.09464499588302505,0.3483590534963676
SOL,150,2024-09-13 00:00:00+00:00,0.09885131417401116,0.35746471263314455
SOL,150,2024-09-14 00:00:00+00:00,0.165824101398146,0.2873097341463174
SOL,150,2024-09-15 00:00:00+00:00,0.16487615424579474,0.3790211410877913
SOL,150,2024-09-16 00:00:00+00:00,0.17333966765873257,0.38598069493146087
SOL,150,2024-09-17 00:00:00+00:00,0.17508702689735217,0.38221427225583665
SOL,150,2024-09-18 00:00:00+00:00,0.17846785133582213,0.3973580971132442
SOL,150,2024-09-19 00:00:00+00:00,0.189180056010267,0.30870922033268827
SOL,150,2024-09-20 00:00:00+00:00,0.186337259356136,0.46697524012833747
SOL,150,2024-09-21 00:00:00+00:00,0.18764983983778705,0.3895403375066511
SOL,150,2024-09-22 00:00:00+00:00,0.19476680045363973,0.46042524164306975
SOL,150,2024-09-23 00:00:00+00:00,0.19883859834847498,1.0762397111750428
SOL,150,2024-09-24 00:00:00+00:00,0.1975763127933593,0.513354649366023
SOL,150,2024-09-25 00:00:00+00:00,0.22985557798278453,0.2708697264341063
SOL,150,2024-09-26 00:00:00+00:00,0.23099129008879926,0.28681770065928136
SOL,150,2024-09-27 00:00:00+00:00,0.2225482684714007,0.2898605048801214
SOL,150,2024-09-28 00:00:00+00:00,0.2200308999380393,0.3016913098881733
SOL,150,2024-09-29 00:00:00+00:00,0.229931972111748,0.3083303380060075
SOL,150,2024-09-30 00:00:00+00:00,0.2334885185106085,0.3113534469744821
SOL,150,2024-10-01 00:00:00+00:00,0.23535908831779942,0.30182149869423214
SOL,150,2024-10-02 00:00:00+00:00,0.2344543547866473,0.3068066569262083
SOL,150,2024-10-03 00:00:00+00:00,0.23496178293962935,0.31036223535970703
SOL,150,2024-10-04 00:00:00+00:00,0.24372471649007924,0.31985259018537626
SOL,150,2024-10-05 00:00:00+00:00,0.24357935568497957,0.3275630735804081
SOL,150,2024-10-06 00:00:00+00:00,0.25365246332172786,0.33142642317270776
SOL,150,2024-10-07 00:00:00+00:00,0.25656227192765163,0.32744032292009334
SOL,150,2024-10-08 00:00:00+00:00,0.2530559636508819,0.3277664513087732
SOL,150,2024-10-09 00:00:00+00:00,0.2537529249372766,0.3254584685910272
SOL,150,2024-10-10 00:00:00+00:00,0.25285097591677863,0.3362097668100855
SOL,150,2024-10-11 00:00:00+00:00,0.25541877265481994,0.4010201923497909
SOL,150,2024-10-12 00:00:00+00:00,0.2703628572099696,67672310.76643723
SOL,150,2024-10-13 00:00:00+00:00,0.2687315488636683,174879891.78674933
SOL,150,2024-10-14 00:00:00+00:00,0.2682685950500877,95835194.78415602
SOL,150,2024-10-15 00:00:00+00:00,0.2863622499330145,0.30484409834137627
SOL,150,2024-10-16 00:00:00+00:00,0.28298405977997826,0.3763842597182657
SOL,150,2024-10-17 00:00:00+00:00,0.2833057336210198,0.41517655322384056
SOL,150,2024-10-18 00:00:00+00:00,0.2829430605783975,0.45724337413371285
SOL,150,2024-10-19 00:00:00+00:00,0.2778156612186533,117483211.43510394
SOL,150,2024-10-20 00:00:00+00:00,0.28265971118776667,324053973.9924321
SOL,150,2024-10-21 00:00:00+00:00,0.2789556774850455,210096034.73426807
SOL,150,2024-10-22 00:00:00+00:00,0.2770125462448792,54114393.93771515
SOL,150,2024-10-23 00:00:00+00:00,0.27944046610310247,0.5672770598331468
SOL,150,2024-10-24 00:00:00+00:00,0.2785571491061273,0.8699455717344503
SOL,150,2024-10-25 00:00:00+00:00,0.27869897574231767,1.4922092598428522
SOL,150,2024-10-26 00:00:00+00:00,0.2792769064825606,0.6003682031008496
SOL,150,2024-10-27 00:00:00+00:00,0.2796715626005095,0.5880992117764887
SOL,150,2024-10-28 00:00:00+00:00,0.2528042244651003,0.5155289673273856
SOL,150,2024-10-29 00:00:00+00:00,0.24422596053478948,0.6575794659849196
SOL,150,2024-10-30 00:00:00+00:00,0.23890738288953237,54813209.467833556
SOL,150,2024-10-31 00:00:00+00:00,0.22984643864536314,147562167.44050226
SOL,150,2024-11-01 00:00:00+00:00,0.2250431322684285,197047481.48765472
SOL,150,2024-11-02 00:00:00+00:00,0.21266976834960397,197047482.00338113
SOL,150,2024-11-03 00:00:00+00:00,0.19649123967542806,0.5370456924465928
SOL,150,2024-11-04 00:00:00+00:00,0.1844332469215903,197047481.50422978
SOL,150,2024-11-05 00:00:00+00:00,0.17179576804088165,197047481.88131002
SOL,150,2024-11-06 00:00:00+00:00,0.16688222332732797,281556818.60413283
SOL,150,2024-11-07 00:00:00+00:00,0.16661109027208731,267036734.94025788
SOL,150,2024-11-08 00:00:00+00:00,0.16245905180297235,197047481.56013542
SOL,150,2024-11-09 00:00:00+00:00,0.16740427462959442,197047481.52891797
SOL,150,2024-11-10 00:00:00+00:00,0.1676965684685558,197047481.48653987
SOL,150,2024-11-11 00:00:00+00:00,0.16156611188214623,197047481.54790065
SOL,150,2024-11-12 00:00:00+00:00,0.3106071688542615,102009478.27125455
SOL,150,2024-11-13 00:00:00+00:00,0.3892361281317677,168803104.68746522
SOL,150,2024-11-14 00:00:00+00:00,0.38187910355305876,0.306719497525802
SOL,150,2024-11-15 00:00:00+00:00,0.37601788606591724,83594550.56680803
SOL,150,2024-11-16 00:00:00+00:00,0.3775425839192965,281947421.7972793
SOL,150,2024-11-17 00:00:00+00:00,0.38184708480426593,324053974.41848636
SOL,150,2024-11-18 00:00:00+00:00,0.3611164111712884,341738794.839342
SOL,150,2024-11-19 00:00:00+00:00,0.3480025462537883,341738794.896076
SOL,150,2024-11-20 00:00:00+00:00,0.4391264534060895,324053973.9468699
SOL,150,2024-11-21 00:00:00+00:00,0.4116630576699131,199716711.33672497
SOL,150,2024-11-22 00:00:00+00:00,0.37015159841121886,0.4476594502546077
SOL,150,2024-11-23 00:00:00+00:00,0.361342008614483,0.354142653063568
SOL,150,2024-11-24 00:00:00+00:00,0.3659331196699603,0.3812564335509075
SOL,150,2024-11-25 00:00:00+00:00,0.3483472113921019,0.39546490403040396
SOL,150,2024-11-26 00:00:00+00:00,0.33867899795372686,0.40151055416244197
SOL,150,2024-11-27 00:00:00+00:00,0.3318069809228853,0.4191700334647862
SOL,150,2024-11-28 00:00:00+00:00,0.3252419289974522,0.4319744118872164
SOL,150,2024-11-29 00:00:00+00:00,0.32744135136991664,0.4494349312305761
SOL,150,2024-11-30 00:00:00+00:00,0.32870456392068037,0.4450738716678735
SOL,150,2024-12-01 00:00:00+00:00,0.32308569013223154,0.42901326116457816
SOL,150,2024-12-02 00:00:00+00:00,0.3197458570179716,0.4381087866737452
SOL,150,2024-12-03 00:00:00+00:00,0.3167453038869624,0.44224149687416014
SOL,150,2024-12-04 00:00:00+00:00,0.3144589504558514,0.42851621047579863
SOL,150,2024-12-05 00:00:00+00:00,0.31426081073907547,0.43376192852807305
SOL,150,2024-12-06 00:00:00+00:00,0.30892260667254573,0.44899470023567006
SOL,150,2024-12-07 00:00:00+00:00,0.3062564322757176,0.4650265990438308
SOL,150,2024-12-08 00:00:00+00:00,0.3095538578035992,0.4864553355674252
SOL,200,2021-03-27 00:00:00+00:00,0.2065055676479858,0.21312083753194333
SOL,200,2021-03-28 00:00:00+00:00,0.19926215209003806,0.1977902074269099
SOL,200,2021-03-29 00:00:00+00:00,0.19572011710199244,0.18972650950903105
SOL,200,2021-03-30 00:00:00+00:00,0.19319615973928603,0.18470644481914733
SOL,200,2021-03-31 00:00:00+00:00,0.19249184243482598,0.1899007487953331
SOL,200,2021-04-01 00:00:00+00:00,0.203539323073694,0.19099062846029324
SOL,200,2021-04-02 00:00:00+00:00,0.20180331005374022,0.19277096269599714
SOL,200,2021-04-03 00:00:00+00:00,0.18624844829188483,0.20448827212036771
SOL,200,2021-04-04 00:00:00+00:00,0.1872771451769105,0.205216853239485
SOL,200,2021-04-05 00:00:00+00:00,0.1861198599897686,0.2103697663201474
SOL,200,2021-04-06 00:00:00+00:00,0.18623527800025674,0.2131202018126891
SOL,200,2021-04-07 00:00:00+00:00,0.1914917704918163,0.21232025589692125
SOL,200,2021-04-08 00:00:00+00:00,0.18504518511383924,0.2290606774230699
SOL,200,2021-04-09 00:00:00+00:00,0.18421216117482495,0.24278039416831373
SOL,200,2021-04-10 00:00:00+00:00,0.18966281423264195,0.25768273764717675
SOL,200,2021-04-11 00:00:00+00:00,0.1931547617745178,0.2623529534994485
SOL,200,2021-04-12 00:00:00+00:00,0.19671289977779716,0.26012338711427524
SOL,200,2021-04-13 00:00:00+00:00,0.20842051616946397,0.22575227502960907
SOL,200,2021-04-14 00:00:00+00:00,0.20951537644279278,0.2328298263911414
SOL,200,2021-04-15 00:00:00+00:00,0.21091653365687704,0.24358830604045298
SOL,200,2021-04-16 00:00:00+00:00,0.24608038758208126,0.17193918738206024
SOL,200,2021-04-17 00:00:00+00:00,0.23216857591242662,0.19243502998502396
SOL,200,2021-04-18 00:00:00+00:00,0.25805081350545367,0.20395358426966248
SOL,200,2021-04-19 00:00:00+00:00,0.5164570086601614,0.2587463965728282
SOL,200,2021-04-20 00:00:00+00:00,0.29545086123832953,0.23275115767595767
SOL,200,2021-04-21 00:00:00+00:00,0.23209223809150692,0.3522320734457384
SOL,200,2021-04-22 00:00:00+00:00,0.23413912686229688,0.8677363708776323
SOL,200,2021-04-23 00:00:00+00:00,0.2196328070141583,186654525.40514186
SOL,200,2021-04-24 00:00:00+00:00,0.20657056244224806,330381250.5355939
SOL,200,2021-04-25 00:00:00+00:00,0.21120729643554287,186654525.50652054
SOL,200,2021-04-26 00:00:00+00:00,0.2166172507341754,0.268404121332588
SOL,200,2021-04-27 00:00:00+00:00,0.21655037988183584,0.3109993715952669
SOL,200,2021-04-28 00:00:00+00:00,0.21509544912341227,0.3035058274114188
SOL,200,2021-04-29 00:00:00+00:00,0.21725030901433695,0.255590460182538
SOL,200,2021-04-30 00:00:00+00:00,0.21802807554763948,0.2300920593066918
SOL,200,2021-05-01 00:00:00+00:00,0.22342981188188926,0.18854571707671525
SOL,200,2021-05-02 00:00:00+00:00,0.22830298942657404,0.1947716822574334
SOL,200,2021-05-03 00:00:00+00:00,0.22912864519676782,0.19749803186790177
SOL,200,2021-05-04 00:00:00+00:00,0.23454439065676716,0.1795913361396115
SOL,200,2021-05-05 00:00:00+00:00,0.22790483591177857,0.1805067265446174
SOL,200,2021-05-06 00:00:00+00:00,0.22841818667429162,0.1803322076083161
SOL,200,2021-05-07 00:00:00+00:00,0.23064107381626664,0.18002097746477308
SOL,200,2021-05-08 00:00:00+00:00,0.23077342013806323,0.18095149803319127
SOL,200,2021-05-09 00:00:00+00:00,0.23076548450279705,0.18074173704883975
SOL,200,2021-05-10 00:00:00+00:00,0.2292085003235417,0.1812710269685371
SOL,200,2021-05-11 00:00:00+00:00,0.2266274828533678,0.19594641881441036
SOL,200,2021-05-12 00:00:00+00:00,0.22819370518593352,0.19379483769831551
SOL,200,2021-05-13 00:00:00+00:00,0.23002030792714762,0.19679008780303875
SOL,200,2021-05-14 00:00:00+00:00,0.23016349708025696,0.19809919080180255
SOL,200,2021-05-15 00:00:00+00:00,0.2313183590160502,0.20660528532967098
SOL,200,2021-05-16 00:00:00+00:00,0.2311258330024666,0.2094502275916575
SOL,200,2021-05-17 00:00:00+00:00,0.23130964382873404,0.21085391674646026
SOL,200,2021-05-18 00:00:00+00:00,0.22663020621637575,0.27337891648493823
SOL,200,2021-05-19 00:00:00+00:00,0.2262664822145384,0.2751547050527147
SOL,200,2021-05-20 00:00:00+00:00,0.22283045465670245,0.27927632546188125
SOL,200,2021-05-21 00:00:00+00:00,0.22135832680035744,0.2807177609900487
SOL,200,2021-05-22 00:00:00+00:00,0.2226357841994997,0.30232775015737734
SOL,200,2021-05-23 00:00:00+00:00,0.2244617513020649,0.30053048888536105
SOL,200,2021-05-24 00:00:00+00:00,0.21788724114654237,0.29337799162757444
SOL,200,2021-05-25 00:00:00+00:00,0.18788478921124002,0.2743756181674804
SOL,200,2021-05-26 00:00:00+00:00,0.1860656753436961,0.26876955881197345
SOL,200,2021-05-27 00:00:00+00:00,0.18552287035465154,0.2679315463036967
SOL,200,2021-05-28 00:00:00+00:00,0.18735799689473775,0.2659368817586559
