coin,window_size,window_end_date,train_loss,val_loss
ETH,150,2022-08-30 00:00:00+00:00,0.19619377266782392,0.4127913099208186
ETH,150,2022-08-31 00:00:00+00:00,0.1948696859671931,0.4248637841733887
ETH,150,2022-09-01 00:00:00+00:00,0.1944942981781281,0.37315033471936715
ETH,150,2022-09-02 00:00:00+00:00,0.20310471262128424,0.19119314324104802
ETH,150,2022-09-03 00:00:00+00:00,0.20447070729508685,0.1787435791132497
ETH,150,2022-09-04 00:00:00+00:00,0.21004224766949858,0.21851311009556823
ETH,150,2022-09-05 00:00:00+00:00,0.21005066712745735,0.2519946175243996
ETH,150,2022-09-06 00:00:00+00:00,0.20656076569766163,0.21981010015252733
ETH,150,2022-09-07 00:00:00+00:00,0.20435033898785257,0.22136230771008453
ETH,150,2022-09-08 00:00:00+00:00,0.20453397322484798,0.21171153681018637
ETH,150,2022-09-09 00:00:00+00:00,0.2035832076010577,0.2126671210089961
ETH,150,2022-09-10 00:00:00+00:00,0.2024788213206159,0.22959155857870492
ETH,150,2022-09-11 00:00:00+00:00,0.20441533119431868,0.25480316515673457
ETH,150,2022-09-12 00:00:00+00:00,0.19219642926886527,0.2763696618505706
ETH,150,2022-09-13 00:00:00+00:00,0.1888158884961919,0.2763489763323362
ETH,150,2022-09-14 00:00:00+00:00,0.21849950186630182,0.18647236578330886
ETH,150,2022-09-15 00:00:00+00:00,0.21926448640686305,0.22306121958094408
ETH,150,2022-09-16 00:00:00+00:00,0.22473352158268334,0.25368967977510926
ETH,150,2022-09-17 00:00:00+00:00,0.23048754339589952,0.2285792633859416
ETH,150,2022-09-18 00:00:00+00:00,0.22967261703355896,0.22866109778240096
ETH,150,2022-09-19 00:00:00+00:00,0.21862328226696082,0.24588054732351253
ETH,150,2022-09-20 00:00:00+00:00,0.24016582787272786,0.2545785697525414
ETH,150,2022-09-21 00:00:00+00:00,0.24037395411861137,0.27474993914355283
ETH,150,2022-09-22 00:00:00+00:00,0.2331738259269024,0.19388475022401475
ETH,150,2022-09-23 00:00:00+00:00,0.2596013621264345,0.4681287869267958
ETH,150,2022-09-24 00:00:00+00:00,0.25861597462459585,11184565.635530066
ETH,150,2022-09-25 00:00:00+00:00,0.2746150176991941,0.4099840679169333
ETH,150,2022-09-26 00:00:00+00:00,0.2651178092649525,0.7006240612837407
ETH,150,2022-09-27 00:00:00+00:00,0.26143398000014356,36898289.09038477
ETH,150,2022-09-28 00:00:00+00:00,0.25453571989242735,133900825.52461806
ETH,150,2022-09-29 00:00:00+00:00,0.2413571875532063,175797011.26299152
ETH,150,2022-09-30 00:00:00+00:00,0.2369193582215913,204360032.52230036
ETH,150,2022-10-01 00:00:00+00:00,0.24350989038129672,227170464.47325516
ETH,150,2022-10-02 00:00:00+00:00,0.2516542435590935,269326725.8809865
ETH,150,2022-10-03 00:00:00+00:00,0.3698534713878898,336090261.79037595
ETH,150,2022-10-04 00:00:00+00:00,34189899.93776556,318995312.11737293
ETH,150,2022-10-05 00:00:00+00:00,35017076.22169307,251818189.65759155
ETH,150,2022-10-06 00:00:00+00:00,45620869.38095821,229007754.347217
ETH,150,2022-10-07 00:00:00+00:00,0.24942716921961122,0.3959866698600825
ETH,150,2022-10-08 00:00:00+00:00,0.21407190099379075,0.24897997745843767
ETH,150,2022-10-09 00:00:00+00:00,0.21962974835849497,0.3249632293069511
ETH,150,2022-10-10 00:00:00+00:00,0.22831747328347796,0.35743661588560505
ETH,150,2022-10-11 00:00:00+00:00,0.2329955640983733,0.3841245489958853
ETH,150,2022-10-12 00:00:00+00:00,0.23693328242256584,0.37573352497596163
ETH,150,2022-10-13 00:00:00+00:00,0.24096345412817033,0.3879190108598106
ETH,150,2022-10-14 00:00:00+00:00,0.2540441641785575,0.44511534628827737
ETH,150,2022-10-15 00:00:00+00:00,0.26380791111278123,0.43185991167828447
ETH,150,2022-10-16 00:00:00+00:00,0.2688185965467015,0.46242363598397135
ETH,150,2022-10-17 00:00:00+00:00,0.2638215494907076,0.4750600880628271
ETH,150,2022-10-18 00:00:00+00:00,0.2527508682212551,0.4972088807126653
ETH,150,2022-10-19 00:00:00+00:00,0.24614658268917458,0.5194439243360436
ETH,150,2022-10-20 00:00:00+00:00,0.24819914700129458,0.5127514072344979
ETH,150,2022-10-21 00:00:00+00:00,0.25064356576442853,0.5579229149158805
ETH,150,2022-10-22 00:00:00+00:00,0.24897100392945265,0.5743243161528528
ETH,150,2022-10-23 00:00:00+00:00,0.24947028364738214,0.608821774762925
ETH,150,2022-10-24 00:00:00+00:00,0.24571674888297174,0.6246778965360427
ETH,150,2022-10-25 00:00:00+00:00,0.23034330324483668,0.6603265242479687
ETH,150,2022-10-26 00:00:00+00:00,0.2268839227882389,0.6849912070792705
ETH,150,2022-10-27 00:00:00+00:00,0.21863079991604242,0.7025698677945749
ETH,150,2022-10-28 00:00:00+00:00,0.21368391701831108,0.7054951058471187
ETH,150,2022-10-29 00:00:00+00:00,0.20860890581379174,0.7104160608089163
ETH,150,2022-10-30 00:00:00+00:00,0.2000556754475222,0.7046511457663601
ETH,150,2022-10-31 00:00:00+00:00,0.17761354263303047,0.7357823767033291
ETH,150,2022-11-01 00:00:00+00:00,0.15815791565237625,0.7521469768903205
ETH,150,2022-11-02 00:00:00+00:00,0.15132453146239477,0.76266439574634
ETH,150,2022-11-03 00:00:00+00:00,0.15169186428671708,0.7391028638728929
ETH,150,2022-11-04 00:00:00+00:00,0.1424965763461986,0.7685063433803881
ETH,150,2022-11-05 00:00:00+00:00,0.126425997216185,0.803967672036556
ETH,150,2022-11-06 00:00:00+00:00,0.12991920519186656,0.8058603897144873
ETH,150,2022-11-07 00:00:00+00:00,0.13438538046527623,0.803335408095616
ETH,150,2022-11-08 00:00:00+00:00,0.14422710452043624,0.7939482749050437
ETH,150,2022-11-09 00:00:00+00:00,0.11892839637522959,0.5919012293836144
ETH,150,2022-11-10 00:00:00+00:00,0.1252849460758587,0.5392763400981381
ETH,150,2022-11-11 00:00:00+00:00,0.10594838508394734,0.4236679663211262
ETH,150,2022-11-12 00:00:00+00:00,0.10506422451918176,0.38914965847910693
ETH,150,2022-11-13 00:00:00+00:00,0.11517914081035713,0.35370107241401016
ETH,150,2022-11-14 00:00:00+00:00,0.10653959617479028,0.3116200119804117
ETH,150,2022-11-15 00:00:00+00:00,0.10381758610546886,0.3552214787577413
ETH,150,2022-11-16 00:00:00+00:00,0.10835174354426562,0.3360469039449008
ETH,150,2022-11-17 00:00:00+00:00,0.10941947786712891,0.3493557531871208
ETH,150,2022-11-18 00:00:00+00:00,0.11030187114394194,0.35922301333145407
ETH,150,2022-11-19 00:00:00+00:00,0.11564841423759083,0.33314098538658876
ETH,150,2022-11-20 00:00:00+00:00,0.11896565718171566,0.3154775704103978
ETH,150,2022-11-21 00:00:00+00:00,0.12115577486877818,0.29162210949194595
ETH,150,2022-11-22 00:00:00+00:00,0.11997022196008707,0.2906758326776172
ETH,150,2022-11-23 00:00:00+00:00,0.11963229259921372,0.28976607666524545
ETH,150,2022-11-24 00:00:00+00:00,0.11885063567253092,0.29282930997244705
ETH,150,2022-11-25 00:00:00+00:00,0.12095471608332695,0.2974064979137025
ETH,150,2022-11-26 00:00:00+00:00,0.11817680422541468,0.3014352362185756
ETH,150,2022-11-27 00:00:00+00:00,0.11628116994844237,0.31493687776431273
ETH,150,2022-11-28 00:00:00+00:00,0.10993747765619531,0.30456655137152294
ETH,150,2022-11-29 00:00:00+00:00,0.10948735721456761,0.30717687167703345
ETH,150,2022-11-30 00:00:00+00:00,0.10890914598776906,0.31230323349366057
ETH,150,2022-12-01 00:00:00+00:00,0.11026949159665758,0.3133488429754259
ETH,150,2022-12-02 00:00:00+00:00,0.11316281755602942,0.31304366971837344
ETH,150,2022-12-03 00:00:00+00:00,0.11734274815629057,0.3225749835495167
ETH,150,2022-12-04 00:00:00+00:00,0.11832184956861283,0.3256566898287053
ETH,150,2022-12-05 00:00:00+00:00,0.1141545717235666,0.34533888662662915
ETH,150,2022-12-06 00:00:00+00:00,0.1099784246328764,0.37938275380928843
ETH,150,2022-12-07 00:00:00+00:00,0.10996697007831253,0.40422959462051966
ETH,150,2022-12-08 00:00:00+00:00,0.10913349582607604,0.46207296458119074
ETH,150,2022-12-09 00:00:00+00:00,0.09860808208332125,0.35590600504695225
ETH,150,2022-12-10 00:00:00+00:00,0.0990527896891204,0.3786210094216105
ETH,150,2022-12-11 00:00:00+00:00,0.10713275318495646,0.3947977394430776
ETH,150,2022-12-12 00:00:00+00:00,0.09608311588693891,0.33160760776189796
ETH,150,2022-12-13 00:00:00+00:00,0.10009271031576379,0.3404085345269451
ETH,150,2022-12-14 00:00:00+00:00,0.09915224788739582,0.3168483774169614
ETH,150,2022-12-15 00:00:00+00:00,0.0964072280887252,0.329101527310617
ETH,150,2022-12-16 00:00:00+00:00,0.09575934798682287,0.34588226608384565
ETH,150,2022-12-17 00:00:00+00:00,0.09594720344260077,0.3516644614214204
ETH,150,2022-12-18 00:00:00+00:00,0.09751067090422758,0.34716279663966354
ETH,150,2022-12-19 00:00:00+00:00,0.09812436745383452,0.33860303722918933
ETH,150,2022-12-20 00:00:00+00:00,0.09669785911178294,0.34545270121784877
ETH,150,2022-12-21 00:00:00+00:00,0.10640351529923268,0.3607619892740355
ETH,150,2022-12-22 00:00:00+00:00,0.1067806788792867,0.36761774343788367
ETH,150,2022-12-23 00:00:00+00:00,0.11177518251148098,0.4035865802101574
ETH,150,2022-12-24 00:00:00+00:00,0.10889643942548485,0.4332646875235905
ETH,150,2022-12-25 00:00:00+00:00,0.11119658185046866,0.4949339524404888
ETH,150,2022-12-26 00:00:00+00:00,0.11102096987790745,0.5325461773320064
ETH,150,2022-12-27 00:00:00+00:00,0.11234105770341742,0.5366074893834845
ETH,150,2022-12-28 00:00:00+00:00,0.11186612957625665,0.5425526842172084
ETH,150,2022-12-29 00:00:00+00:00,0.12320657080880597,0.5605432088123856
ETH,150,2022-12-30 00:00:00+00:00,0.12282854354628109,0.570184644683173
ETH,150,2022-12-31 00:00:00+00:00,0.12422858911866727,0.56940459818926
ETH,150,2023-01-01 00:00:00+00:00,0.12728120672595217,0.6431723668207188
ETH,150,2023-01-02 00:00:00+00:00,0.12604198486814822,0.6690831673217619
ETH,150,2023-01-03 00:00:00+00:00,0.12070700351276396,0.6740042606215456
ETH,150,2023-01-04 00:00:00+00:00,0.12111782274159902,0.7016181420232452
ETH,150,2023-01-05 00:00:00+00:00,0.12018515017115904,0.7038115823486905
ETH,150,2023-01-06 00:00:00+00:00,0.11355523519575515,0.7289914848911022
ETH,150,2023-01-07 00:00:00+00:00,0.11334054906653761,0.7452485155817271
ETH,150,2023-01-08 00:00:00+00:00,0.13087639534587173,0.7117934926116167
ETH,150,2023-01-09 00:00:00+00:00,0.1358609439694407,0.6914245849977864
ETH,150,2023-01-10 00:00:00+00:00,0.13929498674170612,0.6572306573344392
ETH,150,2023-01-11 00:00:00+00:00,0.14343983428434082,0.6563077986640148
ETH,150,2023-01-12 00:00:00+00:00,0.14688212709343043,0.6580176099432659
ETH,150,2023-01-13 00:00:00+00:00,0.14655674288561155,0.7410104906943856
ETH,150,2023-01-14 00:00:00+00:00,0.15044275686294628,0.7268093069583361
ETH,150,2023-01-15 00:00:00+00:00,0.14924881234672627,157465777.6771141
ETH,150,2023-01-16 00:00:00+00:00,0.15009854001544018,161391039.47428063
ETH,150,2023-01-17 00:00:00+00:00,0.1459815768424471,161391039.49349692
ETH,150,2023-01-18 00:00:00+00:00,0.14295845272635585,161391039.5193225
ETH,150,2023-01-19 00:00:00+00:00,0.14157996510172716,161391039.53761396
ETH,150,2023-01-20 00:00:00+00:00,0.16695648400539462,161391039.57414913
ETH,150,2023-01-21 00:00:00+00:00,0.16589699960495077,161391039.55819756
ETH,150,2023-01-22 00:00:00+00:00,0.17020006620195993,161391039.49228528
ETH,150,2023-01-23 00:00:00+00:00,0.17813572574753286,161391039.43014252
ETH,150,2023-01-24 00:00:00+00:00,0.1837733950810394,135990438.9650217
ETH,150,2023-01-25 00:00:00+00:00,0.18937262288017975,108205650.74471632
ETH,150,2023-01-26 00:00:00+00:00,0.19374996137161843,5176328.36025409
ETH,150,2023-01-27 00:00:00+00:00,0.19501506785684442,0.46424962776662604
ETH,150,2023-01-28 00:00:00+00:00,0.19517973280288956,0.4503175210221782
ETH,150,2023-01-29 00:00:00+00:00,0.20571235632180676,0.3990009833758834
ETH,150,2023-01-30 00:00:00+00:00,0.2014068237139422,0.4098004909052089
ETH,150,2023-01-31 00:00:00+00:00,0.1974928332665251,0.43699513712567895
ETH,150,2023-02-01 00:00:00+00:00,0.23222960130046844,108205650.3889522
ETH,150,2023-02-02 00:00:00+00:00,0.2305614467274311,108205650.59907557
ETH,150,2023-02-03 00:00:00+00:00,0.22817378814490621,75228709.75171274
ETH,150,2023-02-04 00:00:00+00:00,0.22670423675692328,57676982.05560019
ETH,150,2023-02-05 00:00:00+00:00,0.22572886905184508,25287025.111929398
ETH,150,2023-02-06 00:00:00+00:00,0.23031163404722185,0.47601404879568726
ETH,150,2023-02-07 00:00:00+00:00,0.2301510046800547,0.5094918909926264
ETH,150,2023-02-08 00:00:00+00:00,0.2395115940362998,0.4126902395100339
ETH,150,2023-02-09 00:00:00+00:00,0.22547281681125447,0.4592138677472867
ETH,150,2023-02-10 00:00:00+00:00,0.23209385333890686,0.4218767169984307
ETH,150,2023-02-11 00:00:00+00:00,0.2188952410745893,0.46191220083567786
ETH,150,2023-02-12 00:00:00+00:00,0.23058545789283155,0.4238482924369164
ETH,150,2023-02-13 00:00:00+00:00,0.22782846437078486,0.40391794431833333
ETH,150,2023-02-14 00:00:00+00:00,0.22644486661359356,0.39733394246596865
ETH,150,2023-02-15 00:00:00+00:00,0.3342552919784282,25287025.889525037
ETH,150,2023-02-16 00:00:00+00:00,0.37192293073435345,89740316.72309065
ETH,150,2023-02-17 00:00:00+00:00,0.5177316363824039,119101642.60632844
ETH,150,2023-02-18 00:00:00+00:00,23038459.079864975,127498309.05790897
ETH,150,2023-02-19 00:00:00+00:00,53264516.378398664,127498309.8969393
ETH,150,2023-02-20 00:00:00+00:00,31159860.77335618,113017207.15994938
ETH,150,2023-02-21 00:00:00+00:00,0.4467221605719251,95710026.06017432
ETH,150,2023-02-22 00:00:00+00:00,0.7764542652072014,119101642.41171902
ETH,150,2023-02-23 00:00:00+00:00,0.5909476053857582,95710026.51864581
ETH,150,2023-02-24 00:00:00+00:00,0.6840895015472915,95710025.96480936
ETH,150,2023-02-25 00:00:00+00:00,0.6186226332108475,89740316.86186779
ETH,150,2023-02-26 00:00:00+00:00,4804421.445537045,62051083.47435005
ETH,150,2023-02-27 00:00:00+00:00,28365021.027002074,0.5074660301454506
ETH,150,2023-02-28 00:00:00+00:00,0.6138084086937269,0.4530070652952268
ETH,150,2023-03-01 00:00:00+00:00,0.6709168289935663,0.4668897335782838
ETH,150,2023-03-02 00:00:00+00:00,0.6047540348591169,0.4628505883847419
ETH,150,2023-03-03 00:00:00+00:00,0.6268612065425119,0.4798238799999481
ETH,150,2023-03-04 00:00:00+00:00,0.618035983621311,0.48345991631070545
ETH,150,2023-03-05 00:00:00+00:00,0.5978596781237635,0.49422336694456753
ETH,150,2023-03-06 00:00:00+00:00,0.5689768261613731,0.5016872309868446
ETH,150,2023-03-07 00:00:00+00:00,0.5478358862838729,0.5074600453240534
ETH,150,2023-03-08 00:00:00+00:00,0.5480523135680522,0.5103470447383552
ETH,150,2023-03-09 00:00:00+00:00,0.5492160871650423,0.5091880383519026
ETH,150,2023-03-10 00:00:00+00:00,0.5494688996875263,0.5115987619843221
ETH,150,2023-03-11 00:00:00+00:00,0.5468993802362176,0.49579804934703653
ETH,150,2023-03-12 00:00:00+00:00,0.5591460322755727,0.512071170598162
ETH,150,2023-03-13 00:00:00+00:00,0.5481126406746124,0.5246882274246535
ETH,150,2023-03-14 00:00:00+00:00,0.541076146388346,0.5335322029254183
ETH,150,2023-03-15 00:00:00+00:00,0.5370635543161387,0.5432009045577846
ETH,150,2023-03-16 00:00:00+00:00,0.5298195490191724,0.5532244721520283
ETH,150,2023-03-17 00:00:00+00:00,0.5182757249179224,0.5670328373671422
ETH,150,2023-03-18 00:00:00+00:00,0.5142727979363084,0.5756207389419249
ETH,150,2023-03-19 00:00:00+00:00,0.5332696578643543,0.5693290596485427
ETH,150,2023-03-20 00:00:00+00:00,0.5318728013293389,0.5723983624444927
ETH,150,2023-03-21 00:00:00+00:00,0.5317140671630604,0.5669797045759725
ETH,150,2023-03-22 00:00:00+00:00,0.5306094674420554,0.588896735910733
ETH,150,2023-03-23 00:00:00+00:00,0.5043235877514425,0.5131439932517838
ETH,150,2023-03-24 00:00:00+00:00,0.5332101514813997,0.5114476747330932
ETH,150,2023-03-25 00:00:00+00:00,0.5436167799387168,0.548738174677812
ETH,150,2023-03-26 00:00:00+00:00,0.5338940190872561,0.5144513238281219
ETH,150,2023-03-27 00:00:00+00:00,0.5431283031813428,0.49578520305846363
ETH,150,2023-03-28 00:00:00+00:00,0.532584417899771,0.5058629249979661
ETH,150,2023-03-29 00:00:00+00:00,0.5426027247014876,0.47692703648553364
ETH,150,2023-03-30 00:00:00+00:00,0.5361000215060484,0.47454542646159764
ETH,150,2023-03-31 00:00:00+00:00,0.5438162218634401,0.45409109095279776
ETH,150,2023-04-01 00:00:00+00:00,0.5515846631880579,0.4549325632779283
ETH,150,2023-04-02 00:00:00+00:00,0.5924237769874734,0.4047946517620922
ETH,150,2023-04-03 00:00:00+00:00,0.5749150520431271,0.41750007251191457
ETH,150,2023-04-04 00:00:00+00:00,0.5969297273312628,0.3815580411542179
ETH,150,2023-04-05 00:00:00+00:00,0.6108844949384501,0.36709777212257294
ETH,150,2023-04-06 00:00:00+00:00,0.5389311272366176,0.22001060439193265
ETH,150,2023-04-07 00:00:00+00:00,0.30693739260384295,0.21077838176059532
ETH,150,2023-04-08 00:00:00+00:00,0.23505793569966152,0.2453201053658951
ETH,150,2023-04-09 00:00:00+00:00,0.24912551587036333,0.4040414616647049
ETH,150,2023-04-10 00:00:00+00:00,0.2607344516077366,0.36289443322327647
ETH,150,2023-04-11 00:00:00+00:00,0.2656409016250097,0.37686223117287626
ETH,150,2023-04-12 00:00:00+00:00,0.25637814231995093,0.34920169037921595
ETH,150,2023-04-13 00:00:00+00:00,0.25589464269999807,0.31919857104695293
ETH,150,2023-04-14 00:00:00+00:00,0.26304521270322273,0.3205509481948798
ETH,150,2023-04-15 00:00:00+00:00,0.26353078929902457,0.3249116390992926
ETH,150,2023-04-16 00:00:00+00:00,0.2679582943659697,0.24866276359228207
ETH,150,2023-04-17 00:00:00+00:00,0.2546360050702868,0.24331006007863457
ETH,150,2023-04-18 00:00:00+00:00,0.25685951276803565,0.23551819381424494
ETH,150,2023-04-19 00:00:00+00:00,0.25135842543916687,0.29317091590730227
ETH,150,2023-04-20 00:00:00+00:00,0.26650146739908104,0.3052330302002222
ETH,150,2023-04-21 00:00:00+00:00,0.2909317048151814,0.28705957179506847
ETH,150,2023-04-22 00:00:00+00:00,0.290510502623898,0.2856616991087494
ETH,150,2023-04-23 00:00:00+00:00,0.3688689774272419,0.14975413508966146
ETH,150,2023-04-24 00:00:00+00:00,0.3729148864135025,0.15896859934174873
ETH,150,2023-04-25 00:00:00+00:00,0.36089120185329265,0.18009473721943792
ETH,150,2023-04-26 00:00:00+00:00,0.3668882076726514,0.1755766880753079
ETH,150,2023-04-27 00:00:00+00:00,0.3652313902861757,0.18355447369024347
ETH,150,2023-04-28 00:00:00+00:00,0.3522339928544313,0.1849070470299396
ETH,150,2023-04-29 00:00:00+00:00,0.3541881318759931,0.18418024297341046
ETH,150,2023-04-30 00:00:00+00:00,0.35450291594836114,0.18449959205508665
ETH,150,2023-05-01 00:00:00+00:00,0.3559387156191466,0.18805999909535703
ETH,150,2023-05-02 00:00:00+00:00,0.3557340585409723,0.18831353422211397
ETH,150,2023-05-03 00:00:00+00:00,0.3570333959489382,0.186728836291263
ETH,150,2023-05-04 00:00:00+00:00,0.3552251611840091,0.1886977449527793
ETH,150,2023-05-05 00:00:00+00:00,0.35841134668269736,0.1884965319304726
ETH,150,2023-05-06 00:00:00+00:00,0.3597477651096068,0.19050429857184825
ETH,150,2023-05-07 00:00:00+00:00,0.36209235839907045,0.20054766364998008
ETH,150,2023-05-08 00:00:00+00:00,0.3617677741222389,0.2049632111407022
ETH,150,2023-05-09 00:00:00+00:00,0.3587631703898015,0.2067430642824346
ETH,150,2023-05-10 00:00:00+00:00,0.3622553692443595,0.2122112023635521
ETH,150,2023-05-11 00:00:00+00:00,0.3308616118731162,0.36028281301178383
ETH,150,2023-05-12 00:00:00+00:00,0.3372250961566967,0.233625678759787
ETH,150,2023-05-13 00:00:00+00:00,0.33689164119974263,0.23300854451807695
ETH,150,2023-05-14 00:00:00+00:00,0.3104409225890533,0.45224815054480444
ETH,150,2023-05-15 00:00:00+00:00,0.30927279481266223,0.43817813875892037
ETH,150,2023-05-16 00:00:00+00:00,0.30672271304649945,0.36092694056444324
ETH,150,2023-05-17 00:00:00+00:00,0.3092492548521444,0.2816114228762391
ETH,150,2023-05-18 00:00:00+00:00,0.30939384789333163,0.26289006413725075
ETH,150,2023-05-19 00:00:00+00:00,0.31302774551361184,0.21697964600801953
ETH,150,2023-05-20 00:00:00+00:00,0.31281436048447747,0.2157018916483889
ETH,150,2023-05-21 00:00:00+00:00,0.30964177856867575,0.21851414962153273
ETH,150,2023-05-22 00:00:00+00:00,0.2860174529803361,0.21956861294037344
ETH,150,2023-05-23 00:00:00+00:00,0.2910405410185352,0.21429130127911544
ETH,150,2023-05-24 00:00:00+00:00,0.2780671856824622,0.21090130532522036
ETH,150,2023-05-25 00:00:00+00:00,0.27085984012587105,0.21357100640767374
ETH,150,2023-05-26 00:00:00+00:00,0.2820236128744452,0.2178507469622555
ETH,150,2023-05-27 00:00:00+00:00,0.2757765325037904,0.21817061269455462
ETH,150,2023-05-28 00:00:00+00:00,0.27944921282873786,0.21787316391527323
ETH,150,2023-05-29 00:00:00+00:00,0.2652997727540042,0.21822856295936585
ETH,150,2023-05-30 00:00:00+00:00,0.24353149626873072,0.2247187051070038
ETH,150,2023-05-31 00:00:00+00:00,0.2333866528329133,0.2321269201178064
ETH,150,2023-06-01 00:00:00+00:00,0.21486397070564928,0.24433979903420078
ETH,150,2023-06-02 00:00:00+00:00,0.21442973237840704,0.26344413621725377
ETH,150,2023-06-03 00:00:00+00:00,0.19595135779748454,0.28419457696738265
ETH,150,2023-06-04 00:00:00+00:00,0.19377759957982424,0.2939267255572205
ETH,150,2023-06-05 00:00:00+00:00,0.15597548189471488,0.31508584133382084
ETH,150,2023-06-06 00:00:00+00:00,0.1447344796910385,0.35062150021956967
ETH,150,2023-06-07 00:00:00+00:00,0.14053240500284622,0.41007710118764024
ETH,150,2023-06-08 00:00:00+00:00,0.12630084898647276,0.5973828054658644
ETH,150,2023-06-09 00:00:00+00:00,0.13118927493215005,1.9948184093726027
ETH,150,2023-06-10 00:00:00+00:00,0.1321101666374063,40640732.87144185
ETH,150,2023-06-11 00:00:00+00:00,0.1489496773901318,136513952.04700467
ETH,150,2023-06-12 00:00:00+00:00,0.1176228999712683,0.26304315713673715
ETH,150,2023-06-13 00:00:00+00:00,0.11957220731939483,0.2386626253908777
ETH,150,2023-06-14 00:00:00+00:00,0.11540246579880023,0.22911220170851154
ETH,150,2023-06-15 00:00:00+00:00,0.11457739548860872,0.22497093559351888
ETH,150,2023-06-16 00:00:00+00:00,0.12137909169760118,0.2467915501836969
ETH,150,2023-06-17 00:00:00+00:00,0.11995364228736527,0.26430333638549813
ETH,150,2023-06-18 00:00:00+00:00,0.12106545463159547,0.27290722695735004
ETH,150,2023-06-19 00:00:00+00:00,0.12416862458014677,0.27987209755244113
ETH,150,2023-06-20 00:00:00+00:00,0.12588916337504,0.2800827237987125
ETH,150,2023-06-21 00:00:00+00:00,0.1294292218128554,0.2555980027342941
ETH,150,2023-06-22 00:00:00+00:00,0.1259041161837172,0.2565068392770344
ETH,150,2023-06-23 00:00:00+00:00,0.12774025880162068,0.2874055496382914
ETH,150,2023-06-24 00:00:00+00:00,0.127635302568165,0.2962527148716123
ETH,150,2023-06-25 00:00:00+00:00,0.12745866927734564,0.29414857586020565
ETH,150,2023-06-26 00:00:00+00:00,0.12165044171036651,0.3373500835242573
ETH,150,2023-06-27 00:00:00+00:00,0.11981916246102058,0.326489864585879
ETH,150,2023-06-28 00:00:00+00:00,0.11959562661208674,0.34155036603865113
ETH,150,2023-06-29 00:00:00+00:00,0.11699496101691778,0.3115773661415716
ETH,150,2023-06-30 00:00:00+00:00,0.11642270521190902,0.33138954677383664
ETH,150,2023-07-01 00:00:00+00:00,0.11319984783007142,0.3357641499127523
ETH,150,2023-07-02 00:00:00+00:00,0.11611585181219804,0.35911954092524945
ETH,150,2023-07-03 00:00:00+00:00,0.11211925207199283,0.33544308864244604
ETH,150,2023-07-04 00:00:00+00:00,0.11125539184394842,0.319114261722855
ETH,150,2023-07-05 00:00:00+00:00,0.11065272277159315,0.313209985083846
ETH,150,2023-07-06 00:00:00+00:00,0.11243825330312004,0.3321104667978842
ETH,150,2023-07-07 00:00:00+00:00,0.11205676924459769,0.3232970664579793
ETH,150,2023-07-08 00:00:00+00:00,0.10961706260819419,0.3510776968230021
ETH,150,2023-07-09 00:00:00+00:00,0.11489329471045466,0.3526523704340233
ETH,150,2023-07-10 00:00:00+00:00,0.1072458280604845,0.3411934662182755
ETH,150,2023-07-11 00:00:00+00:00,0.12090716372841044,0.3156365820582186
ETH,150,2023-07-12 00:00:00+00:00,0.11551155307738604,0.3136241167782493
ETH,150,2023-07-13 00:00:00+00:00,0.11347751636421298,0.30837893443618336
ETH,150,2023-07-14 00:00:00+00:00,0.12319669100387759,0.329218292964331
ETH,150,2023-07-15 00:00:00+00:00,0.11973568979171915,0.32465840019084247
ETH,150,2023-07-16 00:00:00+00:00,0.1256313361903849,0.3253467341120559
ETH,150,2023-07-17 00:00:00+00:00,0.11837432454768239,0.33235473692145023
ETH,150,2023-07-18 00:00:00+00:00,0.11724723320786103,0.33889304954754473
ETH,150,2023-07-19 00:00:00+00:00,0.1178819414347548,0.3428390161263629
ETH,150,2023-07-20 00:00:00+00:00,0.11803613352559178,0.3504225676965198
ETH,150,2023-07-21 00:00:00+00:00,0.11964298750228272,0.34975888068452
ETH,150,2023-07-22 00:00:00+00:00,0.13797600813724167,0.4087491745392814
ETH,150,2023-07-23 00:00:00+00:00,0.1544771106410533,0.41898653566024124
ETH,150,2023-07-24 00:00:00+00:00,0.14749352986924866,0.43782696219626394
ETH,150,2023-07-25 00:00:00+00:00,0.14926513048647347,0.43177634141407195
ETH,150,2023-07-26 00:00:00+00:00,0.15327639292841794,0.4233160487889991
ETH,150,2023-07-27 00:00:00+00:00,0.1527398451122145,0.4714185052621977
ETH,150,2023-07-28 00:00:00+00:00,0.1536481270628437,0.4763665135110934
ETH,150,2023-07-29 00:00:00+00:00,0.15016620716648063,0.498525819421668
ETH,150,2023-07-30 00:00:00+00:00,0.1630310932862487,0.4415093264149856
ETH,150,2023-07-31 00:00:00+00:00,0.14731142606025027,0.45961188099167294
ETH,150,2023-08-01 00:00:00+00:00,0.14566494183413195,0.46711300384630744
ETH,150,2023-08-02 00:00:00+00:00,0.1416044464276562,0.47262938413956335
ETH,150,2023-08-03 00:00:00+00:00,0.14856262800234318,0.5734012584138273
ETH,150,2023-08-04 00:00:00+00:00,0.1444013008406296,0.6211978035523632
ETH,150,2023-08-05 00:00:00+00:00,0.15361452122921113,0.5606227489668137
ETH,150,2023-08-06 00:00:00+00:00,0.17143421898864894,0.4774471792187089
